frame,timestamp
822,2026-05-01T17:12:30.489
823,2026-05-01T17:12:30.619
824,2026-05-01T17:12:30.753
825,2026-05-01T17:12:30.884
826,2026-05-01T17:12:31.018
827,2026-05-01T17:12:31.149
828,2026-05-01T17:12:31.281
829,2026-05-01T17:12:31.413
830,2026-05-01T17:12:31.546
831,2026-05-01T17:12:31.676
832,2026-05-01T17:12:31.809
833,2026-05-01T17:12:31.939
834,2026-05-01T17:12:32.074
835,2026-05-01T17:12:32.204
836,2026-05-01T17:12:32.338
837,2026-05-01T17:12:32.469
838,2026-05-01T17:12:32.602
839,2026-05-01T17:12:32.732
840,2026-05-01T17:12:32.863
841,2026-05-01T17:12:32.996
842,2026-05-01T17:12:33.129
843,2026-05-01T17:12:33.259
844,2026-05-01T17:12:33.394
845,2026-05-01T17:12:33.526
846,2026-05-01T17:12:33.658
847,2026-05-01T17:12:33.819
848,2026-05-01T17:12:33.953
849,2026-05-01T17:12:34.082
850,2026-05-01T17:12:34.218
851,2026-05-01T17:12:34.349
852,2026-05-01T17:12:34.481
853,2026-05-01T17:12:34.611
854,2026-05-01T17:12:34.746
855,2026-05-01T17:12:34.877
856,2026-05-01T17:12:35.009
857,2026-05-01T17:12:35.135
858,2026-05-01T17:12:35.273
859,2026-05-01T17:12:35.404
860,2026-05-01T17:12:35.537
861,2026-05-01T17:12:35.669
862,2026-05-01T17:12:35.802
863,2026-05-01T17:12:35.932
864,2026-05-01T17:12:36.064
865,2026-05-01T17:12:36.197
866,2026-05-01T17:12:36.330
867,2026-05-01T17:12:36.460
868,2026-05-01T17:12:36.595
869,2026-05-01T17:12:36.726
870,2026-05-01T17:12:36.858
871,2026-05-01T17:12:36.988
872,2026-05-01T17:12:37.123
873,2026-05-01T17:12:37.253
874,2026-05-01T17:12:37.386
875,2026-05-01T17:12:37.516
876,2026-05-01T17:12:37.651
877,2026-05-01T17:12:37.781
878,2026-05-01T17:12:37.914
879,2026-05-01T17:12:38.044
880,2026-05-01T17:12:38.179
881,2026-05-01T17:12:38.309
882,2026-05-01T17:12:38.441
883,2026-05-01T17:12:38.573
884,2026-05-01T17:12:38.707
885,2026-05-01T17:12:38.836
886,2026-05-01T17:12:39.003
887,2026-05-01T17:12:39.135
888,2026-05-01T17:12:39.265
889,2026-05-01T17:12:39.397
890,2026-05-01T17:12:39.527
891,2026-05-01T17:12:39.661
892,2026-05-01T17:12:39.793
893,2026-05-01T17:12:39.923
894,2026-05-01T17:12:40.058
895,2026-05-01T17:12:40.189
896,2026-05-01T17:12:40.322
897,2026-05-01T17:12:40.453
898,2026-05-01T17:12:40.587
899,2026-05-01T17:12:40.716
900,2026-05-01T17:12:40.849
901,2026-05-01T17:12:40.981
902,2026-05-01T17:12:41.115
903,2026-05-01T17:12:41.245
904,2026-05-01T17:12:41.380
905,2026-05-01T17:12:41.509
906,2026-05-01T17:12:41.643
907,2026-05-01T17:12:41.772
908,2026-05-01T17:12:41.908
909,2026-05-01T17:12:42.039
910,2026-05-01T17:12:42.171
911,2026-05-01T17:12:42.300
912,2026-05-01T17:12:42.435
913,2026-05-01T17:12:42.566
914,2026-05-01T17:12:42.699
915,2026-05-01T17:12:42.830
916,2026-05-01T17:12:42.965
917,2026-05-01T17:12:43.095
918,2026-05-01T17:12:43.227
919,2026-05-01T17:12:43.358
920,2026-05-01T17:12:43.491
921,2026-05-01T17:12:43.624
922,2026-05-01T17:12:43.754
923,2026-05-01T17:12:43.888
924,2026-05-01T17:12:44.050
925,2026-05-01T17:12:44.183
926,2026-05-01T17:12:44.317
927,2026-05-01T17:12:44.446
928,2026-05-01T17:12:44.581
929,2026-05-01T17:12:44.711
930,2026-05-01T17:12:44.845
931,2026-05-01T17:12:44.973
932,2026-05-01T17:12:45.109
933,2026-05-01T17:12:45.238
934,2026-05-01T17:12:45.372
935,2026-05-01T17:12:45.503
936,2026-05-01T17:12:45.636
937,2026-05-01T17:12:45.766
938,2026-05-01T17:12:45.900
939,2026-05-01T17:12:46.031
940,2026-05-01T17:12:46.164
941,2026-05-01T17:12:46.295
942,2026-05-01T17:12:46.428
943,2026-05-01T17:12:46.559
944,2026-05-01T17:12:46.693
945,2026-05-01T17:12:46.822
946,2026-05-01T17:12:46.956
947,2026-05-01T17:12:47.220
948,2026-05-01T17:12:47.352
949,2026-05-01T17:12:47.482
950,2026-05-01T17:12:47.617
951,2026-05-01T17:12:47.748
952,2026-05-01T17:12:47.879
953,2026-05-01T17:12:48.011
954,2026-05-01T17:12:48.145
955,2026-05-01T17:12:48.275
956,2026-05-01T17:12:48.409
957,2026-05-01T17:12:48.539
958,2026-05-01T17:12:48.672
959,2026-05-01T17:12:48.803
960,2026-05-01T17:12:48.934
961,2026-05-01T17:12:49.067
962,2026-05-01T17:12:49.231
963,2026-05-01T17:12:49.364
964,2026-05-01T17:12:49.497
965,2026-05-01T17:12:49.627
966,2026-05-01T17:12:49.762
967,2026-05-01T17:12:49.892
968,2026-05-01T17:12:50.027
969,2026-05-01T17:12:50.156
970,2026-05-01T17:12:50.288
971,2026-05-01T17:12:50.420
972,2026-05-01T17:12:50.553
973,2026-05-01T17:12:50.683
974,2026-05-01T17:12:50.818
975,2026-05-01T17:12:50.948
976,2026-05-01T17:12:51.082
977,2026-05-01T17:12:51.211
978,2026-05-01T17:12:51.346
979,2026-05-01T17:12:51.476
980,2026-05-01T17:12:51.610
981,2026-05-01T17:12:51.738
982,2026-05-01T17:12:51.874
983,2026-05-01T17:12:52.004
984,2026-05-01T17:12:52.136
985,2026-05-01T17:12:52.269
986,2026-05-01T17:12:52.402
987,2026-05-01T17:12:52.532
988,2026-05-01T17:12:52.665
989,2026-05-01T17:12:52.798
990,2026-05-01T17:12:52.930
991,2026-05-01T17:12:53.060
992,2026-05-01T17:12:53.192
993,2026-05-01T17:12:53.323
994,2026-05-01T17:12:53.458
995,2026-05-01T17:12:53.586
996,2026-05-01T17:12:53.719
997,2026-05-01T17:12:53.853
998,2026-05-01T17:12:53.986
999,2026-05-01T17:12:54.116
1000,2026-05-01T17:12:54.283
1001,2026-05-01T17:12:54.411
1002,2026-05-01T17:12:54.547
1003,2026-05-01T17:12:54.676
1004,2026-05-01T17:12:54.810
1005,2026-05-01T17:12:54.938
1006,2026-05-01T17:12:55.075
1007,2026-05-01T17:12:55.205
1008,2026-05-01T17:12:55.336
1009,2026-05-01T17:12:55.471
1010,2026-05-01T17:12:55.603
1011,2026-05-01T17:12:55.734
1012,2026-05-01T17:12:55.866
1013,2026-05-01T17:12:55.998
1014,2026-05-01T17:12:56.130
1015,2026-05-01T17:12:56.261
1016,2026-05-01T17:12:56.393
1017,2026-05-01T17:12:56.526
1018,2026-05-01T17:12:56.659
1019,2026-05-01T17:12:56.789
1020,2026-05-01T17:12:56.921
1021,2026-05-01T17:12:57.054
1022,2026-05-01T17:12:57.187
1023,2026-05-01T17:12:57.316
1024,2026-05-01T17:12:57.451
1025,2026-05-01T17:12:57.581
1026,2026-05-01T17:12:57.712
1027,2026-05-01T17:12:57.844
1028,2026-05-01T17:12:57.974
1029,2026-05-01T17:12:58.109
1030,2026-05-01T17:12:58.243
1031,2026-05-01T17:12:58.374
1032,2026-05-01T17:12:58.502
1033,2026-05-01T17:12:58.638
1034,2026-05-01T17:12:58.769
1035,2026-05-01T17:12:58.900
1036,2026-05-01T17:12:59.036
1037,2026-05-01T17:12:59.164
1038,2026-05-01T17:12:59.332
1039,2026-05-01T17:12:59.463
1040,2026-05-01T17:12:59.595
1041,2026-05-01T17:12:59.726
1042,2026-05-01T17:12:59.859
1043,2026-05-01T17:12:59.990
1044,2026-05-01T17:13:00.121
1045,2026-05-01T17:13:00.249
1046,2026-05-01T17:13:00.388
1047,2026-05-01T17:13:00.517
1048,2026-05-01T17:13:00.649
1049,2026-05-01T17:13:00.782
1050,2026-05-01T17:13:00.916
1051,2026-05-01T17:13:01.045
1052,2026-05-01T17:13:01.181
1053,2026-05-01T17:13:01.311
1054,2026-05-01T17:13:01.443
1055,2026-05-01T17:13:01.572
1056,2026-05-01T17:13:01.707
1057,2026-05-01T17:13:01.839
1058,2026-05-01T17:13:01.971
1059,2026-05-01T17:13:02.101
1060,2026-05-01T17:13:02.235
1061,2026-05-01T17:13:02.367
1062,2026-05-01T17:13:02.499
1063,2026-05-01T17:13:02.630
1064,2026-05-01T17:13:02.765
1065,2026-05-01T17:13:02.894
1066,2026-05-01T17:13:03.023
1067,2026-05-01T17:13:03.155
1068,2026-05-01T17:13:03.291
1069,2026-05-01T17:13:03.425
1070,2026-05-01T17:13:03.555
1071,2026-05-01T17:13:03.688
1072,2026-05-01T17:13:03.819
1073,2026-05-01T17:13:03.951
1074,2026-05-01T17:13:04.084
1075,2026-05-01T17:13:04.213
1076,2026-05-01T17:13:04.349
1077,2026-05-01T17:13:04.511
1078,2026-05-01T17:13:04.645
1079,2026-05-01T17:13:04.772
1080,2026-05-01T17:13:04.909
1081,2026-05-01T17:13:05.039
1082,2026-05-01T17:13:05.173
1083,2026-05-01T17:13:05.303
1084,2026-05-01T17:13:05.437
1085,2026-05-01T17:13:05.567
1086,2026-05-01T17:13:05.700
1087,2026-05-01T17:13:05.828
1088,2026-05-01T17:13:05.964
1089,2026-05-01T17:13:06.096
1090,2026-05-01T17:13:06.226
1091,2026-05-01T17:13:06.356
1092,2026-05-01T17:13:06.489
1093,2026-05-01T17:13:06.623
1094,2026-05-01T17:13:06.757
1095,2026-05-01T17:13:06.882
1096,2026-05-01T17:13:07.022
1097,2026-05-01T17:13:07.150
1098,2026-05-01T17:13:07.283
1099,2026-05-01T17:13:07.415
1100,2026-05-01T17:13:07.549
1101,2026-05-01T17:13:07.679
1102,2026-05-01T17:13:07.813
1103,2026-05-01T17:13:07.944
1104,2026-05-01T17:13:08.077
1105,2026-05-01T17:13:08.208
1106,2026-05-01T17:13:08.341
1107,2026-05-01T17:13:08.471
1108,2026-05-01T17:13:08.605
1109,2026-05-01T17:13:08.734
1110,2026-05-01T17:13:08.870
1111,2026-05-01T17:13:08.999
1112,2026-05-01T17:13:09.132
1113,2026-05-01T17:13:09.262
1114,2026-05-01T17:13:09.397
1115,2026-05-01T17:13:09.560
1116,2026-05-01T17:13:09.692
1117,2026-05-01T17:13:09.825
1118,2026-05-01T17:13:09.957
1119,2026-05-01T17:13:10.087
1120,2026-05-01T17:13:10.222
1121,2026-05-01T17:13:10.351
1122,2026-05-01T17:13:10.484
1123,2026-05-01T17:13:10.616
1124,2026-05-01T17:13:10.750
1125,2026-05-01T17:13:10.880
1126,2026-05-01T17:13:11.013
1127,2026-05-01T17:13:11.145
1128,2026-05-01T17:13:11.278
1129,2026-05-01T17:13:11.409
1130,2026-05-01T17:13:11.540
1131,2026-05-01T17:13:11.673
1132,2026-05-01T17:13:11.805
1133,2026-05-01T17:13:11.934
1134,2026-05-01T17:13:12.069
1135,2026-05-01T17:13:12.199
1136,2026-05-01T17:13:12.333
1137,2026-05-01T17:13:12.463
1138,2026-05-01T17:13:12.599
1139,2026-05-01T17:13:12.727
1140,2026-05-01T17:13:12.862
1141,2026-05-01T17:13:12.990
1142,2026-05-01T17:13:13.126
1143,2026-05-01T17:13:13.258
1144,2026-05-01T17:13:13.389
1145,2026-05-01T17:13:13.519
1146,2026-05-01T17:13:13.655
1147,2026-05-01T17:13:13.785
1148,2026-05-01T17:13:13.917
1149,2026-05-01T17:13:14.047
1150,2026-05-01T17:13:14.183
1151,2026-05-01T17:13:14.313
1152,2026-05-01T17:13:14.445
1153,2026-05-01T17:13:14.577
1154,2026-05-01T17:13:14.741
1155,2026-05-01T17:13:14.872
1156,2026-05-01T17:13:15.007
1157,2026-05-01T17:13:15.136
1158,2026-05-01T17:13:15.269
1159,2026-05-01T17:13:15.401
1160,2026-05-01T17:13:15.535
1161,2026-05-01T17:13:15.664
1162,2026-05-01T17:13:15.799
1163,2026-05-01T17:13:15.930
1164,2026-05-01T17:13:16.062
1165,2026-05-01T17:13:16.191
1166,2026-05-01T17:13:16.326
1167,2026-05-01T17:13:16.457
1168,2026-05-01T17:13:16.590
1169,2026-05-01T17:13:16.719
1170,2026-05-01T17:13:16.855
1171,2026-05-01T17:13:16.986
1172,2026-05-01T17:13:17.119
1173,2026-05-01T17:13:17.249
1174,2026-05-01T17:13:17.383
1175,2026-05-01T17:13:17.514
1176,2026-05-01T17:13:17.645
1177,2026-05-01T17:13:17.773
1178,2026-05-01T17:13:17.911
1179,2026-05-01T17:13:18.042
1180,2026-05-01T17:13:18.175
1181,2026-05-01T17:13:18.303
1182,2026-05-01T17:13:18.439
1183,2026-05-01T17:13:18.569
1184,2026-05-01T17:13:18.701
1185,2026-05-01T17:13:18.835
1186,2026-05-01T17:13:18.967
1187,2026-05-01T17:13:19.097
1188,2026-05-01T17:13:19.230
1189,2026-05-01T17:13:19.363
1190,2026-05-01T17:13:19.495
1191,2026-05-01T17:13:19.624
1192,2026-05-01T17:13:19.790
1193,2026-05-01T17:13:19.920
1194,2026-05-01T17:13:20.055
1195,2026-05-01T17:13:20.186
1196,2026-05-01T17:13:20.319
1197,2026-05-01T17:13:20.449
1198,2026-05-01T17:13:20.584
1199,2026-05-01T17:13:20.715
1200,2026-05-01T17:13:20.847
1201,2026-05-01T17:13:20.979
1202,2026-05-01T17:13:21.113
1203,2026-05-01T17:13:21.243
1204,2026-05-01T17:13:21.374
1205,2026-05-01T17:13:21.507
1206,2026-05-01T17:13:21.641
1207,2026-05-01T17:13:21.769
1208,2026-05-01T17:13:21.903
1209,2026-05-01T17:13:22.034
1210,2026-05-01T17:13:22.168
1211,2026-05-01T17:13:22.298
1212,2026-05-01T17:13:22.430
1213,2026-05-01T17:13:22.563
1214,2026-05-01T17:13:22.697
1215,2026-05-01T17:13:22.825
1216,2026-05-01T17:13:22.962
1217,2026-05-01T17:13:23.091
1218,2026-05-01T17:13:23.225
1219,2026-05-01T17:13:23.353
1220,2026-05-01T17:13:23.489
1221,2026-05-01T17:13:23.619
1222,2026-05-01T17:13:23.750
1223,2026-05-01T17:13:23.882
1224,2026-05-01T17:13:24.017
1225,2026-05-01T17:13:24.147
1226,2026-05-01T17:13:24.279
1227,2026-05-01T17:13:24.410
1228,2026-05-01T17:13:24.545
1229,2026-05-01T17:13:24.675
1230,2026-05-01T17:13:24.808
1231,2026-05-01T17:13:24.971
1232,2026-05-01T17:13:25.104
1233,2026-05-01T17:13:25.236
1234,2026-05-01T17:13:25.368
1235,2026-05-01T17:13:25.498
1236,2026-05-01T17:13:25.630
1237,2026-05-01T17:13:25.763
1238,2026-05-01T17:13:25.897
1239,2026-05-01T17:13:26.026
1240,2026-05-01T17:13:26.162
1241,2026-05-01T17:13:26.291
1242,2026-05-01T17:13:26.424
1243,2026-05-01T17:13:26.555
1244,2026-05-01T17:13:26.689
1245,2026-05-01T17:13:26.819
1246,2026-05-01T17:13:26.952
1247,2026-05-01T17:13:27.082
1248,2026-05-01T17:13:27.216
1249,2026-05-01T17:13:27.348
1250,2026-05-01T17:13:27.481
1251,2026-05-01T17:13:27.609
1252,2026-05-01T17:13:27.744
1253,2026-05-01T17:13:27.876
1254,2026-05-01T17:13:28.008
1255,2026-05-01T17:13:28.140
1256,2026-05-01T17:13:28.273
1257,2026-05-01T17:13:28.404
1258,2026-05-01T17:13:28.537
1259,2026-05-01T17:13:28.667
1260,2026-05-01T17:13:28.800
1261,2026-05-01T17:13:28.933
1262,2026-05-01T17:13:29.064
1263,2026-05-01T17:13:29.190
1264,2026-05-01T17:13:29.325
1265,2026-05-01T17:13:29.460
1266,2026-05-01T17:13:29.592
1267,2026-05-01T17:13:29.719
1268,2026-05-01T17:13:29.853
1269,2026-05-01T17:13:30.019
1270,2026-05-01T17:13:30.154
1271,2026-05-01T17:13:30.279
1272,2026-05-01T17:13:30.417
1273,2026-05-01T17:13:30.544
1274,2026-05-01T17:13:30.677
1275,2026-05-01T17:13:30.810
1276,2026-05-01T17:13:30.945
1277,2026-05-01T17:13:31.076
1278,2026-05-01T17:13:31.209
1279,2026-05-01T17:13:31.339
1280,2026-05-01T17:13:31.473
1281,2026-05-01T17:13:31.604
1282,2026-05-01T17:13:31.738
1283,2026-05-01T17:13:31.870
1284,2026-05-01T17:13:32.001
1285,2026-05-01T17:13:32.133
1286,2026-05-01T17:13:32.265
1287,2026-05-01T17:13:32.398
1288,2026-05-01T17:13:32.530
1289,2026-05-01T17:13:32.661
1290,2026-05-01T17:13:32.794
1291,2026-05-01T17:13:32.926
1292,2026-05-01T17:13:33.059
1293,2026-05-01T17:13:33.188
1294,2026-05-01T17:13:33.322
1295,2026-05-01T17:13:33.453
1296,2026-05-01T17:13:33.586
1297,2026-05-01T17:13:33.717
1298,2026-05-01T17:13:33.849
1299,2026-05-01T17:13:33.982
1300,2026-05-01T17:13:34.115
1301,2026-05-01T17:13:34.244
1302,2026-05-01T17:13:34.379
1303,2026-05-01T17:13:34.507
1304,2026-05-01T17:13:34.643
1305,2026-05-01T17:13:34.770
1306,2026-05-01T17:13:34.907
1307,2026-05-01T17:13:35.067
1308,2026-05-01T17:13:35.197
1309,2026-05-01T17:13:35.332
1310,2026-05-01T17:13:35.465
1311,2026-05-01T17:13:35.598
1312,2026-05-01T17:13:35.730
1313,2026-05-01T17:13:35.862
1314,2026-05-01T17:13:35.992
1315,2026-05-01T17:13:36.126
1316,2026-05-01T17:13:36.259
1317,2026-05-01T17:13:36.390
1318,2026-05-01T17:13:36.521
1319,2026-05-01T17:13:36.655
1320,2026-05-01T17:13:36.782
1321,2026-05-01T17:13:36.912
1322,2026-05-01T17:13:37.046
1323,2026-05-01T17:13:37.176
1324,2026-05-01T17:13:37.310
1325,2026-05-01T17:13:37.440
1326,2026-05-01T17:13:37.574
1327,2026-05-01T17:13:37.704
1328,2026-05-01T17:13:37.838
1329,2026-05-01T17:13:37.968
1330,2026-05-01T17:13:38.102
1331,2026-05-01T17:13:38.237
1332,2026-05-01T17:13:38.369
1333,2026-05-01T17:13:38.500
1334,2026-05-01T17:13:38.631
1335,2026-05-01T17:13:38.760
1336,2026-05-01T17:13:38.894
1337,2026-05-01T17:13:39.024
1338,2026-05-01T17:13:39.158
1339,2026-05-01T17:13:39.288
1340,2026-05-01T17:13:39.421
1341,2026-05-01T17:13:39.555
1342,2026-05-01T17:13:39.690
1343,2026-05-01T17:13:39.821
1344,2026-05-01T17:13:39.949
1345,2026-05-01T17:13:40.081
1346,2026-05-01T17:13:40.246
1347,2026-05-01T17:13:40.377
1348,2026-05-01T17:13:40.508
1349,2026-05-01T17:13:40.641
1350,2026-05-01T17:13:40.775
1351,2026-05-01T17:13:40.905
1352,2026-05-01T17:13:41.042
1353,2026-05-01T17:13:41.172
1354,2026-05-01T17:13:41.308
1355,2026-05-01T17:13:41.437
1356,2026-05-01T17:13:41.571
1357,2026-05-01T17:13:41.701
1358,2026-05-01T17:13:41.834
1359,2026-05-01T17:13:41.966
1360,2026-05-01T17:13:42.099
1361,2026-05-01T17:13:42.228
1362,2026-05-01T17:13:42.364
1363,2026-05-01T17:13:42.495
1364,2026-05-01T17:13:42.627
1365,2026-05-01T17:13:42.759
1366,2026-05-01T17:13:42.893
1367,2026-05-01T17:13:43.023
1368,2026-05-01T17:13:43.154
1369,2026-05-01T17:13:43.287
1370,2026-05-01T17:13:43.420
1371,2026-05-01T17:13:43.551
1372,2026-05-01T17:13:43.682
1373,2026-05-01T17:13:43.817
1374,2026-05-01T17:13:43.949
1375,2026-05-01T17:13:44.080
1376,2026-05-01T17:13:44.212
1377,2026-05-01T17:13:44.343
1378,2026-05-01T17:13:44.476
1379,2026-05-01T17:13:44.607
1380,2026-05-01T17:13:44.738
1381,2026-05-01T17:13:44.873
1382,2026-05-01T17:13:45.005
1383,2026-05-01T17:13:45.134
1384,2026-05-01T17:13:45.300
1385,2026-05-01T17:13:45.430
1386,2026-05-01T17:13:45.565
1387,2026-05-01T17:13:45.696
1388,2026-05-01T17:13:45.829
1389,2026-05-01T17:13:45.959
1390,2026-05-01T17:13:46.093
1391,2026-05-01T17:13:46.224
1392,2026-05-01T17:13:46.356
1393,2026-05-01T17:13:46.487
1394,2026-05-01T17:13:46.620
1395,2026-05-01T17:13:46.751
1396,2026-05-01T17:13:46.884
1397,2026-05-01T17:13:47.015
1398,2026-05-01T17:13:47.150
1399,2026-05-01T17:13:47.279
1400,2026-05-01T17:13:47.412
1401,2026-05-01T17:13:47.542
1402,2026-05-01T17:13:47.677
1403,2026-05-01T17:13:47.808
1404,2026-05-01T17:13:47.942
1405,2026-05-01T17:13:48.072
1406,2026-05-01T17:13:48.206
1407,2026-05-01T17:13:48.335
1408,2026-05-01T17:13:48.467
1409,2026-05-01T17:13:48.600
1410,2026-05-01T17:13:48.734
1411,2026-05-01T17:13:48.863
1412,2026-05-01T17:13:48.998
1413,2026-05-01T17:13:49.129
1414,2026-05-01T17:13:49.262
1415,2026-05-01T17:13:49.391
1416,2026-05-01T17:13:49.525
1417,2026-05-01T17:13:49.656
1418,2026-05-01T17:13:49.790
1419,2026-05-01T17:13:49.921
1420,2026-05-01T17:13:50.052
1421,2026-05-01T17:13:50.184
1422,2026-05-01T17:13:50.316
1423,2026-05-01T17:13:50.481
1424,2026-05-01T17:13:50.613
1425,2026-05-01T17:13:50.744
1426,2026-05-01T17:13:50.878
1427,2026-05-01T17:13:51.008
1428,2026-05-01T17:13:51.141
1429,2026-05-01T17:13:51.273
1430,2026-05-01T17:13:51.406
1431,2026-05-01T17:13:51.535
1432,2026-05-01T17:13:51.671
1433,2026-05-01T17:13:51.802
1434,2026-05-01T17:13:51.935
1435,2026-05-01T17:13:52.064
1436,2026-05-01T17:13:52.199
1437,2026-05-01T17:13:52.329
1438,2026-05-01T17:13:52.463
1439,2026-05-01T17:13:52.592
1440,2026-05-01T17:13:52.726
1441,2026-05-01T17:13:52.857
1442,2026-05-01T17:13:52.990
1443,2026-05-01T17:13:53.119
1444,2026-05-01T17:13:53.255
1445,2026-05-01T17:13:53.385
1446,2026-05-01T17:13:53.519
1447,2026-05-01T17:13:53.649
1448,2026-05-01T17:13:53.784
1449,2026-05-01T17:13:53.913
1450,2026-05-01T17:13:54.046
1451,2026-05-01T17:13:54.177
1452,2026-05-01T17:13:54.310
1453,2026-05-01T17:13:54.441
1454,2026-05-01T17:13:54.574
1455,2026-05-01T17:13:54.706
1456,2026-05-01T17:13:54.839
1457,2026-05-01T17:13:54.971
1458,2026-05-01T17:13:55.101
1459,2026-05-01T17:13:55.233
1460,2026-05-01T17:13:55.368
1461,2026-05-01T17:13:55.530
1462,2026-05-01T17:13:55.662
1463,2026-05-01T17:13:55.792
1464,2026-05-01T17:13:55.927
1465,2026-05-01T17:13:56.058
1466,2026-05-01T17:13:56.191
1467,2026-05-01T17:13:56.320
1468,2026-05-01T17:13:56.455
1469,2026-05-01T17:13:56.585
1470,2026-05-01T17:13:56.720
1471,2026-05-01T17:13:56.849
1472,2026-05-01T17:13:56.984
1473,2026-05-01T17:13:57.114
1474,2026-05-01T17:13:57.246
1475,2026-05-01T17:13:57.376
1476,2026-05-01T17:13:57.511
1477,2026-05-01T17:13:57.642
1478,2026-05-01T17:13:57.776
1479,2026-05-01T17:13:57.901
1480,2026-05-01T17:13:58.039
1481,2026-05-01T17:13:58.170
1482,2026-05-01T17:13:58.302
1483,2026-05-01T17:13:58.433
1484,2026-05-01T17:13:58.568
1485,2026-05-01T17:13:58.698
1486,2026-05-01T17:13:58.831
1487,2026-05-01T17:13:58.962
1488,2026-05-01T17:13:59.095
1489,2026-05-01T17:13:59.224
1490,2026-05-01T17:13:59.358
1491,2026-05-01T17:13:59.491
1492,2026-05-01T17:13:59.624
1493,2026-05-01T17:13:59.754
1494,2026-05-01T17:13:59.886
1495,2026-05-01T17:14:00.019
1496,2026-05-01T17:14:00.153
1497,2026-05-01T17:14:00.281
1498,2026-05-01T17:14:00.417
1499,2026-05-01T17:14:00.576
1500,2026-05-01T17:14:00.713
1501,2026-05-01T17:14:00.843
1502,2026-05-01T17:14:00.975
1503,2026-05-01T17:14:01.106
1504,2026-05-01T17:14:01.241
1505,2026-05-01T17:14:01.371
1506,2026-05-01T17:14:01.505
1507,2026-05-01T17:14:01.634
1508,2026-05-01T17:14:01.769
1509,2026-05-01T17:14:01.897
1510,2026-05-01T17:14:02.031
1511,2026-05-01T17:14:02.164
1512,2026-05-01T17:14:02.296
1513,2026-05-01T17:14:02.426
1514,2026-05-01T17:14:02.560
1515,2026-05-01T17:14:02.691
1516,2026-05-01T17:14:02.825
1517,2026-05-01T17:14:02.950
1518,2026-05-01T17:14:03.088
1519,2026-05-01T17:14:03.220
1520,2026-05-01T17:14:03.353
1521,2026-05-01T17:14:03.482
1522,2026-05-01T17:14:03.616
1523,2026-05-01T17:14:03.747
1524,2026-05-01T17:14:03.880
1525,2026-05-01T17:14:04.010
1526,2026-05-01T17:14:04.141
1527,2026-05-01T17:14:04.276
1528,2026-05-01T17:14:04.409
1529,2026-05-01T17:14:04.538
1530,2026-05-01T17:14:04.673
1531,2026-05-01T17:14:04.803
1532,2026-05-01T17:14:04.935
1533,2026-05-01T17:14:05.066
1534,2026-05-01T17:14:05.202
1535,2026-05-01T17:14:05.331
1536,2026-05-01T17:14:05.463
1537,2026-05-01T17:14:05.596
1538,2026-05-01T17:14:05.759
1539,2026-05-01T17:14:05.892
1540,2026-05-01T17:14:06.026
1541,2026-05-01T17:14:06.156
1542,2026-05-01T17:14:06.288
1543,2026-05-01T17:14:06.420
1544,2026-05-01T17:14:06.553
1545,2026-05-01T17:14:06.685
1546,2026-05-01T17:14:06.819
1547,2026-05-01T17:14:06.949
1548,2026-05-01T17:14:07.081
1549,2026-05-01T17:14:07.213
1550,2026-05-01T17:14:07.346
1551,2026-05-01T17:14:07.476
1552,2026-05-01T17:14:07.610
1553,2026-05-01T17:14:07.740
1554,2026-05-01T17:14:07.875
1555,2026-05-01T17:14:08.004
1556,2026-05-01T17:14:08.137
1557,2026-05-01T17:14:08.268
1558,2026-05-01T17:14:08.402
1559,2026-05-01T17:14:08.532
1560,2026-05-01T17:14:08.665
1561,2026-05-01T17:14:08.795
1562,2026-05-01T17:14:08.928
1563,2026-05-01T17:14:09.060
1564,2026-05-01T17:14:09.193
1565,2026-05-01T17:14:09.322
1566,2026-05-01T17:14:09.458
1567,2026-05-01T17:14:09.589
1568,2026-05-01T17:14:09.720
1569,2026-05-01T17:14:09.852
1570,2026-05-01T17:14:09.986
1571,2026-05-01T17:14:10.115
1572,2026-05-01T17:14:10.248
1573,2026-05-01T17:14:10.380
1574,2026-05-01T17:14:10.514
1575,2026-05-01T17:14:10.646
1576,2026-05-01T17:14:10.811
1577,2026-05-01T17:14:10.940
1578,2026-05-01T17:14:11.075
1579,2026-05-01T17:14:11.206
1580,2026-05-01T17:14:11.338
1581,2026-05-01T17:14:11.466
1582,2026-05-01T17:14:11.603
1583,2026-05-01T17:14:11.734
1584,2026-05-01T17:14:11.866
1585,2026-05-01T17:14:11.995
1586,2026-05-01T17:14:12.130
1587,2026-05-01T17:14:12.261
1588,2026-05-01T17:14:12.394
1589,2026-05-01T17:14:12.524
1590,2026-05-01T17:14:12.659
1591,2026-05-01T17:14:12.787
1592,2026-05-01T17:14:12.922
1593,2026-05-01T17:14:13.054
1594,2026-05-01T17:14:13.186
1595,2026-05-01T17:14:13.318
1596,2026-05-01T17:14:13.450
1597,2026-05-01T17:14:13.581
1598,2026-05-01T17:14:13.715
1599,2026-05-01T17:14:13.845
1600,2026-05-01T17:14:13.977
1601,2026-05-01T17:14:14.109
1602,2026-05-01T17:14:14.244
1603,2026-05-01T17:14:14.373
1604,2026-05-01T17:14:14.506
1605,2026-05-01T17:14:14.638
1606,2026-05-01T17:14:14.771
1607,2026-05-01T17:14:14.900
1608,2026-05-01T17:14:15.034
