frame,timestamp
822,2026-04-13T17:13:53.858
823,2026-04-13T17:13:53.891
824,2026-04-13T17:13:53.924
825,2026-04-13T17:13:53.957
826,2026-04-13T17:13:53.990
827,2026-04-13T17:13:54.023
828,2026-04-13T17:13:54.059
829,2026-04-13T17:13:54.089
830,2026-04-13T17:13:54.121
831,2026-04-13T17:13:54.155
832,2026-04-13T17:13:54.188
833,2026-04-13T17:13:54.221
834,2026-04-13T17:13:54.256
835,2026-04-13T17:13:54.286
836,2026-04-13T17:13:54.318
837,2026-04-13T17:13:54.352
838,2026-04-13T17:13:54.386
839,2026-04-13T17:13:54.419
840,2026-04-13T17:13:54.454
841,2026-04-13T17:13:54.485
842,2026-04-13T17:13:54.518
843,2026-04-13T17:13:54.550
844,2026-04-13T17:13:54.583
845,2026-04-13T17:13:54.616
846,2026-04-13T17:13:54.651
847,2026-04-13T17:13:54.682
848,2026-04-13T17:13:54.715
849,2026-04-13T17:13:54.748
850,2026-04-13T17:13:54.782
851,2026-04-13T17:13:54.814
852,2026-04-13T17:13:54.849
853,2026-04-13T17:13:54.880
854,2026-04-13T17:13:54.913
855,2026-04-13T17:13:54.946
856,2026-04-13T17:13:54.978
857,2026-04-13T17:13:55.013
858,2026-04-13T17:13:55.046
859,2026-04-13T17:13:55.078
860,2026-04-13T17:13:55.111
861,2026-04-13T17:13:55.144
862,2026-04-13T17:13:55.177
863,2026-04-13T17:13:55.211
864,2026-04-13T17:13:55.244
865,2026-04-13T17:13:55.277
866,2026-04-13T17:13:55.309
867,2026-04-13T17:13:55.342
868,2026-04-13T17:13:55.376
869,2026-04-13T17:13:55.409
870,2026-04-13T17:13:55.442
871,2026-04-13T17:13:55.476
872,2026-04-13T17:13:55.507
873,2026-04-13T17:13:55.539
874,2026-04-13T17:13:55.573
875,2026-04-13T17:13:55.606
876,2026-04-13T17:13:55.638
877,2026-04-13T17:13:55.673
878,2026-04-13T17:13:55.705
879,2026-04-13T17:13:55.738
880,2026-04-13T17:13:55.771
881,2026-04-13T17:13:55.837
882,2026-04-13T17:13:55.872
883,2026-04-13T17:13:55.903
884,2026-04-13T17:13:55.935
885,2026-04-13T17:13:55.970
886,2026-04-13T17:13:56.002
887,2026-04-13T17:13:56.035
888,2026-04-13T17:13:56.069
889,2026-04-13T17:13:56.101
890,2026-04-13T17:13:56.134
891,2026-04-13T17:13:56.167
892,2026-04-13T17:13:56.200
893,2026-04-13T17:13:56.234
894,2026-04-13T17:13:56.268
895,2026-04-13T17:13:56.299
896,2026-04-13T17:13:56.331
897,2026-04-13T17:13:56.365
898,2026-04-13T17:13:56.398
899,2026-04-13T17:13:56.431
900,2026-04-13T17:13:56.466
901,2026-04-13T17:13:56.497
902,2026-04-13T17:13:56.530
903,2026-04-13T17:13:56.563
904,2026-04-13T17:13:56.596
905,2026-04-13T17:13:56.628
906,2026-04-13T17:13:56.663
907,2026-04-13T17:13:56.695
908,2026-04-13T17:13:56.727
909,2026-04-13T17:13:56.763
910,2026-04-13T17:13:56.793
911,2026-04-13T17:13:56.827
912,2026-04-13T17:13:56.860
913,2026-04-13T17:13:56.893
914,2026-04-13T17:13:56.926
915,2026-04-13T17:13:56.958
916,2026-04-13T17:13:56.992
917,2026-04-13T17:13:57.025
918,2026-04-13T17:13:57.058
919,2026-04-13T17:13:57.091
920,2026-04-13T17:13:57.123
921,2026-04-13T17:13:57.157
922,2026-04-13T17:13:57.190
923,2026-04-13T17:13:57.224
924,2026-04-13T17:13:57.256
925,2026-04-13T17:13:57.289
926,2026-04-13T17:13:57.322
927,2026-04-13T17:13:57.355
928,2026-04-13T17:13:57.389
929,2026-04-13T17:13:57.421
930,2026-04-13T17:13:57.454
931,2026-04-13T17:13:57.487
932,2026-04-13T17:13:57.520
933,2026-04-13T17:13:57.553
934,2026-04-13T17:13:57.587
935,2026-04-13T17:13:57.620
936,2026-04-13T17:13:57.654
937,2026-04-13T17:13:57.685
938,2026-04-13T17:13:57.719
939,2026-04-13T17:13:57.751
940,2026-04-13T17:13:57.785
941,2026-04-13T17:13:57.818
942,2026-04-13T17:13:57.850
943,2026-04-13T17:13:57.883
944,2026-04-13T17:13:57.917
945,2026-04-13T17:13:57.951
946,2026-04-13T17:13:57.984
947,2026-04-13T17:13:58.015
948,2026-04-13T17:13:58.049
949,2026-04-13T17:13:58.082
950,2026-04-13T17:13:58.114
951,2026-04-13T17:13:58.148
952,2026-04-13T17:13:58.180
953,2026-04-13T17:13:58.213
954,2026-04-13T17:13:58.246
955,2026-04-13T17:13:58.281
956,2026-04-13T17:13:58.312
957,2026-04-13T17:13:58.345
958,2026-04-13T17:13:58.378
959,2026-04-13T17:13:58.411
960,2026-04-13T17:13:58.444
961,2026-04-13T17:13:58.478
962,2026-04-13T17:13:58.509
963,2026-04-13T17:13:58.543
964,2026-04-13T17:13:58.576
965,2026-04-13T17:13:58.609
966,2026-04-13T17:13:58.642
967,2026-04-13T17:13:58.676
968,2026-04-13T17:13:58.707
969,2026-04-13T17:13:58.741
970,2026-04-13T17:13:58.775
971,2026-04-13T17:13:58.807
972,2026-04-13T17:13:58.840
973,2026-04-13T17:13:58.874
974,2026-04-13T17:13:58.906
975,2026-04-13T17:13:58.939
976,2026-04-13T17:13:59.006
977,2026-04-13T17:13:59.038
978,2026-04-13T17:13:59.072
979,2026-04-13T17:13:59.104
980,2026-04-13T17:13:59.137
981,2026-04-13T17:13:59.170
982,2026-04-13T17:13:59.204
983,2026-04-13T17:13:59.236
984,2026-04-13T17:13:59.271
985,2026-04-13T17:13:59.302
986,2026-04-13T17:13:59.335
987,2026-04-13T17:13:59.369
988,2026-04-13T17:13:59.401
989,2026-04-13T17:13:59.434
990,2026-04-13T17:13:59.468
991,2026-04-13T17:13:59.499
992,2026-04-13T17:13:59.533
993,2026-04-13T17:13:59.566
994,2026-04-13T17:13:59.599
995,2026-04-13T17:13:59.632
996,2026-04-13T17:13:59.665
997,2026-04-13T17:13:59.699
998,2026-04-13T17:13:59.730
999,2026-04-13T17:13:59.762
1000,2026-04-13T17:13:59.797
1001,2026-04-13T17:13:59.830
1002,2026-04-13T17:13:59.862
1003,2026-04-13T17:13:59.897
1004,2026-04-13T17:13:59.929
1005,2026-04-13T17:13:59.962
1006,2026-04-13T17:13:59.995
1007,2026-04-13T17:14:00.028
1008,2026-04-13T17:14:00.062
1009,2026-04-13T17:14:00.096
1010,2026-04-13T17:14:00.127
1011,2026-04-13T17:14:00.160
1012,2026-04-13T17:14:00.193
1013,2026-04-13T17:14:00.225
1014,2026-04-13T17:14:00.259
1015,2026-04-13T17:14:00.294
1016,2026-04-13T17:14:00.325
1017,2026-04-13T17:14:00.358
1018,2026-04-13T17:14:00.390
1019,2026-04-13T17:14:00.424
1020,2026-04-13T17:14:00.457
1021,2026-04-13T17:14:00.490
1022,2026-04-13T17:14:00.524
1023,2026-04-13T17:14:00.556
1024,2026-04-13T17:14:00.589
1025,2026-04-13T17:14:00.623
1026,2026-04-13T17:14:00.655
1027,2026-04-13T17:14:00.689
1028,2026-04-13T17:14:00.722
1029,2026-04-13T17:14:00.753
1030,2026-04-13T17:14:00.787
1031,2026-04-13T17:14:00.820
1032,2026-04-13T17:14:00.853
1033,2026-04-13T17:14:00.887
1034,2026-04-13T17:14:00.919
1035,2026-04-13T17:14:00.952
1036,2026-04-13T17:14:00.986
1037,2026-04-13T17:14:01.019
1038,2026-04-13T17:14:01.051
1039,2026-04-13T17:14:01.084
1040,2026-04-13T17:14:01.118
1041,2026-04-13T17:14:01.150
1042,2026-04-13T17:14:01.182
1043,2026-04-13T17:14:01.216
1044,2026-04-13T17:14:01.249
1045,2026-04-13T17:14:01.281
1046,2026-04-13T17:14:01.316
1047,2026-04-13T17:14:01.347
1048,2026-04-13T17:14:01.381
1049,2026-04-13T17:14:01.414
1050,2026-04-13T17:14:01.446
1051,2026-04-13T17:14:01.480
1052,2026-04-13T17:14:01.514
1053,2026-04-13T17:14:01.546
1054,2026-04-13T17:14:01.578
1055,2026-04-13T17:14:01.612
1056,2026-04-13T17:14:01.646
1057,2026-04-13T17:14:01.678
1058,2026-04-13T17:14:01.712
1059,2026-04-13T17:14:01.744
1060,2026-04-13T17:14:01.776
1061,2026-04-13T17:14:01.810
1062,2026-04-13T17:14:01.843
1063,2026-04-13T17:14:01.877
1064,2026-04-13T17:14:01.910
1065,2026-04-13T17:14:01.942
1066,2026-04-13T17:14:01.975
1067,2026-04-13T17:14:02.008
1068,2026-04-13T17:14:02.040
1069,2026-04-13T17:14:02.074
1070,2026-04-13T17:14:02.108
1071,2026-04-13T17:14:02.140
1072,2026-04-13T17:14:02.172
1073,2026-04-13T17:14:02.206
1074,2026-04-13T17:14:02.239
1075,2026-04-13T17:14:02.307
1076,2026-04-13T17:14:02.338
1077,2026-04-13T17:14:02.372
1078,2026-04-13T17:14:02.405
1079,2026-04-13T17:14:02.439
1080,2026-04-13T17:14:02.470
1081,2026-04-13T17:14:02.503
1082,2026-04-13T17:14:02.536
1083,2026-04-13T17:14:02.569
1084,2026-04-13T17:14:02.602
1085,2026-04-13T17:14:02.634
1086,2026-04-13T17:14:02.668
1087,2026-04-13T17:14:02.701
1088,2026-04-13T17:14:02.734
1089,2026-04-13T17:14:02.767
1090,2026-04-13T17:14:02.799
1091,2026-04-13T17:14:02.832
1092,2026-04-13T17:14:02.866
1093,2026-04-13T17:14:02.900
1094,2026-04-13T17:14:02.931
1095,2026-04-13T17:14:02.965
1096,2026-04-13T17:14:02.998
1097,2026-04-13T17:14:03.031
1098,2026-04-13T17:14:03.063
1099,2026-04-13T17:14:03.097
1100,2026-04-13T17:14:03.130
1101,2026-04-13T17:14:03.163
1102,2026-04-13T17:14:03.195
1103,2026-04-13T17:14:03.229
1104,2026-04-13T17:14:03.263
1105,2026-04-13T17:14:03.296
1106,2026-04-13T17:14:03.328
1107,2026-04-13T17:14:03.360
1108,2026-04-13T17:14:03.394
1109,2026-04-13T17:14:03.427
1110,2026-04-13T17:14:03.460
1111,2026-04-13T17:14:03.493
1112,2026-04-13T17:14:03.525
1113,2026-04-13T17:14:03.559
1114,2026-04-13T17:14:03.592
1115,2026-04-13T17:14:03.625
1116,2026-04-13T17:14:03.659
1117,2026-04-13T17:14:03.692
1118,2026-04-13T17:14:03.724
1119,2026-04-13T17:14:03.757
1120,2026-04-13T17:14:03.790
1121,2026-04-13T17:14:03.823
1122,2026-04-13T17:14:03.856
1123,2026-04-13T17:14:03.889
1124,2026-04-13T17:14:03.924
1125,2026-04-13T17:14:03.955
1126,2026-04-13T17:14:03.988
1127,2026-04-13T17:14:04.020
1128,2026-04-13T17:14:04.054
1129,2026-04-13T17:14:04.087
1130,2026-04-13T17:14:04.121
1131,2026-04-13T17:14:04.152
1132,2026-04-13T17:14:04.186
1133,2026-04-13T17:14:04.219
1134,2026-04-13T17:14:04.252
1135,2026-04-13T17:14:04.285
1136,2026-04-13T17:14:04.319
1137,2026-04-13T17:14:04.351
1138,2026-04-13T17:14:04.384
1139,2026-04-13T17:14:04.416
1140,2026-04-13T17:14:04.450
1141,2026-04-13T17:14:04.483
1142,2026-04-13T17:14:04.517
1143,2026-04-13T17:14:04.549
1144,2026-04-13T17:14:04.582
1145,2026-04-13T17:14:04.615
1146,2026-04-13T17:14:04.648
1147,2026-04-13T17:14:04.681
1148,2026-04-13T17:14:04.716
1149,2026-04-13T17:14:04.747
1150,2026-04-13T17:14:04.779
1151,2026-04-13T17:14:04.813
1152,2026-04-13T17:14:04.847
1153,2026-04-13T17:14:04.879
1154,2026-04-13T17:14:04.914
1155,2026-04-13T17:14:04.945
1156,2026-04-13T17:14:04.978
1157,2026-04-13T17:14:05.010
1158,2026-04-13T17:14:05.044
1159,2026-04-13T17:14:05.078
1160,2026-04-13T17:14:05.112
1161,2026-04-13T17:14:05.144
1162,2026-04-13T17:14:05.177
1163,2026-04-13T17:14:05.209
1164,2026-04-13T17:14:05.245
1165,2026-04-13T17:14:05.275
1166,2026-04-13T17:14:05.308
1167,2026-04-13T17:14:05.341
1168,2026-04-13T17:14:05.374
1169,2026-04-13T17:14:05.440
1170,2026-04-13T17:14:05.474
1171,2026-04-13T17:14:05.507
1172,2026-04-13T17:14:05.538
1173,2026-04-13T17:14:05.572
1174,2026-04-13T17:14:05.605
1175,2026-04-13T17:14:05.638
1176,2026-04-13T17:14:05.672
1177,2026-04-13T17:14:05.704
1178,2026-04-13T17:14:05.737
1179,2026-04-13T17:14:05.770
1180,2026-04-13T17:14:05.803
1181,2026-04-13T17:14:05.836
1182,2026-04-13T17:14:05.869
1183,2026-04-13T17:14:05.901
1184,2026-04-13T17:14:05.937
1185,2026-04-13T17:14:05.968
1186,2026-04-13T17:14:06.000
1187,2026-04-13T17:14:06.035
1188,2026-04-13T17:14:06.067
1189,2026-04-13T17:14:06.100
1190,2026-04-13T17:14:06.133
1191,2026-04-13T17:14:06.166
1192,2026-04-13T17:14:06.199
1193,2026-04-13T17:14:06.232
1194,2026-04-13T17:14:06.266
1195,2026-04-13T17:14:06.298
1196,2026-04-13T17:14:06.331
1197,2026-04-13T17:14:06.364
1198,2026-04-13T17:14:06.397
1199,2026-04-13T17:14:06.431
1200,2026-04-13T17:14:06.463
1201,2026-04-13T17:14:06.497
1202,2026-04-13T17:14:06.529
1203,2026-04-13T17:14:06.561
1204,2026-04-13T17:14:06.595
1205,2026-04-13T17:14:06.629
1206,2026-04-13T17:14:06.660
1207,2026-04-13T17:14:06.695
1208,2026-04-13T17:14:06.726
1209,2026-04-13T17:14:06.759
1210,2026-04-13T17:14:06.792
1211,2026-04-13T17:14:06.825
1212,2026-04-13T17:14:06.859
1213,2026-04-13T17:14:06.893
1214,2026-04-13T17:14:06.925
1215,2026-04-13T17:14:06.958
1216,2026-04-13T17:14:06.990
1217,2026-04-13T17:14:07.025
1218,2026-04-13T17:14:07.057
1219,2026-04-13T17:14:07.090
1220,2026-04-13T17:14:07.123
1221,2026-04-13T17:14:07.155
1222,2026-04-13T17:14:07.189
1223,2026-04-13T17:14:07.222
1224,2026-04-13T17:14:07.255
1225,2026-04-13T17:14:07.288
1226,2026-04-13T17:14:07.321
1227,2026-04-13T17:14:07.354
1228,2026-04-13T17:14:07.388
1229,2026-04-13T17:14:07.419
1230,2026-04-13T17:14:07.454
1231,2026-04-13T17:14:07.486
1232,2026-04-13T17:14:07.519
1233,2026-04-13T17:14:07.552
1234,2026-04-13T17:14:07.586
1235,2026-04-13T17:14:07.618
1236,2026-04-13T17:14:07.652
1237,2026-04-13T17:14:07.684
1238,2026-04-13T17:14:07.717
1239,2026-04-13T17:14:07.750
1240,2026-04-13T17:14:07.783
1241,2026-04-13T17:14:07.816
1242,2026-04-13T17:14:07.849
1243,2026-04-13T17:14:07.883
1244,2026-04-13T17:14:07.915
1245,2026-04-13T17:14:07.949
1246,2026-04-13T17:14:07.981
1247,2026-04-13T17:14:08.015
1248,2026-04-13T17:14:08.047
1249,2026-04-13T17:14:08.081
1250,2026-04-13T17:14:08.113
1251,2026-04-13T17:14:08.147
1252,2026-04-13T17:14:08.178
1253,2026-04-13T17:14:08.212
1254,2026-04-13T17:14:08.245
1255,2026-04-13T17:14:08.278
1256,2026-04-13T17:14:08.311
1257,2026-04-13T17:14:08.345
1258,2026-04-13T17:14:08.377
1259,2026-04-13T17:14:08.410
1260,2026-04-13T17:14:08.443
1261,2026-04-13T17:14:08.476
1262,2026-04-13T17:14:08.509
1263,2026-04-13T17:14:08.542
1264,2026-04-13T17:14:08.575
1265,2026-04-13T17:14:08.608
1266,2026-04-13T17:14:08.641
1267,2026-04-13T17:14:08.675
1268,2026-04-13T17:14:08.707
1269,2026-04-13T17:14:08.740
1270,2026-04-13T17:14:08.806
1271,2026-04-13T17:14:08.840
1272,2026-04-13T17:14:08.873
1273,2026-04-13T17:14:08.905
1274,2026-04-13T17:14:08.939
1275,2026-04-13T17:14:08.972
1276,2026-04-13T17:14:09.004
1277,2026-04-13T17:14:09.037
1278,2026-04-13T17:14:09.071
1279,2026-04-13T17:14:09.103
1280,2026-04-13T17:14:09.136
1281,2026-04-13T17:14:09.169
1282,2026-04-13T17:14:09.202
1283,2026-04-13T17:14:09.235
1284,2026-04-13T17:14:09.269
1285,2026-04-13T17:14:09.302
1286,2026-04-13T17:14:09.335
1287,2026-04-13T17:14:09.368
1288,2026-04-13T17:14:09.400
1289,2026-04-13T17:14:09.433
1290,2026-04-13T17:14:09.466
1291,2026-04-13T17:14:09.499
1292,2026-04-13T17:14:09.532
1293,2026-04-13T17:14:09.567
1294,2026-04-13T17:14:09.598
1295,2026-04-13T17:14:09.632
1296,2026-04-13T17:14:09.664
1297,2026-04-13T17:14:09.697
1298,2026-04-13T17:14:09.729
1299,2026-04-13T17:14:09.765
1300,2026-04-13T17:14:09.795
1301,2026-04-13T17:14:09.827
1302,2026-04-13T17:14:09.862
1303,2026-04-13T17:14:09.895
1304,2026-04-13T17:14:09.928
1305,2026-04-13T17:14:09.963
1306,2026-04-13T17:14:09.994
1307,2026-04-13T17:14:10.027
1308,2026-04-13T17:14:10.060
1309,2026-04-13T17:14:10.093
1310,2026-04-13T17:14:10.126
1311,2026-04-13T17:14:10.160
1312,2026-04-13T17:14:10.192
1313,2026-04-13T17:14:10.225
1314,2026-04-13T17:14:10.258
1315,2026-04-13T17:14:10.291
1316,2026-04-13T17:14:10.324
1317,2026-04-13T17:14:10.359
1318,2026-04-13T17:14:10.389
1319,2026-04-13T17:14:10.423
1320,2026-04-13T17:14:10.456
1321,2026-04-13T17:14:10.489
1322,2026-04-13T17:14:10.521
1323,2026-04-13T17:14:10.557
1324,2026-04-13T17:14:10.587
1325,2026-04-13T17:14:10.621
1326,2026-04-13T17:14:10.654
1327,2026-04-13T17:14:10.687
1328,2026-04-13T17:14:10.720
1329,2026-04-13T17:14:10.754
1330,2026-04-13T17:14:10.786
1331,2026-04-13T17:14:10.819
1332,2026-04-13T17:14:10.853
1333,2026-04-13T17:14:10.886
1334,2026-04-13T17:14:10.919
1335,2026-04-13T17:14:10.954
1336,2026-04-13T17:14:10.983
1337,2026-04-13T17:14:11.017
1338,2026-04-13T17:14:11.049
1339,2026-04-13T17:14:11.083
1340,2026-04-13T17:14:11.117
1341,2026-04-13T17:14:11.150
1342,2026-04-13T17:14:11.183
1343,2026-04-13T17:14:11.215
1344,2026-04-13T17:14:11.248
1345,2026-04-13T17:14:11.282
1346,2026-04-13T17:14:11.314
1347,2026-04-13T17:14:11.347
1348,2026-04-13T17:14:11.380
1349,2026-04-13T17:14:11.412
1350,2026-04-13T17:14:11.446
1351,2026-04-13T17:14:11.479
1352,2026-04-13T17:14:11.512
1353,2026-04-13T17:14:11.545
1354,2026-04-13T17:14:11.578
1355,2026-04-13T17:14:11.611
1356,2026-04-13T17:14:11.645
1357,2026-04-13T17:14:11.677
1358,2026-04-13T17:14:11.712
1359,2026-04-13T17:14:11.744
1360,2026-04-13T17:14:11.777
1361,2026-04-13T17:14:11.810
1362,2026-04-13T17:14:11.841
1363,2026-04-13T17:14:11.875
1364,2026-04-13T17:14:11.909
1365,2026-04-13T17:14:11.941
1366,2026-04-13T17:14:11.975
1367,2026-04-13T17:14:12.007
1368,2026-04-13T17:14:12.074
1369,2026-04-13T17:14:12.107
1370,2026-04-13T17:14:12.140
1371,2026-04-13T17:14:12.173
1372,2026-04-13T17:14:12.203
1373,2026-04-13T17:14:12.238
1374,2026-04-13T17:14:12.269
1375,2026-04-13T17:14:12.304
1376,2026-04-13T17:14:12.338
1377,2026-04-13T17:14:12.371
1378,2026-04-13T17:14:12.402
1379,2026-04-13T17:14:12.435
1380,2026-04-13T17:14:12.468
1381,2026-04-13T17:14:12.502
1382,2026-04-13T17:14:12.534
1383,2026-04-13T17:14:12.569
1384,2026-04-13T17:14:12.601
1385,2026-04-13T17:14:12.634
1386,2026-04-13T17:14:12.667
1387,2026-04-13T17:14:12.698
1388,2026-04-13T17:14:12.730
1389,2026-04-13T17:14:12.765
1390,2026-04-13T17:14:12.799
1391,2026-04-13T17:14:12.832
1392,2026-04-13T17:14:12.865
1393,2026-04-13T17:14:12.899
1394,2026-04-13T17:14:12.932
1395,2026-04-13T17:14:12.966
1396,2026-04-13T17:14:12.997
1397,2026-04-13T17:14:13.030
1398,2026-04-13T17:14:13.063
1399,2026-04-13T17:14:13.096
1400,2026-04-13T17:14:13.130
1401,2026-04-13T17:14:13.164
1402,2026-04-13T17:14:13.195
1403,2026-04-13T17:14:13.229
1404,2026-04-13T17:14:13.261
1405,2026-04-13T17:14:13.295
1406,2026-04-13T17:14:13.327
1407,2026-04-13T17:14:13.362
1408,2026-04-13T17:14:13.393
1409,2026-04-13T17:14:13.426
1410,2026-04-13T17:14:13.460
1411,2026-04-13T17:14:13.493
1412,2026-04-13T17:14:13.525
1413,2026-04-13T17:14:13.560
1414,2026-04-13T17:14:13.591
1415,2026-04-13T17:14:13.623
1416,2026-04-13T17:14:13.657
1417,2026-04-13T17:14:13.690
1418,2026-04-13T17:14:13.723
1419,2026-04-13T17:14:13.758
1420,2026-04-13T17:14:13.788
1421,2026-04-13T17:14:13.822
1422,2026-04-13T17:14:13.855
1423,2026-04-13T17:14:13.888
1424,2026-04-13T17:14:13.922
1425,2026-04-13T17:14:13.955
1426,2026-04-13T17:14:13.987
1427,2026-04-13T17:14:14.020
1428,2026-04-13T17:14:14.052
1429,2026-04-13T17:14:14.086
1430,2026-04-13T17:14:14.119
1431,2026-04-13T17:14:14.152
1432,2026-04-13T17:14:14.185
1433,2026-04-13T17:14:14.219
1434,2026-04-13T17:14:14.251
1435,2026-04-13T17:14:14.284
1436,2026-04-13T17:14:14.317
1437,2026-04-13T17:14:14.350
1438,2026-04-13T17:14:14.383
1439,2026-04-13T17:14:14.416
1440,2026-04-13T17:14:14.450
1441,2026-04-13T17:14:14.482
1442,2026-04-13T17:14:14.515
1443,2026-04-13T17:14:14.548
1444,2026-04-13T17:14:14.581
1445,2026-04-13T17:14:14.614
1446,2026-04-13T17:14:14.647
1447,2026-04-13T17:14:14.680
1448,2026-04-13T17:14:14.713
1449,2026-04-13T17:14:14.746
1450,2026-04-13T17:14:14.780
1451,2026-04-13T17:14:14.811
1452,2026-04-13T17:14:14.845
1453,2026-04-13T17:14:14.879
1454,2026-04-13T17:14:14.912
1455,2026-04-13T17:14:14.945
1456,2026-04-13T17:14:14.975
1457,2026-04-13T17:14:15.009
1458,2026-04-13T17:14:15.043
1459,2026-04-13T17:14:15.076
1460,2026-04-13T17:14:15.110
1461,2026-04-13T17:14:15.142
1462,2026-04-13T17:14:15.175
1463,2026-04-13T17:14:15.208
1464,2026-04-13T17:14:15.240
1465,2026-04-13T17:14:15.274
1466,2026-04-13T17:14:15.308
1467,2026-04-13T17:14:15.376
1468,2026-04-13T17:14:15.407
1469,2026-04-13T17:14:15.440
1470,2026-04-13T17:14:15.472
1471,2026-04-13T17:14:15.505
1472,2026-04-13T17:14:15.538
1473,2026-04-13T17:14:15.571
1474,2026-04-13T17:14:15.604
1475,2026-04-13T17:14:15.636
1476,2026-04-13T17:14:15.670
1477,2026-04-13T17:14:15.704
1478,2026-04-13T17:14:15.736
1479,2026-04-13T17:14:15.769
1480,2026-04-13T17:14:15.801
1481,2026-04-13T17:14:15.835
1482,2026-04-13T17:14:15.867
1483,2026-04-13T17:14:15.902
1484,2026-04-13T17:14:15.935
1485,2026-04-13T17:14:15.967
1486,2026-04-13T17:14:16.000
1487,2026-04-13T17:14:16.031
1488,2026-04-13T17:14:16.066
1489,2026-04-13T17:14:16.100
1490,2026-04-13T17:14:16.132
1491,2026-04-13T17:14:16.165
1492,2026-04-13T17:14:16.198
1493,2026-04-13T17:14:16.231
1494,2026-04-13T17:14:16.264
1495,2026-04-13T17:14:16.297
1496,2026-04-13T17:14:16.330
1497,2026-04-13T17:14:16.363
1498,2026-04-13T17:14:16.396
1499,2026-04-13T17:14:16.429
1500,2026-04-13T17:14:16.463
1501,2026-04-13T17:14:16.495
1502,2026-04-13T17:14:16.529
1503,2026-04-13T17:14:16.561
1504,2026-04-13T17:14:16.594
1505,2026-04-13T17:14:16.627
1506,2026-04-13T17:14:16.660
1507,2026-04-13T17:14:16.692
1508,2026-04-13T17:14:16.727
1509,2026-04-13T17:14:16.758
1510,2026-04-13T17:14:16.793
1511,2026-04-13T17:14:16.825
1512,2026-04-13T17:14:16.857
1513,2026-04-13T17:14:16.892
1514,2026-04-13T17:14:16.924
1515,2026-04-13T17:14:16.958
1516,2026-04-13T17:14:16.991
1517,2026-04-13T17:14:17.023
1518,2026-04-13T17:14:17.056
1519,2026-04-13T17:14:17.089
1520,2026-04-13T17:14:17.121
1521,2026-04-13T17:14:17.156
1522,2026-04-13T17:14:17.188
1523,2026-04-13T17:14:17.221
1524,2026-04-13T17:14:17.255
1525,2026-04-13T17:14:17.287
1526,2026-04-13T17:14:17.319
1527,2026-04-13T17:14:17.354
1528,2026-04-13T17:14:17.386
1529,2026-04-13T17:14:17.419
1530,2026-04-13T17:14:17.452
1531,2026-04-13T17:14:17.484
1532,2026-04-13T17:14:17.517
1533,2026-04-13T17:14:17.552
1534,2026-04-13T17:14:17.586
1535,2026-04-13T17:14:17.617
1536,2026-04-13T17:14:17.650
1537,2026-04-13T17:14:17.683
1538,2026-04-13T17:14:17.716
1539,2026-04-13T17:14:17.749
1540,2026-04-13T17:14:17.783
1541,2026-04-13T17:14:17.815
1542,2026-04-13T17:14:17.848
1543,2026-04-13T17:14:17.881
1544,2026-04-13T17:14:17.915
1545,2026-04-13T17:14:17.947
1546,2026-04-13T17:14:17.981
1547,2026-04-13T17:14:18.014
1548,2026-04-13T17:14:18.045
1549,2026-04-13T17:14:18.080
1550,2026-04-13T17:14:18.112
1551,2026-04-13T17:14:18.145
1552,2026-04-13T17:14:18.178
1553,2026-04-13T17:14:18.213
1554,2026-04-13T17:14:18.244
1555,2026-04-13T17:14:18.277
1556,2026-04-13T17:14:18.309
1557,2026-04-13T17:14:18.343
1558,2026-04-13T17:14:18.376
1559,2026-04-13T17:14:18.410
1560,2026-04-13T17:14:18.442
1561,2026-04-13T17:14:18.510
1562,2026-04-13T17:14:18.543
1563,2026-04-13T17:14:18.575
1564,2026-04-13T17:14:18.608
1565,2026-04-13T17:14:18.641
1566,2026-04-13T17:14:18.674
1567,2026-04-13T17:14:18.707
1568,2026-04-13T17:14:18.740
1569,2026-04-13T17:14:18.774
1570,2026-04-13T17:14:18.807
1571,2026-04-13T17:14:18.839
1572,2026-04-13T17:14:18.872
1573,2026-04-13T17:14:18.904
1574,2026-04-13T17:14:18.937
1575,2026-04-13T17:14:18.970
1576,2026-04-13T17:14:19.004
1577,2026-04-13T17:14:19.037
1578,2026-04-13T17:14:19.069
1579,2026-04-13T17:14:19.103
1580,2026-04-13T17:14:19.135
1581,2026-04-13T17:14:19.168
1582,2026-04-13T17:14:19.201
1583,2026-04-13T17:14:19.234
1584,2026-04-13T17:14:19.268
1585,2026-04-13T17:14:19.300
1586,2026-04-13T17:14:19.333
1587,2026-04-13T17:14:19.367
1588,2026-04-13T17:14:19.400
1589,2026-04-13T17:14:19.432
1590,2026-04-13T17:14:19.465
1591,2026-04-13T17:14:19.498
1592,2026-04-13T17:14:19.531
1593,2026-04-13T17:14:19.564
1594,2026-04-13T17:14:19.597
1595,2026-04-13T17:14:19.631
1596,2026-04-13T17:14:19.663
1597,2026-04-13T17:14:19.696
1598,2026-04-13T17:14:19.728
1599,2026-04-13T17:14:19.762
1600,2026-04-13T17:14:19.795
1601,2026-04-13T17:14:19.829
1602,2026-04-13T17:14:19.861
1603,2026-04-13T17:14:19.894
1604,2026-04-13T17:14:19.926
1605,2026-04-13T17:14:19.960
1606,2026-04-13T17:14:19.993
1607,2026-04-13T17:14:20.028
1608,2026-04-13T17:14:20.058
