frame,timestamp
1596,2026-04-13T17:30:11.659
1597,2026-04-13T17:30:11.693
1598,2026-04-13T17:30:11.727
1599,2026-04-13T17:30:11.761
1600,2026-04-13T17:30:11.794
1601,2026-04-13T17:30:11.828
1602,2026-04-13T17:30:11.857
1603,2026-04-13T17:30:11.890
1604,2026-04-13T17:30:11.925
1605,2026-04-13T17:30:11.957
1606,2026-04-13T17:30:11.991
1607,2026-04-13T17:30:12.024
1608,2026-04-13T17:30:12.058
1609,2026-04-13T17:30:12.087
1610,2026-04-13T17:30:12.125
1611,2026-04-13T17:30:12.155
1612,2026-04-13T17:30:12.190
1613,2026-04-13T17:30:12.222
1614,2026-04-13T17:30:12.257
1615,2026-04-13T17:30:12.287
1616,2026-04-13T17:30:12.320
1617,2026-04-13T17:30:12.353
1618,2026-04-13T17:30:12.386
1619,2026-04-13T17:30:12.419
1620,2026-04-13T17:30:12.458
1621,2026-04-13T17:30:12.485
1622,2026-04-13T17:30:12.518
1623,2026-04-13T17:30:12.551
1624,2026-04-13T17:30:12.584
1625,2026-04-13T17:30:12.617
1626,2026-04-13T17:30:12.655
1627,2026-04-13T17:30:12.685
1628,2026-04-13T17:30:12.716
1629,2026-04-13T17:30:12.749
1630,2026-04-13T17:30:12.782
1631,2026-04-13T17:30:12.815
1632,2026-04-13T17:30:12.850
1633,2026-04-13T17:30:12.882
1634,2026-04-13T17:30:12.914
1635,2026-04-13T17:30:12.946
1636,2026-04-13T17:30:12.980
1637,2026-04-13T17:30:13.013
1638,2026-04-13T17:30:13.047
1639,2026-04-13T17:30:13.080
1640,2026-04-13T17:30:13.112
1641,2026-04-13T17:30:13.145
1642,2026-04-13T17:30:13.178
1643,2026-04-13T17:30:13.211
1644,2026-04-13T17:30:13.246
1645,2026-04-13T17:30:13.277
1646,2026-04-13T17:30:13.309
1647,2026-04-13T17:30:13.343
1648,2026-04-13T17:30:13.375
1649,2026-04-13T17:30:13.409
1650,2026-04-13T17:30:13.443
1651,2026-04-13T17:30:13.475
1652,2026-04-13T17:30:13.507
1653,2026-04-13T17:30:13.541
1654,2026-04-13T17:30:13.574
1655,2026-04-13T17:30:13.607
1656,2026-04-13T17:30:13.640
1657,2026-04-13T17:30:13.673
1658,2026-04-13T17:30:13.706
1659,2026-04-13T17:30:13.739
1660,2026-04-13T17:30:13.772
1661,2026-04-13T17:30:13.805
1662,2026-04-13T17:30:13.837
1663,2026-04-13T17:30:13.871
1664,2026-04-13T17:30:13.903
1665,2026-04-13T17:30:13.937
1666,2026-04-13T17:30:13.970
1667,2026-04-13T17:30:14.002
1668,2026-04-13T17:30:14.036
1669,2026-04-13T17:30:14.068
1670,2026-04-13T17:30:14.102
1671,2026-04-13T17:30:14.134
1672,2026-04-13T17:30:14.168
1673,2026-04-13T17:30:14.201
1674,2026-04-13T17:30:14.233
1675,2026-04-13T17:30:14.266
1676,2026-04-13T17:30:14.300
1677,2026-04-13T17:30:14.332
1678,2026-04-13T17:30:14.366
1679,2026-04-13T17:30:14.399
1680,2026-04-13T17:30:14.433
1681,2026-04-13T17:30:14.465
1682,2026-04-13T17:30:14.498
1683,2026-04-13T17:30:14.530
1684,2026-04-13T17:30:14.565
1685,2026-04-13T17:30:14.627
1686,2026-04-13T17:30:14.661
1687,2026-04-13T17:30:14.695
1688,2026-04-13T17:30:14.728
1689,2026-04-13T17:30:14.762
1690,2026-04-13T17:30:14.795
1691,2026-04-13T17:30:14.828
1692,2026-04-13T17:30:14.860
1693,2026-04-13T17:30:14.894
1694,2026-04-13T17:30:14.927
1695,2026-04-13T17:30:14.961
1696,2026-04-13T17:30:14.993
1697,2026-04-13T17:30:15.028
1698,2026-04-13T17:30:15.057
1699,2026-04-13T17:30:15.092
1700,2026-04-13T17:30:15.126
1701,2026-04-13T17:30:15.159
1702,2026-04-13T17:30:15.194
1703,2026-04-13T17:30:15.224
1704,2026-04-13T17:30:15.264
1705,2026-04-13T17:30:15.291
1706,2026-04-13T17:30:15.324
1707,2026-04-13T17:30:15.356
1708,2026-04-13T17:30:15.390
1709,2026-04-13T17:30:15.422
1710,2026-04-13T17:30:15.461
1711,2026-04-13T17:30:15.489
1712,2026-04-13T17:30:15.521
1713,2026-04-13T17:30:15.554
1714,2026-04-13T17:30:15.587
1715,2026-04-13T17:30:15.620
1716,2026-04-13T17:30:15.657
1717,2026-04-13T17:30:15.686
1718,2026-04-13T17:30:15.720
1719,2026-04-13T17:30:15.753
1720,2026-04-13T17:30:15.786
1721,2026-04-13T17:30:15.818
1722,2026-04-13T17:30:15.853
1723,2026-04-13T17:30:15.884
1724,2026-04-13T17:30:15.918
1725,2026-04-13T17:30:15.950
1726,2026-04-13T17:30:15.984
1727,2026-04-13T17:30:16.016
1728,2026-04-13T17:30:16.056
1729,2026-04-13T17:30:16.083
1730,2026-04-13T17:30:16.116
1731,2026-04-13T17:30:16.149
1732,2026-04-13T17:30:16.182
1733,2026-04-13T17:30:16.214
1734,2026-04-13T17:30:16.248
1735,2026-04-13T17:30:16.280
1736,2026-04-13T17:30:16.312
1737,2026-04-13T17:30:16.346
1738,2026-04-13T17:30:16.379
1739,2026-04-13T17:30:16.412
1740,2026-04-13T17:30:16.447
1741,2026-04-13T17:30:16.479
1742,2026-04-13T17:30:16.510
1743,2026-04-13T17:30:16.543
1744,2026-04-13T17:30:16.576
1745,2026-04-13T17:30:16.609
1746,2026-04-13T17:30:16.642
1747,2026-04-13T17:30:16.675
1748,2026-04-13T17:30:16.708
1749,2026-04-13T17:30:16.741
1750,2026-04-13T17:30:16.775
1751,2026-04-13T17:30:16.808
1752,2026-04-13T17:30:16.840
1753,2026-04-13T17:30:16.874
1754,2026-04-13T17:30:16.907
1755,2026-04-13T17:30:16.940
1756,2026-04-13T17:30:16.972
1757,2026-04-13T17:30:17.006
1758,2026-04-13T17:30:17.038
1759,2026-04-13T17:30:17.072
1760,2026-04-13T17:30:17.105
1761,2026-04-13T17:30:17.138
1762,2026-04-13T17:30:17.170
1763,2026-04-13T17:30:17.204
1764,2026-04-13T17:30:17.237
1765,2026-04-13T17:30:17.269
1766,2026-04-13T17:30:17.303
1767,2026-04-13T17:30:17.336
1768,2026-04-13T17:30:17.369
1769,2026-04-13T17:30:17.402
1770,2026-04-13T17:30:17.435
1771,2026-04-13T17:30:17.467
1772,2026-04-13T17:30:17.501
1773,2026-04-13T17:30:17.534
1774,2026-04-13T17:30:17.568
1775,2026-04-13T17:30:17.600
1776,2026-04-13T17:30:17.633
1777,2026-04-13T17:30:17.664
1778,2026-04-13T17:30:17.699
1779,2026-04-13T17:30:17.766
1780,2026-04-13T17:30:17.798
1781,2026-04-13T17:30:17.830
1782,2026-04-13T17:30:17.862
1783,2026-04-13T17:30:17.896
1784,2026-04-13T17:30:17.930
1785,2026-04-13T17:30:17.961
1786,2026-04-13T17:30:17.996
1787,2026-04-13T17:30:18.030
1788,2026-04-13T17:30:18.062
1789,2026-04-13T17:30:18.095
1790,2026-04-13T17:30:18.128
1791,2026-04-13T17:30:18.162
1792,2026-04-13T17:30:18.195
1793,2026-04-13T17:30:18.229
1794,2026-04-13T17:30:18.263
1795,2026-04-13T17:30:18.293
1796,2026-04-13T17:30:18.326
1797,2026-04-13T17:30:18.361
1798,2026-04-13T17:30:18.393
1799,2026-04-13T17:30:18.425
1800,2026-04-13T17:30:18.462
1801,2026-04-13T17:30:18.492
1802,2026-04-13T17:30:18.524
1803,2026-04-13T17:30:18.559
1804,2026-04-13T17:30:18.591
1805,2026-04-13T17:30:18.624
1806,2026-04-13T17:30:18.661
1807,2026-04-13T17:30:18.690
1808,2026-04-13T17:30:18.722
1809,2026-04-13T17:30:18.757
1810,2026-04-13T17:30:18.788
1811,2026-04-13T17:30:18.822
1812,2026-04-13T17:30:18.858
1813,2026-04-13T17:30:18.888
1814,2026-04-13T17:30:18.921
1815,2026-04-13T17:30:18.953
1816,2026-04-13T17:30:18.987
1817,2026-04-13T17:30:19.020
1818,2026-04-13T17:30:19.052
1819,2026-04-13T17:30:19.085
1820,2026-04-13T17:30:19.119
1821,2026-04-13T17:30:19.152
1822,2026-04-13T17:30:19.184
1823,2026-04-13T17:30:19.217
1824,2026-04-13T17:30:19.250
1825,2026-04-13T17:30:19.284
1826,2026-04-13T17:30:19.317
1827,2026-04-13T17:30:19.349
1828,2026-04-13T17:30:19.382
1829,2026-04-13T17:30:19.414
1830,2026-04-13T17:30:19.448
1831,2026-04-13T17:30:19.482
1832,2026-04-13T17:30:19.513
1833,2026-04-13T17:30:19.546
1834,2026-04-13T17:30:19.579
1835,2026-04-13T17:30:19.613
1836,2026-04-13T17:30:19.647
1837,2026-04-13T17:30:19.679
1838,2026-04-13T17:30:19.712
1839,2026-04-13T17:30:19.745
1840,2026-04-13T17:30:19.778
1841,2026-04-13T17:30:19.811
1842,2026-04-13T17:30:19.844
1843,2026-04-13T17:30:19.878
1844,2026-04-13T17:30:19.910
1845,2026-04-13T17:30:19.942
1846,2026-04-13T17:30:19.976
1847,2026-04-13T17:30:20.009
1848,2026-04-13T17:30:20.041
1849,2026-04-13T17:30:20.075
1850,2026-04-13T17:30:20.108
1851,2026-04-13T17:30:20.140
1852,2026-04-13T17:30:20.174
1853,2026-04-13T17:30:20.206
1854,2026-04-13T17:30:20.239
1855,2026-04-13T17:30:20.272
1856,2026-04-13T17:30:20.307
1857,2026-04-13T17:30:20.339
1858,2026-04-13T17:30:20.372
1859,2026-04-13T17:30:20.405
1860,2026-04-13T17:30:20.437
1861,2026-04-13T17:30:20.470
1862,2026-04-13T17:30:20.505
1863,2026-04-13T17:30:20.537
1864,2026-04-13T17:30:20.570
1865,2026-04-13T17:30:20.603
1866,2026-04-13T17:30:20.636
1867,2026-04-13T17:30:20.669
1868,2026-04-13T17:30:20.702
1869,2026-04-13T17:30:20.735
1870,2026-04-13T17:30:20.769
1871,2026-04-13T17:30:20.801
1872,2026-04-13T17:30:20.866
1873,2026-04-13T17:30:20.900
1874,2026-04-13T17:30:20.931
1875,2026-04-13T17:30:20.964
1876,2026-04-13T17:30:20.998
1877,2026-04-13T17:30:21.032
1878,2026-04-13T17:30:21.063
1879,2026-04-13T17:30:21.098
1880,2026-04-13T17:30:21.130
1881,2026-04-13T17:30:21.164
1882,2026-04-13T17:30:21.197
1883,2026-04-13T17:30:21.228
1884,2026-04-13T17:30:21.269
1885,2026-04-13T17:30:21.297
1886,2026-04-13T17:30:21.330
1887,2026-04-13T17:30:21.362
1888,2026-04-13T17:30:21.397
1889,2026-04-13T17:30:21.429
1890,2026-04-13T17:30:21.462
1891,2026-04-13T17:30:21.497
1892,2026-04-13T17:30:21.528
1893,2026-04-13T17:30:21.560
1894,2026-04-13T17:30:21.595
1895,2026-04-13T17:30:21.629
1896,2026-04-13T17:30:21.665
1897,2026-04-13T17:30:21.693
1898,2026-04-13T17:30:21.725
1899,2026-04-13T17:30:21.759
1900,2026-04-13T17:30:21.792
1901,2026-04-13T17:30:21.827
1902,2026-04-13T17:30:21.860
1903,2026-04-13T17:30:21.893
1904,2026-04-13T17:30:21.924
1905,2026-04-13T17:30:21.956
1906,2026-04-13T17:30:21.990
1907,2026-04-13T17:30:22.023
1908,2026-04-13T17:30:22.056
1909,2026-04-13T17:30:22.089
1910,2026-04-13T17:30:22.122
1911,2026-04-13T17:30:22.155
1912,2026-04-13T17:30:22.188
1913,2026-04-13T17:30:22.220
1914,2026-04-13T17:30:22.254
1915,2026-04-13T17:30:22.286
1916,2026-04-13T17:30:22.320
1917,2026-04-13T17:30:22.352
1918,2026-04-13T17:30:22.385
1919,2026-04-13T17:30:22.418
1920,2026-04-13T17:30:22.451
1921,2026-04-13T17:30:22.485
1922,2026-04-13T17:30:22.517
1923,2026-04-13T17:30:22.550
1924,2026-04-13T17:30:22.583
1925,2026-04-13T17:30:22.615
1926,2026-04-13T17:30:22.649
1927,2026-04-13T17:30:22.682
1928,2026-04-13T17:30:22.714
1929,2026-04-13T17:30:22.747
1930,2026-04-13T17:30:22.781
1931,2026-04-13T17:30:22.813
1932,2026-04-13T17:30:22.847
1933,2026-04-13T17:30:22.880
1934,2026-04-13T17:30:22.912
1935,2026-04-13T17:30:22.946
1936,2026-04-13T17:30:22.979
1937,2026-04-13T17:30:23.011
1938,2026-04-13T17:30:23.042
1939,2026-04-13T17:30:23.075
1940,2026-04-13T17:30:23.110
1941,2026-04-13T17:30:23.143
1942,2026-04-13T17:30:23.176
1943,2026-04-13T17:30:23.209
1944,2026-04-13T17:30:23.243
1945,2026-04-13T17:30:23.274
1946,2026-04-13T17:30:23.309
1947,2026-04-13T17:30:23.342
1948,2026-04-13T17:30:23.375
1949,2026-04-13T17:30:23.407
1950,2026-04-13T17:30:23.440
1951,2026-04-13T17:30:23.473
1952,2026-04-13T17:30:23.508
1953,2026-04-13T17:30:23.540
1954,2026-04-13T17:30:23.573
1955,2026-04-13T17:30:23.606
1956,2026-04-13T17:30:23.639
1957,2026-04-13T17:30:23.671
1958,2026-04-13T17:30:23.706
1959,2026-04-13T17:30:23.738
1960,2026-04-13T17:30:23.771
1961,2026-04-13T17:30:23.804
1962,2026-04-13T17:30:23.869
1963,2026-04-13T17:30:23.904
1964,2026-04-13T17:30:23.936
1965,2026-04-13T17:30:23.969
1966,2026-04-13T17:30:24.001
1967,2026-04-13T17:30:24.033
1968,2026-04-13T17:30:24.067
1969,2026-04-13T17:30:24.102
1970,2026-04-13T17:30:24.135
1971,2026-04-13T17:30:24.170
1972,2026-04-13T17:30:24.201
1973,2026-04-13T17:30:24.232
1974,2026-04-13T17:30:24.266
1975,2026-04-13T17:30:24.301
1976,2026-04-13T17:30:24.331
1977,2026-04-13T17:30:24.366
1978,2026-04-13T17:30:24.399
1979,2026-04-13T17:30:24.431
1980,2026-04-13T17:30:24.469
1981,2026-04-13T17:30:24.498
1982,2026-04-13T17:30:24.532
1983,2026-04-13T17:30:24.564
1984,2026-04-13T17:30:24.599
1985,2026-04-13T17:30:24.630
1986,2026-04-13T17:30:24.664
1987,2026-04-13T17:30:24.696
1988,2026-04-13T17:30:24.728
1989,2026-04-13T17:30:24.762
1990,2026-04-13T17:30:24.794
1991,2026-04-13T17:30:24.830
1992,2026-04-13T17:30:24.865
1993,2026-04-13T17:30:24.896
1994,2026-04-13T17:30:24.927
1995,2026-04-13T17:30:24.960
1996,2026-04-13T17:30:24.995
1997,2026-04-13T17:30:25.026
1998,2026-04-13T17:30:25.059
1999,2026-04-13T17:30:25.091
2000,2026-04-13T17:30:25.124
2001,2026-04-13T17:30:25.157
2002,2026-04-13T17:30:25.190
2003,2026-04-13T17:30:25.223
2004,2026-04-13T17:30:25.259
2005,2026-04-13T17:30:25.291
2006,2026-04-13T17:30:25.323
2007,2026-04-13T17:30:25.355
2008,2026-04-13T17:30:25.389
2009,2026-04-13T17:30:25.422
2010,2026-04-13T17:30:25.455
2011,2026-04-13T17:30:25.487
2012,2026-04-13T17:30:25.520
2013,2026-04-13T17:30:25.553
2014,2026-04-13T17:30:25.587
2015,2026-04-13T17:30:25.619
2016,2026-04-13T17:30:25.653
2017,2026-04-13T17:30:25.685
2018,2026-04-13T17:30:25.718
2019,2026-04-13T17:30:25.750
2020,2026-04-13T17:30:25.783
2021,2026-04-13T17:30:25.817
2022,2026-04-13T17:30:25.850
2023,2026-04-13T17:30:25.884
2024,2026-04-13T17:30:25.915
2025,2026-04-13T17:30:25.948
2026,2026-04-13T17:30:25.982
2027,2026-04-13T17:30:26.014
2028,2026-04-13T17:30:26.048
2029,2026-04-13T17:30:26.081
2030,2026-04-13T17:30:26.113
2031,2026-04-13T17:30:26.147
2032,2026-04-13T17:30:26.180
2033,2026-04-13T17:30:26.213
2034,2026-04-13T17:30:26.245
2035,2026-04-13T17:30:26.279
2036,2026-04-13T17:30:26.312
2037,2026-04-13T17:30:26.345
2038,2026-04-13T17:30:26.378
2039,2026-04-13T17:30:26.411
2040,2026-04-13T17:30:26.442
2041,2026-04-13T17:30:26.476
2042,2026-04-13T17:30:26.511
2043,2026-04-13T17:30:26.543
2044,2026-04-13T17:30:26.575
2045,2026-04-13T17:30:26.608
2046,2026-04-13T17:30:26.641
2047,2026-04-13T17:30:26.674
2048,2026-04-13T17:30:26.709
2049,2026-04-13T17:30:26.741
2050,2026-04-13T17:30:26.774
2051,2026-04-13T17:30:26.807
2052,2026-04-13T17:30:26.840
2053,2026-04-13T17:30:26.872
2054,2026-04-13T17:30:26.907
2055,2026-04-13T17:30:26.939
2056,2026-04-13T17:30:26.972
2057,2026-04-13T17:30:27.005
2058,2026-04-13T17:30:27.038
2059,2026-04-13T17:30:27.105
2060,2026-04-13T17:30:27.138
2061,2026-04-13T17:30:27.168
2062,2026-04-13T17:30:27.203
2063,2026-04-13T17:30:27.236
2064,2026-04-13T17:30:27.269
2065,2026-04-13T17:30:27.304
2066,2026-04-13T17:30:27.334
2067,2026-04-13T17:30:27.368
2068,2026-04-13T17:30:27.401
2069,2026-04-13T17:30:27.435
2070,2026-04-13T17:30:27.465
2071,2026-04-13T17:30:27.499
2072,2026-04-13T17:30:27.533
2073,2026-04-13T17:30:27.567
2074,2026-04-13T17:30:27.599
2075,2026-04-13T17:30:27.635
2076,2026-04-13T17:30:27.667
2077,2026-04-13T17:30:27.699
2078,2026-04-13T17:30:27.732
2079,2026-04-13T17:30:27.765
2080,2026-04-13T17:30:27.799
2081,2026-04-13T17:30:27.833
2082,2026-04-13T17:30:27.866
2083,2026-04-13T17:30:27.897
2084,2026-04-13T17:30:27.932
2085,2026-04-13T17:30:27.962
2086,2026-04-13T17:30:27.996
2087,2026-04-13T17:30:28.030
2088,2026-04-13T17:30:28.066
2089,2026-04-13T17:30:28.094
2090,2026-04-13T17:30:28.128
2091,2026-04-13T17:30:28.161
2092,2026-04-13T17:30:28.194
2093,2026-04-13T17:30:28.226
2094,2026-04-13T17:30:28.262
2095,2026-04-13T17:30:28.293
2096,2026-04-13T17:30:28.326
2097,2026-04-13T17:30:28.358
2098,2026-04-13T17:30:28.392
2099,2026-04-13T17:30:28.425
2100,2026-04-13T17:30:28.458
2101,2026-04-13T17:30:28.491
2102,2026-04-13T17:30:28.524
2103,2026-04-13T17:30:28.556
2104,2026-04-13T17:30:28.590
2105,2026-04-13T17:30:28.623
2106,2026-04-13T17:30:28.656
2107,2026-04-13T17:30:28.689
2108,2026-04-13T17:30:28.722
2109,2026-04-13T17:30:28.755
2110,2026-04-13T17:30:28.788
2111,2026-04-13T17:30:28.820
2112,2026-04-13T17:30:28.854
2113,2026-04-13T17:30:28.887
2114,2026-04-13T17:30:28.919
2115,2026-04-13T17:30:28.952
2116,2026-04-13T17:30:28.984
2117,2026-04-13T17:30:29.018
2118,2026-04-13T17:30:29.051
2119,2026-04-13T17:30:29.084
2120,2026-04-13T17:30:29.116
2121,2026-04-13T17:30:29.151
2122,2026-04-13T17:30:29.183
2123,2026-04-13T17:30:29.215
2124,2026-04-13T17:30:29.249
2125,2026-04-13T17:30:29.282
2126,2026-04-13T17:30:29.314
2127,2026-04-13T17:30:29.347
2128,2026-04-13T17:30:29.381
2129,2026-04-13T17:30:29.414
2130,2026-04-13T17:30:29.446
2131,2026-04-13T17:30:29.479
2132,2026-04-13T17:30:29.513
2133,2026-04-13T17:30:29.545
2134,2026-04-13T17:30:29.579
2135,2026-04-13T17:30:29.612
2136,2026-04-13T17:30:29.644
2137,2026-04-13T17:30:29.676
2138,2026-04-13T17:30:29.711
2139,2026-04-13T17:30:29.744
2140,2026-04-13T17:30:29.777
2141,2026-04-13T17:30:29.809
2142,2026-04-13T17:30:29.841
2143,2026-04-13T17:30:29.875
2144,2026-04-13T17:30:29.909
2145,2026-04-13T17:30:29.942
2146,2026-04-13T17:30:29.975
2147,2026-04-13T17:30:30.008
2148,2026-04-13T17:30:30.041
2149,2026-04-13T17:30:30.073
2150,2026-04-13T17:30:30.107
2151,2026-04-13T17:30:30.141
2152,2026-04-13T17:30:30.174
2153,2026-04-13T17:30:30.206
2154,2026-04-13T17:30:30.270
2155,2026-04-13T17:30:30.306
2156,2026-04-13T17:30:30.339
2157,2026-04-13T17:30:30.370
2158,2026-04-13T17:30:30.404
2159,2026-04-13T17:30:30.437
2160,2026-04-13T17:30:30.468
2161,2026-04-13T17:30:30.504
2162,2026-04-13T17:30:30.536
2163,2026-04-13T17:30:30.570
2164,2026-04-13T17:30:30.601
2165,2026-04-13T17:30:30.637
2166,2026-04-13T17:30:30.666
2167,2026-04-13T17:30:30.702
2168,2026-04-13T17:30:30.734
2169,2026-04-13T17:30:30.768
2170,2026-04-13T17:30:30.802
2171,2026-04-13T17:30:30.835
2172,2026-04-13T17:30:30.869
2173,2026-04-13T17:30:30.901
2174,2026-04-13T17:30:30.935
2175,2026-04-13T17:30:30.966
2176,2026-04-13T17:30:30.997
2177,2026-04-13T17:30:31.032
2178,2026-04-13T17:30:31.066
2179,2026-04-13T17:30:31.098
2180,2026-04-13T17:30:31.130
2181,2026-04-13T17:30:31.164
2182,2026-04-13T17:30:31.197
2183,2026-04-13T17:30:31.229
2184,2026-04-13T17:30:31.267
2185,2026-04-13T17:30:31.296
2186,2026-04-13T17:30:31.329
2187,2026-04-13T17:30:31.362
2188,2026-04-13T17:30:31.394
2189,2026-04-13T17:30:31.428
2190,2026-04-13T17:30:31.464
2191,2026-04-13T17:30:31.495
2192,2026-04-13T17:30:31.527
2193,2026-04-13T17:30:31.559
2194,2026-04-13T17:30:31.592
2195,2026-04-13T17:30:31.626
2196,2026-04-13T17:30:31.661
2197,2026-04-13T17:30:31.692
2198,2026-04-13T17:30:31.725
2199,2026-04-13T17:30:31.758
2200,2026-04-13T17:30:31.791
2201,2026-04-13T17:30:31.824
2202,2026-04-13T17:30:31.860
2203,2026-04-13T17:30:31.890
2204,2026-04-13T17:30:31.922
2205,2026-04-13T17:30:31.955
2206,2026-04-13T17:30:31.988
2207,2026-04-13T17:30:32.021
2208,2026-04-13T17:30:32.055
2209,2026-04-13T17:30:32.088
2210,2026-04-13T17:30:32.120
2211,2026-04-13T17:30:32.152
2212,2026-04-13T17:30:32.186
2213,2026-04-13T17:30:32.218
2214,2026-04-13T17:30:32.252
2215,2026-04-13T17:30:32.285
2216,2026-04-13T17:30:32.317
2217,2026-04-13T17:30:32.350
2218,2026-04-13T17:30:32.384
2219,2026-04-13T17:30:32.416
2220,2026-04-13T17:30:32.450
2221,2026-04-13T17:30:32.483
2222,2026-04-13T17:30:32.516
2223,2026-04-13T17:30:32.549
2224,2026-04-13T17:30:32.582
2225,2026-04-13T17:30:32.615
2226,2026-04-13T17:30:32.646
2227,2026-04-13T17:30:32.680
2228,2026-04-13T17:30:32.714
2229,2026-04-13T17:30:32.747
2230,2026-04-13T17:30:32.780
2231,2026-04-13T17:30:32.813
2232,2026-04-13T17:30:32.845
2233,2026-04-13T17:30:32.877
2234,2026-04-13T17:30:32.913
2235,2026-04-13T17:30:32.945
2236,2026-04-13T17:30:32.978
2237,2026-04-13T17:30:33.011
2238,2026-04-13T17:30:33.044
2239,2026-04-13T17:30:33.075
2240,2026-04-13T17:30:33.110
2241,2026-04-13T17:30:33.143
2242,2026-04-13T17:30:33.177
2243,2026-04-13T17:30:33.209
2244,2026-04-13T17:30:33.241
2245,2026-04-13T17:30:33.275
2246,2026-04-13T17:30:33.308
2247,2026-04-13T17:30:33.342
2248,2026-04-13T17:30:33.376
2249,2026-04-13T17:30:33.407
2250,2026-04-13T17:30:33.440
2251,2026-04-13T17:30:33.506
2252,2026-04-13T17:30:33.538
2253,2026-04-13T17:30:33.573
2254,2026-04-13T17:30:33.605
2255,2026-04-13T17:30:33.639
2256,2026-04-13T17:30:33.669
2257,2026-04-13T17:30:33.704
2258,2026-04-13T17:30:33.737
2259,2026-04-13T17:30:33.768
2260,2026-04-13T17:30:33.803
2261,2026-04-13T17:30:33.838
2262,2026-04-13T17:30:33.868
2263,2026-04-13T17:30:33.901
2264,2026-04-13T17:30:33.935
2265,2026-04-13T17:30:33.969
2266,2026-04-13T17:30:34.000
2267,2026-04-13T17:30:34.037
2268,2026-04-13T17:30:34.069
2269,2026-04-13T17:30:34.100
2270,2026-04-13T17:30:34.135
2271,2026-04-13T17:30:34.167
2272,2026-04-13T17:30:34.199
2273,2026-04-13T17:30:34.233
2274,2026-04-13T17:30:34.269
2275,2026-04-13T17:30:34.298
2276,2026-04-13T17:30:34.333
2277,2026-04-13T17:30:34.365
2278,2026-04-13T17:30:34.398
2279,2026-04-13T17:30:34.431
2280,2026-04-13T17:30:34.469
2281,2026-04-13T17:30:34.496
2282,2026-04-13T17:30:34.530
2283,2026-04-13T17:30:34.563
2284,2026-04-13T17:30:34.595
2285,2026-04-13T17:30:34.629
2286,2026-04-13T17:30:34.667
2287,2026-04-13T17:30:34.695
2288,2026-04-13T17:30:34.728
2289,2026-04-13T17:30:34.761
2290,2026-04-13T17:30:34.793
2291,2026-04-13T17:30:34.826
2292,2026-04-13T17:30:34.860
2293,2026-04-13T17:30:34.893
2294,2026-04-13T17:30:34.926
2295,2026-04-13T17:30:34.959
2296,2026-04-13T17:30:34.992
2297,2026-04-13T17:30:35.024
2298,2026-04-13T17:30:35.057
2299,2026-04-13T17:30:35.090
2300,2026-04-13T17:30:35.122
2301,2026-04-13T17:30:35.155
2302,2026-04-13T17:30:35.190
2303,2026-04-13T17:30:35.222
2304,2026-04-13T17:30:35.255
2305,2026-04-13T17:30:35.288
2306,2026-04-13T17:30:35.320
2307,2026-04-13T17:30:35.353
2308,2026-04-13T17:30:35.387
2309,2026-04-13T17:30:35.420
2310,2026-04-13T17:30:35.453
2311,2026-04-13T17:30:35.487
2312,2026-04-13T17:30:35.519
2313,2026-04-13T17:30:35.552
2314,2026-04-13T17:30:35.586
2315,2026-04-13T17:30:35.617
2316,2026-04-13T17:30:35.651
2317,2026-04-13T17:30:35.684
2318,2026-04-13T17:30:35.717
2319,2026-04-13T17:30:35.750
2320,2026-04-13T17:30:35.784
2321,2026-04-13T17:30:35.815
2322,2026-04-13T17:30:35.848
2323,2026-04-13T17:30:35.880
2324,2026-04-13T17:30:35.916
2325,2026-04-13T17:30:35.947
2326,2026-04-13T17:30:35.981
2327,2026-04-13T17:30:36.014
2328,2026-04-13T17:30:36.047
2329,2026-04-13T17:30:36.078
2330,2026-04-13T17:30:36.114
2331,2026-04-13T17:30:36.146
2332,2026-04-13T17:30:36.180
2333,2026-04-13T17:30:36.212
2334,2026-04-13T17:30:36.244
2335,2026-04-13T17:30:36.277
2336,2026-04-13T17:30:36.312
2337,2026-04-13T17:30:36.344
2338,2026-04-13T17:30:36.379
2339,2026-04-13T17:30:36.410
2340,2026-04-13T17:30:36.443
2341,2026-04-13T17:30:36.474
2342,2026-04-13T17:30:36.509
2343,2026-04-13T17:30:36.540
2344,2026-04-13T17:30:36.576
2345,2026-04-13T17:30:36.608
2346,2026-04-13T17:30:36.640
2347,2026-04-13T17:30:36.674
2348,2026-04-13T17:30:36.740
2349,2026-04-13T17:30:36.772
2350,2026-04-13T17:30:36.806
2351,2026-04-13T17:30:36.838
2352,2026-04-13T17:30:36.872
2353,2026-04-13T17:30:36.906
2354,2026-04-13T17:30:36.938
2355,2026-04-13T17:30:36.972
2356,2026-04-13T17:30:37.002
2357,2026-04-13T17:30:37.040
2358,2026-04-13T17:30:37.071
2359,2026-04-13T17:30:37.102
2360,2026-04-13T17:30:37.135
2361,2026-04-13T17:30:37.170
2362,2026-04-13T17:30:37.201
2363,2026-04-13T17:30:37.237
2364,2026-04-13T17:30:37.271
2365,2026-04-13T17:30:37.302
2366,2026-04-13T17:30:37.335
2367,2026-04-13T17:30:37.368
2368,2026-04-13T17:30:37.403
2369,2026-04-13T17:30:37.433
2370,2026-04-13T17:30:37.464
2371,2026-04-13T17:30:37.499
2372,2026-04-13T17:30:37.533
