frame,timestamp
822,2026-04-29T16:45:26.531
823,2026-04-29T16:45:26.599
824,2026-04-29T16:45:26.662
825,2026-04-29T16:45:26.729
826,2026-04-29T16:45:26.796
827,2026-04-29T16:45:26.860
828,2026-04-29T16:45:26.926
829,2026-04-29T16:45:26.994
830,2026-04-29T16:45:27.059
831,2026-04-29T16:45:27.125
832,2026-04-29T16:45:27.192
833,2026-04-29T16:45:27.257
834,2026-04-29T16:45:27.325
835,2026-04-29T16:45:27.387
836,2026-04-29T16:45:27.455
837,2026-04-29T16:45:27.554
838,2026-04-29T16:45:27.623
839,2026-04-29T16:45:27.687
840,2026-04-29T16:45:27.752
841,2026-04-29T16:45:27.818
842,2026-04-29T16:45:27.885
843,2026-04-29T16:45:27.950
844,2026-04-29T16:45:28.017
845,2026-04-29T16:45:28.082
846,2026-04-29T16:45:28.153
847,2026-04-29T16:45:28.216
848,2026-04-29T16:45:28.280
849,2026-04-29T16:45:28.348
850,2026-04-29T16:45:28.413
851,2026-04-29T16:45:28.478
852,2026-04-29T16:45:28.544
853,2026-04-29T16:45:28.613
854,2026-04-29T16:45:28.675
855,2026-04-29T16:45:28.744
856,2026-04-29T16:45:28.811
857,2026-04-29T16:45:28.876
858,2026-04-29T16:45:28.939
859,2026-04-29T16:45:29.005
860,2026-04-29T16:45:29.072
861,2026-04-29T16:45:29.141
862,2026-04-29T16:45:29.203
863,2026-04-29T16:45:29.269
864,2026-04-29T16:45:29.338
865,2026-04-29T16:45:29.403
866,2026-04-29T16:45:29.466
867,2026-04-29T16:45:29.535
868,2026-04-29T16:45:29.603
869,2026-04-29T16:45:29.667
870,2026-04-29T16:45:29.733
871,2026-04-29T16:45:29.801
872,2026-04-29T16:45:29.865
873,2026-04-29T16:45:29.934
874,2026-04-29T16:45:29.998
875,2026-04-29T16:45:30.064
876,2026-04-29T16:45:30.128
877,2026-04-29T16:45:30.198
878,2026-04-29T16:45:30.257
879,2026-04-29T16:45:30.325
880,2026-04-29T16:45:30.390
881,2026-04-29T16:45:30.459
882,2026-04-29T16:45:30.524
883,2026-04-29T16:45:30.592
884,2026-04-29T16:45:30.661
885,2026-04-29T16:45:30.718
886,2026-04-29T16:45:30.786
887,2026-04-29T16:45:30.853
888,2026-04-29T16:45:30.921
889,2026-04-29T16:45:30.988
890,2026-04-29T16:45:31.054
891,2026-04-29T16:45:31.120
892,2026-04-29T16:45:31.189
893,2026-04-29T16:45:31.254
894,2026-04-29T16:45:31.318
895,2026-04-29T16:45:31.385
896,2026-04-29T16:45:31.449
897,2026-04-29T16:45:31.515
898,2026-04-29T16:45:31.581
899,2026-04-29T16:45:31.648
900,2026-04-29T16:45:31.715
901,2026-04-29T16:45:31.783
902,2026-04-29T16:45:31.847
903,2026-04-29T16:45:31.914
904,2026-04-29T16:45:31.976
905,2026-04-29T16:45:32.043
906,2026-04-29T16:45:32.140
907,2026-04-29T16:45:32.211
908,2026-04-29T16:45:32.273
909,2026-04-29T16:45:32.338
910,2026-04-29T16:45:32.403
911,2026-04-29T16:45:32.471
912,2026-04-29T16:45:32.536
913,2026-04-29T16:45:32.602
914,2026-04-29T16:45:32.668
915,2026-04-29T16:45:32.736
916,2026-04-29T16:45:32.801
917,2026-04-29T16:45:32.866
918,2026-04-29T16:45:32.933
919,2026-04-29T16:45:33.002
920,2026-04-29T16:45:33.064
921,2026-04-29T16:45:33.130
922,2026-04-29T16:45:33.196
923,2026-04-29T16:45:33.264
924,2026-04-29T16:45:33.327
925,2026-04-29T16:45:33.393
926,2026-04-29T16:45:33.461
927,2026-04-29T16:45:33.527
928,2026-04-29T16:45:33.592
929,2026-04-29T16:45:33.659
930,2026-04-29T16:45:33.726
931,2026-04-29T16:45:33.792
932,2026-04-29T16:45:33.856
933,2026-04-29T16:45:33.924
934,2026-04-29T16:45:33.991
935,2026-04-29T16:45:34.055
936,2026-04-29T16:45:34.121
937,2026-04-29T16:45:34.189
938,2026-04-29T16:45:34.257
939,2026-04-29T16:45:34.320
940,2026-04-29T16:45:34.384
941,2026-04-29T16:45:34.451
942,2026-04-29T16:45:34.517
943,2026-04-29T16:45:34.581
944,2026-04-29T16:45:34.647
945,2026-04-29T16:45:34.716
946,2026-04-29T16:45:34.785
947,2026-04-29T16:45:34.849
948,2026-04-29T16:45:34.914
949,2026-04-29T16:45:34.983
950,2026-04-29T16:45:35.044
951,2026-04-29T16:45:35.108
952,2026-04-29T16:45:35.177
953,2026-04-29T16:45:35.240
954,2026-04-29T16:45:35.306
955,2026-04-29T16:45:35.376
956,2026-04-29T16:45:35.441
957,2026-04-29T16:45:35.507
958,2026-04-29T16:45:35.573
959,2026-04-29T16:45:35.639
960,2026-04-29T16:45:35.706
961,2026-04-29T16:45:35.775
962,2026-04-29T16:45:35.838
963,2026-04-29T16:45:35.903
964,2026-04-29T16:45:35.969
965,2026-04-29T16:45:36.036
966,2026-04-29T16:45:36.099
967,2026-04-29T16:45:36.167
968,2026-04-29T16:45:36.231
969,2026-04-29T16:45:36.299
970,2026-04-29T16:45:36.362
971,2026-04-29T16:45:36.429
972,2026-04-29T16:45:36.496
973,2026-04-29T16:45:36.562
974,2026-04-29T16:45:36.629
975,2026-04-29T16:45:36.727
976,2026-04-29T16:45:36.796
977,2026-04-29T16:45:36.862
978,2026-04-29T16:45:36.925
979,2026-04-29T16:45:36.993
980,2026-04-29T16:45:37.062
981,2026-04-29T16:45:37.124
982,2026-04-29T16:45:37.192
983,2026-04-29T16:45:37.260
984,2026-04-29T16:45:37.323
985,2026-04-29T16:45:37.386
986,2026-04-29T16:45:37.454
987,2026-04-29T16:45:37.518
988,2026-04-29T16:45:37.591
989,2026-04-29T16:45:37.651
990,2026-04-29T16:45:37.717
991,2026-04-29T16:45:37.784
992,2026-04-29T16:45:37.853
993,2026-04-29T16:45:37.916
994,2026-04-29T16:45:37.984
995,2026-04-29T16:45:38.052
996,2026-04-29T16:45:38.114
997,2026-04-29T16:45:38.181
998,2026-04-29T16:45:38.249
999,2026-04-29T16:45:38.313
1000,2026-04-29T16:45:38.379
1001,2026-04-29T16:45:38.445
1002,2026-04-29T16:45:38.510
1003,2026-04-29T16:45:38.580
1004,2026-04-29T16:45:38.646
1005,2026-04-29T16:45:38.710
1006,2026-04-29T16:45:38.778
1007,2026-04-29T16:45:38.844
1008,2026-04-29T16:45:38.910
1009,2026-04-29T16:45:38.975
1010,2026-04-29T16:45:39.042
1011,2026-04-29T16:45:39.109
1012,2026-04-29T16:45:39.174
1013,2026-04-29T16:45:39.240
1014,2026-04-29T16:45:39.303
1015,2026-04-29T16:45:39.370
1016,2026-04-29T16:45:39.435
1017,2026-04-29T16:45:39.501
1018,2026-04-29T16:45:39.567
1019,2026-04-29T16:45:39.637
1020,2026-04-29T16:45:39.701
1021,2026-04-29T16:45:39.766
1022,2026-04-29T16:45:39.834
1023,2026-04-29T16:45:39.898
1024,2026-04-29T16:45:39.965
1025,2026-04-29T16:45:40.029
1026,2026-04-29T16:45:40.098
1027,2026-04-29T16:45:40.160
1028,2026-04-29T16:45:40.225
1029,2026-04-29T16:45:40.289
1030,2026-04-29T16:45:40.357
1031,2026-04-29T16:45:40.424
1032,2026-04-29T16:45:40.490
1033,2026-04-29T16:45:40.556
1034,2026-04-29T16:45:40.626
1035,2026-04-29T16:45:40.691
1036,2026-04-29T16:45:40.755
1037,2026-04-29T16:45:40.822
1038,2026-04-29T16:45:40.891
1039,2026-04-29T16:45:40.954
1040,2026-04-29T16:45:41.021
1041,2026-04-29T16:45:41.087
1042,2026-04-29T16:45:41.153
1043,2026-04-29T16:45:41.217
1044,2026-04-29T16:45:41.317
1045,2026-04-29T16:45:41.382
1046,2026-04-29T16:45:41.446
1047,2026-04-29T16:45:41.512
1048,2026-04-29T16:45:41.577
1049,2026-04-29T16:45:41.647
1050,2026-04-29T16:45:41.710
1051,2026-04-29T16:45:41.774
1052,2026-04-29T16:45:41.842
1053,2026-04-29T16:45:41.910
1054,2026-04-29T16:45:41.974
1055,2026-04-29T16:45:42.041
1056,2026-04-29T16:45:42.107
1057,2026-04-29T16:45:42.176
1058,2026-04-29T16:45:42.239
1059,2026-04-29T16:45:42.306
1060,2026-04-29T16:45:42.371
1061,2026-04-29T16:45:42.438
1062,2026-04-29T16:45:42.502
1063,2026-04-29T16:45:42.568
1064,2026-04-29T16:45:42.635
1065,2026-04-29T16:45:42.705
1066,2026-04-29T16:45:42.767
1067,2026-04-29T16:45:42.836
1068,2026-04-29T16:45:42.900
1069,2026-04-29T16:45:42.965
1070,2026-04-29T16:45:43.031
1071,2026-04-29T16:45:43.097
1072,2026-04-29T16:45:43.166
1073,2026-04-29T16:45:43.228
1074,2026-04-29T16:45:43.295
1075,2026-04-29T16:45:43.361
1076,2026-04-29T16:45:43.429
1077,2026-04-29T16:45:43.492
1078,2026-04-29T16:45:43.557
1079,2026-04-29T16:45:43.625
1080,2026-04-29T16:45:43.693
1081,2026-04-29T16:45:43.757
1082,2026-04-29T16:45:43.826
1083,2026-04-29T16:45:43.888
1084,2026-04-29T16:45:43.954
1085,2026-04-29T16:45:44.021
1086,2026-04-29T16:45:44.087
1087,2026-04-29T16:45:44.152
1088,2026-04-29T16:45:44.221
1089,2026-04-29T16:45:44.284
1090,2026-04-29T16:45:44.350
1091,2026-04-29T16:45:44.417
1092,2026-04-29T16:45:44.484
1093,2026-04-29T16:45:44.548
1094,2026-04-29T16:45:44.616
1095,2026-04-29T16:45:44.683
1096,2026-04-29T16:45:44.745
1097,2026-04-29T16:45:44.813
1098,2026-04-29T16:45:44.878
1099,2026-04-29T16:45:44.946
1100,2026-04-29T16:45:45.010
1101,2026-04-29T16:45:45.073
1102,2026-04-29T16:45:45.141
1103,2026-04-29T16:45:45.211
1104,2026-04-29T16:45:45.273
1105,2026-04-29T16:45:45.341
1106,2026-04-29T16:45:45.407
1107,2026-04-29T16:45:45.475
1108,2026-04-29T16:45:45.538
1109,2026-04-29T16:45:45.605
1110,2026-04-29T16:45:45.672
1111,2026-04-29T16:45:45.740
1112,2026-04-29T16:45:45.802
1113,2026-04-29T16:45:45.905
1114,2026-04-29T16:45:45.967
1115,2026-04-29T16:45:46.037
1116,2026-04-29T16:45:46.099
1117,2026-04-29T16:45:46.165
1118,2026-04-29T16:45:46.233
1119,2026-04-29T16:45:46.300
1120,2026-04-29T16:45:46.363
1121,2026-04-29T16:45:46.427
1122,2026-04-29T16:45:46.496
1123,2026-04-29T16:45:46.560
1124,2026-04-29T16:45:46.628
1125,2026-04-29T16:45:46.694
1126,2026-04-29T16:45:46.762
1127,2026-04-29T16:45:46.826
1128,2026-04-29T16:45:46.892
1129,2026-04-29T16:45:46.958
1130,2026-04-29T16:45:47.028
1131,2026-04-29T16:45:47.091
1132,2026-04-29T16:45:47.158
1133,2026-04-29T16:45:47.224
1134,2026-04-29T16:45:47.285
1135,2026-04-29T16:45:47.350
1136,2026-04-29T16:45:47.418
1137,2026-04-29T16:45:47.485
1138,2026-04-29T16:45:47.553
1139,2026-04-29T16:45:47.617
1140,2026-04-29T16:45:47.686
1141,2026-04-29T16:45:47.753
1142,2026-04-29T16:45:47.818
1143,2026-04-29T16:45:47.885
1144,2026-04-29T16:45:47.949
1145,2026-04-29T16:45:48.016
1146,2026-04-29T16:45:48.079
1147,2026-04-29T16:45:48.147
1148,2026-04-29T16:45:48.212
1149,2026-04-29T16:45:48.281
1150,2026-04-29T16:45:48.346
1151,2026-04-29T16:45:48.409
1152,2026-04-29T16:45:48.477
1153,2026-04-29T16:45:48.543
1154,2026-04-29T16:45:48.606
1155,2026-04-29T16:45:48.674
1156,2026-04-29T16:45:48.741
1157,2026-04-29T16:45:48.808
1158,2026-04-29T16:45:48.872
1159,2026-04-29T16:45:48.940
1160,2026-04-29T16:45:49.004
