frame,time_s,cycle,crosshead_mm,load_n,image_path
421,55.936,1,-8.250652,-2.073249,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0422.jpg
422,56.068,1,-7.984842,-1.889481,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0423.jpg
423,56.198,1,-7.726742,-1.74205,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0424.jpg
424,56.333,1,-7.45863,-1.59047,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0425.jpg
425,56.494,1,-7.134495,-1.341775,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0426.jpg
426,56.629,1,-6.862324,-1.179468,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0427.jpg
427,56.761,1,-6.600534,-1.039351,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0428.jpg
428,56.893,1,-6.338953,-0.891195,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0429.jpg
429,57.022,1,-6.079147,-0.717462,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0430.jpg
430,57.152,1,-5.816386,-0.564679,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0431.jpg
431,57.288,1,-5.546356,-0.422991,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0432.jpg
432,57.421,1,-5.28089,-0.268148,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0433.jpg
433,57.55,1,-5.021239,-0.084273,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0434.jpg
434,57.686,1,-4.749745,0.084785,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0435.jpg
435,57.817,1,-4.488962,0.137384,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0436.jpg
436,57.95,1,-4.223512,0.137277,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0437.jpg
437,58.076,1,-3.969168,0.137971,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0438.jpg
438,58.214,1,-3.693859,0.142701,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0439.jpg
439,58.343,1,-3.437706,0.137754,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0440.jpg
440,58.476,1,-3.171632,0.140839,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0441.jpg
441,58.608,1,-2.904948,0.142288,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0442.jpg
442,58.742,1,-2.63763,0.136189,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0443.jpg
443,58.872,1,-2.378293,0.13578,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0444.jpg
444,59.004,1,-2.113491,0.140923,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0445.jpg
445,59.137,1,-1.848213,0.14319,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0446.jpg
446,59.27,1,-1.582372,0.128049,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0447.jpg
447,59.4,1,-1.323611,0.133893,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0448.jpg
448,59.534,1,-1.052658,0.135143,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0449.jpg
449,59.664,1,-0.792866,0.138425,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0450.jpg
450,59.798,1,-0.525716,0.129928,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0451.jpg
451,59.928,1,-0.267385,0.134057,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0452.jpg
452,60.061,2,-0.046924,0.16129,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0453.jpg
453,60.193,2,-0.138503,0.129264,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0454.jpg
454,60.325,2,-0.410035,0.139522,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0455.jpg
455,60.455,2,-0.684001,0.135646,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0456.jpg
456,60.589,2,-0.957354,0.13586,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0457.jpg
457,60.72,2,-1.21748,0.132308,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0458.jpg
458,60.854,2,-1.485597,0.130452,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0459.jpg
459,60.982,2,-1.745341,0.134899,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0460.jpg
460,61.119,2,-2.018259,0.132684,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0461.jpg
461,61.249,2,-2.27669,0.125657,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0462.jpg
462,61.382,2,-2.543499,-0.264575,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0463.jpg
463,61.543,2,-2.867385,-0.779695,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0464.jpg
464,61.677,2,-3.131545,-1.160943,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0465.jpg
465,61.808,2,-3.392042,-1.540175,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0466.jpg
466,61.943,2,-3.666722,-2.091614,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0467.jpg
467,62.072,2,-3.925139,-2.67019,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0468.jpg
468,62.204,2,-4.185301,-3.318927,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0469.jpg
469,62.337,2,-4.45134,-4.020767,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0470.jpg
470,62.471,2,-4.723343,-4.863932,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0471.jpg
471,62.599,2,-4.978486,-5.710165,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0472.jpg
472,62.733,2,-5.244252,-6.692588,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0473.jpg
473,62.866,2,-5.51025,-7.741316,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0474.jpg
474,62.998,2,-5.777561,-8.807419,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0475.jpg
475,63.129,2,-6.037394,-9.806714,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0476.jpg
476,63.261,2,-6.298431,-10.769991,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0477.jpg
477,63.393,2,-6.565465,-11.645191,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0478.jpg
478,63.527,2,-6.836772,-12.415382,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0479.jpg
479,63.655,2,-7.089356,-12.987875,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0480.jpg
480,63.791,2,-7.358092,-13.581066,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0481.jpg
481,63.921,2,-7.622051,-14.099943,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0482.jpg
482,64.055,2,-7.892153,-14.544553,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0483.jpg
483,64.184,2,-8.148424,-14.860623,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0484.jpg
484,64.319,2,-8.415106,-15.166808,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0485.jpg
485,64.45,2,-8.680723,-15.462851,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0486.jpg
486,64.582,2,-8.944966,-15.685004,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0487.jpg
487,64.712,2,-9.202695,-15.891214,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0488.jpg
488,64.847,2,-9.473086,-16.066673,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0489.jpg
489,64.979,2,-9.739602,-16.228344,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0490.jpg
490,65.11,2,-10.001053,-16.302254,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0491.jpg
491,65.241,2,-10.258971,-16.39301,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0492.jpg
492,65.375,2,-10.528378,-16.4897,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0493.jpg
493,65.507,2,-10.796643,-16.564073,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0494.jpg
494,65.639,2,-11.058818,-16.619767,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0495.jpg
495,65.769,2,-11.315554,-16.673723,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0496.jpg
496,65.904,2,-11.588634,-16.721104,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0497.jpg
497,66.034,2,-11.849586,-16.754293,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0498.jpg
498,66.166,2,-12.110947,-16.7901,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0499.jpg
499,66.297,2,-12.371463,-16.810687,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0500.jpg
500,66.432,2,-12.644388,-16.836785,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0501.jpg
501,66.56,2,-12.901589,-16.839083,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0502.jpg
502,66.726,2,-13.229412,-16.824573,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0503.jpg
503,66.857,2,-13.492399,-16.81064,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0504.jpg
504,66.992,2,-13.765791,-16.805279,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0505.jpg
505,67.123,2,-14.026642,-16.804544,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0506.jpg
506,67.256,2,-14.288949,-16.78735,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0507.jpg
507,67.386,2,-14.551063,-16.78686,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0508.jpg
508,67.52,2,-14.821118,-16.771351,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0509.jpg
509,67.65,2,-15.078679,-16.756919,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0510.jpg
510,67.784,2,-15.344459,-16.749509,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0511.jpg
511,67.915,2,-15.609482,-16.730134,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0512.jpg
512,68.048,2,-15.877565,-16.704553,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0513.jpg
513,68.18,2,-16.137652,-16.681692,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0514.jpg
514,68.311,2,-16.396916,-16.650419,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0515.jpg
515,68.442,2,-16.665047,-16.660604,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0516.jpg
516,68.576,2,-16.934978,-16.626471,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0517.jpg
517,68.704,2,-17.186051,-16.58626,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0518.jpg
518,68.84,2,-17.458296,-16.576479,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0519.jpg
519,68.97,2,-17.722447,-16.548636,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0520.jpg
520,69.105,2,-17.991123,-16.514243,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0521.jpg
521,69.236,2,-18.250319,-16.495039,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0522.jpg
522,69.367,2,-18.512597,-16.468556,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0523.jpg
523,69.496,2,-18.774483,-16.442422,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0524.jpg
524,69.632,2,-19.044291,-16.402054,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0525.jpg
525,69.762,2,-19.300572,-16.3569,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0526.jpg
526,69.894,2,-19.567456,-16.336131,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0527.jpg
527,70.028,2,-19.839019,-16.310247,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0528.jpg
528,70.16,2,-20.100176,-16.286414,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0529.jpg
529,70.291,2,-20.359317,-16.25147,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0530.jpg
530,70.422,2,-20.625201,-16.218515,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0531.jpg
531,70.554,2,-20.889646,-16.179584,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0532.jpg
532,70.689,2,-21.156624,-16.166468,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0533.jpg
533,70.819,2,-21.415284,-16.139312,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0534.jpg
534,70.951,2,-21.68378,-16.104777,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0535.jpg
535,71.082,2,-21.944675,-16.058958,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0536.jpg
536,71.216,2,-22.209408,-16.040955,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0537.jpg
537,71.346,2,-22.470049,-16.029047,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0538.jpg
538,71.48,2,-22.741747,-15.99011,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0539.jpg
539,71.612,2,-23.004608,-15.945895,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0540.jpg
540,71.776,2,-23.329362,-15.90733,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0541.jpg
541,71.907,2,-23.594174,-15.882363,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0542.jpg
542,72.041,2,-23.863125,-15.84171,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0543.jpg
543,72.17,2,-24.118255,-15.814844,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0544.jpg
544,72.304,2,-24.384027,-15.782977,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0545.jpg
545,72.436,2,-24.653006,-15.764582,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0546.jpg
546,72.568,2,-24.916784,-15.707783,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0547.jpg
547,72.698,2,-25.172831,-15.667872,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0548.jpg
548,72.834,2,-25.444757,-15.640533,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0549.jpg
549,72.962,2,-25.706178,-15.614194,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0550.jpg
550,73.096,2,-25.97424,-15.582904,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0551.jpg
551,73.226,2,-26.229607,-15.553884,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0552.jpg
552,73.361,2,-26.501087,-15.522759,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0553.jpg
553,73.491,2,-26.764344,-15.490293,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0554.jpg
554,73.624,2,-27.028808,-15.453267,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0555.jpg
555,73.756,2,-27.289174,-15.445017,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0556.jpg
556,73.89,2,-27.56074,-15.41422,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0557.jpg
557,74.021,2,-27.824127,-15.358117,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0558.jpg
558,74.151,2,-28.081195,-15.33522,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0559.jpg
559,74.284,2,-28.343823,-15.296343,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0560.jpg
560,74.417,2,-28.613957,-15.264107,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0561.jpg
561,74.546,2,-28.874488,-15.227629,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0562.jpg
562,74.681,2,-29.141428,-15.212639,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0563.jpg
563,74.81,2,-29.3977,-15.188329,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0564.jpg
564,74.945,2,-29.670989,-15.151139,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0565.jpg
565,75.076,2,-29.933513,-15.12261,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0566.jpg
566,75.207,2,-30.191849,-15.095553,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0567.jpg
567,75.34,2,-30.459077,-15.062187,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0568.jpg
568,75.473,2,-30.727942,-15.019958,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0569.jpg
569,75.602,2,-30.985155,-14.999955,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0570.jpg
570,75.737,2,-31.251656,-14.985328,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0571.jpg
571,75.868,2,-31.514972,-14.952303,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0572.jpg
572,76.001,2,-31.784454,-14.915338,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0573.jpg
573,76.13,2,-32.040128,-14.869585,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0574.jpg
574,76.265,2,-32.308037,-14.85761,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0575.jpg
575,76.396,2,-32.571515,-14.814173,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0576.jpg
576,76.529,2,-32.838726,-14.777296,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0577.jpg
577,76.658,2,-33.09458,-14.757058,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0578.jpg
578,76.825,2,-33.428857,-14.746659,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0579.jpg
579,76.954,2,-33.689366,-14.703787,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0580.jpg
580,77.085,2,-33.950454,-14.664875,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0581.jpg
581,77.215,2,-34.206414,-14.628874,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0582.jpg
582,77.349,2,-34.475547,-14.607418,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0583.jpg
583,77.484,2,-34.750189,-14.569596,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0584.jpg
584,77.612,2,-35.004325,-14.534863,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0585.jpg
585,77.743,2,-35.263536,-14.526517,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0586.jpg
586,77.877,2,-35.53315,-14.48325,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0587.jpg
587,78.007,2,-35.795789,-14.448191,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0588.jpg
588,78.14,2,-36.059257,-14.433803,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0589.jpg
589,78.275,2,-36.327664,-14.428217,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0590.jpg
590,78.407,2,-36.593738,-14.390776,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0591.jpg
591,78.534,2,-36.849474,-14.335668,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0592.jpg
592,78.668,2,-37.113858,-14.307959,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0593.jpg
593,78.801,2,-37.377164,-14.299974,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0594.jpg
594,78.935,2,-37.651091,-14.265426,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0595.jpg
595,79.069,2,-37.92033,-14.231213,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0596.jpg
596,79.201,2,-38.181297,-14.213869,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0597.jpg
597,79.331,2,-38.439139,-14.183909,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0598.jpg
598,79.466,2,-38.713288,-14.141372,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0599.jpg
599,79.596,2,-38.973361,-14.134341,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0600.jpg
600,79.729,2,-39.237328,-14.12616,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0601.jpg
601,79.86,2,-39.499825,-14.087854,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0602.jpg
602,79.993,2,-39.767728,-14.065876,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0603.jpg
603,80.124,2,-40.028349,-14.040936,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0604.jpg
604,80.257,2,-40.291426,-14.002776,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0605.jpg
605,80.387,2,-40.554384,-13.977017,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0606.jpg
606,80.523,2,-40.828112,-13.942655,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0607.jpg
607,80.654,2,-41.08805,-13.929576,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0608.jpg
608,80.785,2,-41.346628,-13.913659,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0609.jpg
609,80.918,2,-41.61574,-13.872863,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0610.jpg
610,81.051,2,-41.88352,-13.842447,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0611.jpg
611,81.182,2,-42.14322,-13.828431,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_0612.jpg
