frame,timestamp
822,2026-04-13T17:50:04.977
823,2026-04-13T17:50:05.043
824,2026-04-13T17:50:05.075
825,2026-04-13T17:50:05.109
826,2026-04-13T17:50:05.141
827,2026-04-13T17:50:05.177
828,2026-04-13T17:50:05.208
829,2026-04-13T17:50:05.241
830,2026-04-13T17:50:05.274
831,2026-04-13T17:50:05.307
832,2026-04-13T17:50:05.340
833,2026-04-13T17:50:05.373
834,2026-04-13T17:50:05.405
835,2026-04-13T17:50:05.439
836,2026-04-13T17:50:05.471
837,2026-04-13T17:50:05.505
838,2026-04-13T17:50:05.538
839,2026-04-13T17:50:05.571
840,2026-04-13T17:50:05.603
841,2026-04-13T17:50:05.637
842,2026-04-13T17:50:05.670
843,2026-04-13T17:50:05.702
844,2026-04-13T17:50:05.736
845,2026-04-13T17:50:05.768
846,2026-04-13T17:50:05.801
847,2026-04-13T17:50:05.836
848,2026-04-13T17:50:05.868
849,2026-04-13T17:50:05.901
850,2026-04-13T17:50:05.934
851,2026-04-13T17:50:05.967
852,2026-04-13T17:50:06.000
853,2026-04-13T17:50:06.032
854,2026-04-13T17:50:06.065
855,2026-04-13T17:50:06.099
856,2026-04-13T17:50:06.132
857,2026-04-13T17:50:06.166
858,2026-04-13T17:50:06.198
859,2026-04-13T17:50:06.231
860,2026-04-13T17:50:06.264
861,2026-04-13T17:50:06.297
862,2026-04-13T17:50:06.330
863,2026-04-13T17:50:06.363
864,2026-04-13T17:50:06.397
865,2026-04-13T17:50:06.429
866,2026-04-13T17:50:06.462
867,2026-04-13T17:50:06.495
868,2026-04-13T17:50:06.528
869,2026-04-13T17:50:06.561
870,2026-04-13T17:50:06.595
871,2026-04-13T17:50:06.627
872,2026-04-13T17:50:06.660
873,2026-04-13T17:50:06.694
874,2026-04-13T17:50:06.726
875,2026-04-13T17:50:06.759
876,2026-04-13T17:50:06.793
877,2026-04-13T17:50:06.825
878,2026-04-13T17:50:06.858
879,2026-04-13T17:50:06.890
880,2026-04-13T17:50:06.924
881,2026-04-13T17:50:06.957
882,2026-04-13T17:50:06.992
883,2026-04-13T17:50:07.022
884,2026-04-13T17:50:07.055
885,2026-04-13T17:50:07.089
886,2026-04-13T17:50:07.120
887,2026-04-13T17:50:07.153
888,2026-04-13T17:50:07.188
889,2026-04-13T17:50:07.221
890,2026-04-13T17:50:07.254
891,2026-04-13T17:50:07.287
892,2026-04-13T17:50:07.321
893,2026-04-13T17:50:07.353
894,2026-04-13T17:50:07.386
895,2026-04-13T17:50:07.419
896,2026-04-13T17:50:07.451
897,2026-04-13T17:50:07.485
898,2026-04-13T17:50:07.518
899,2026-04-13T17:50:07.551
900,2026-04-13T17:50:07.584
901,2026-04-13T17:50:07.616
902,2026-04-13T17:50:07.649
903,2026-04-13T17:50:07.681
904,2026-04-13T17:50:07.715
905,2026-04-13T17:50:07.749
906,2026-04-13T17:50:07.782
907,2026-04-13T17:50:07.815
908,2026-04-13T17:50:07.847
909,2026-04-13T17:50:07.881
910,2026-04-13T17:50:07.913
911,2026-04-13T17:50:07.947
912,2026-04-13T17:50:07.979
913,2026-04-13T17:50:08.014
914,2026-04-13T17:50:08.046
915,2026-04-13T17:50:08.079
916,2026-04-13T17:50:08.110
917,2026-04-13T17:50:08.144
918,2026-04-13T17:50:08.177
919,2026-04-13T17:50:08.212
920,2026-04-13T17:50:08.244
921,2026-04-13T17:50:08.311
922,2026-04-13T17:50:08.342
923,2026-04-13T17:50:08.377
924,2026-04-13T17:50:08.409
925,2026-04-13T17:50:08.441
926,2026-04-13T17:50:08.474
927,2026-04-13T17:50:08.507
928,2026-04-13T17:50:08.540
929,2026-04-13T17:50:08.574
930,2026-04-13T17:50:08.609
931,2026-04-13T17:50:08.639
932,2026-04-13T17:50:08.673
933,2026-04-13T17:50:08.706
934,2026-04-13T17:50:08.739
935,2026-04-13T17:50:08.772
936,2026-04-13T17:50:08.806
937,2026-04-13T17:50:08.838
938,2026-04-13T17:50:08.870
939,2026-04-13T17:50:08.904
940,2026-04-13T17:50:08.938
941,2026-04-13T17:50:08.970
942,2026-04-13T17:50:09.004
943,2026-04-13T17:50:09.036
944,2026-04-13T17:50:09.068
945,2026-04-13T17:50:09.101
946,2026-04-13T17:50:09.135
947,2026-04-13T17:50:09.166
948,2026-04-13T17:50:09.201
949,2026-04-13T17:50:09.234
950,2026-04-13T17:50:09.266
951,2026-04-13T17:50:09.300
952,2026-04-13T17:50:09.332
953,2026-04-13T17:50:09.365
954,2026-04-13T17:50:09.399
955,2026-04-13T17:50:09.431
956,2026-04-13T17:50:09.465
957,2026-04-13T17:50:09.498
958,2026-04-13T17:50:09.530
959,2026-04-13T17:50:09.565
960,2026-04-13T17:50:09.598
961,2026-04-13T17:50:09.631
962,2026-04-13T17:50:09.662
963,2026-04-13T17:50:09.696
964,2026-04-13T17:50:09.727
965,2026-04-13T17:50:09.761
966,2026-04-13T17:50:09.792
967,2026-04-13T17:50:09.826
968,2026-04-13T17:50:09.860
969,2026-04-13T17:50:09.893
970,2026-04-13T17:50:09.926
971,2026-04-13T17:50:09.959
972,2026-04-13T17:50:09.993
973,2026-04-13T17:50:10.026
974,2026-04-13T17:50:10.059
975,2026-04-13T17:50:10.092
976,2026-04-13T17:50:10.125
977,2026-04-13T17:50:10.158
978,2026-04-13T17:50:10.191
979,2026-04-13T17:50:10.224
980,2026-04-13T17:50:10.257
981,2026-04-13T17:50:10.290
982,2026-04-13T17:50:10.323
983,2026-04-13T17:50:10.356
984,2026-04-13T17:50:10.389
985,2026-04-13T17:50:10.423
986,2026-04-13T17:50:10.455
987,2026-04-13T17:50:10.487
988,2026-04-13T17:50:10.520
989,2026-04-13T17:50:10.554
990,2026-04-13T17:50:10.587
991,2026-04-13T17:50:10.621
992,2026-04-13T17:50:10.652
993,2026-04-13T17:50:10.685
994,2026-04-13T17:50:10.719
995,2026-04-13T17:50:10.751
996,2026-04-13T17:50:10.785
997,2026-04-13T17:50:10.819
998,2026-04-13T17:50:10.850
999,2026-04-13T17:50:10.884
1000,2026-04-13T17:50:10.916
1001,2026-04-13T17:50:10.950
1002,2026-04-13T17:50:10.982
1003,2026-04-13T17:50:11.017
1004,2026-04-13T17:50:11.048
1005,2026-04-13T17:50:11.081
1006,2026-04-13T17:50:11.114
1007,2026-04-13T17:50:11.148
1008,2026-04-13T17:50:11.180
1009,2026-04-13T17:50:11.216
1010,2026-04-13T17:50:11.246
1011,2026-04-13T17:50:11.279
1012,2026-04-13T17:50:11.312
1013,2026-04-13T17:50:11.346
1014,2026-04-13T17:50:11.379
1015,2026-04-13T17:50:11.413
1016,2026-04-13T17:50:11.444
1017,2026-04-13T17:50:11.477
1018,2026-04-13T17:50:11.511
1019,2026-04-13T17:50:11.577
1020,2026-04-13T17:50:11.612
1021,2026-04-13T17:50:11.643
1022,2026-04-13T17:50:11.676
1023,2026-04-13T17:50:11.708
1024,2026-04-13T17:50:11.742
1025,2026-04-13T17:50:11.775
1026,2026-04-13T17:50:11.809
1027,2026-04-13T17:50:11.841
1028,2026-04-13T17:50:11.872
1029,2026-04-13T17:50:11.906
1030,2026-04-13T17:50:11.939
1031,2026-04-13T17:50:11.972
1032,2026-04-13T17:50:12.006
1033,2026-04-13T17:50:12.038
1034,2026-04-13T17:50:12.072
1035,2026-04-13T17:50:12.104
1036,2026-04-13T17:50:12.137
1037,2026-04-13T17:50:12.170
1038,2026-04-13T17:50:12.203
1039,2026-04-13T17:50:12.236
1040,2026-04-13T17:50:12.269
1041,2026-04-13T17:50:12.303
1042,2026-04-13T17:50:12.336
1043,2026-04-13T17:50:12.369
1044,2026-04-13T17:50:12.403
1045,2026-04-13T17:50:12.435
1046,2026-04-13T17:50:12.469
1047,2026-04-13T17:50:12.501
1048,2026-04-13T17:50:12.534
1049,2026-04-13T17:50:12.567
1050,2026-04-13T17:50:12.600
1051,2026-04-13T17:50:12.633
1052,2026-04-13T17:50:12.666
1053,2026-04-13T17:50:12.699
1054,2026-04-13T17:50:12.731
1055,2026-04-13T17:50:12.764
1056,2026-04-13T17:50:12.799
1057,2026-04-13T17:50:12.831
1058,2026-04-13T17:50:12.864
1059,2026-04-13T17:50:12.896
1060,2026-04-13T17:50:12.930
1061,2026-04-13T17:50:12.964
1062,2026-04-13T17:50:12.995
1063,2026-04-13T17:50:13.029
1064,2026-04-13T17:50:13.062
1065,2026-04-13T17:50:13.095
1066,2026-04-13T17:50:13.128
1067,2026-04-13T17:50:13.161
1068,2026-04-13T17:50:13.195
1069,2026-04-13T17:50:13.227
1070,2026-04-13T17:50:13.259
1071,2026-04-13T17:50:13.293
1072,2026-04-13T17:50:13.326
1073,2026-04-13T17:50:13.358
1074,2026-04-13T17:50:13.392
1075,2026-04-13T17:50:13.426
1076,2026-04-13T17:50:13.457
1077,2026-04-13T17:50:13.490
1078,2026-04-13T17:50:13.523
1079,2026-04-13T17:50:13.557
1080,2026-04-13T17:50:13.590
1081,2026-04-13T17:50:13.622
1082,2026-04-13T17:50:13.655
1083,2026-04-13T17:50:13.688
1084,2026-04-13T17:50:13.721
1085,2026-04-13T17:50:13.755
1086,2026-04-13T17:50:13.788
1087,2026-04-13T17:50:13.821
1088,2026-04-13T17:50:13.855
1089,2026-04-13T17:50:13.888
1090,2026-04-13T17:50:13.919
1091,2026-04-13T17:50:13.953
1092,2026-04-13T17:50:13.986
1093,2026-04-13T17:50:14.019
1094,2026-04-13T17:50:14.051
1095,2026-04-13T17:50:14.085
1096,2026-04-13T17:50:14.118
1097,2026-04-13T17:50:14.151
1098,2026-04-13T17:50:14.183
1099,2026-04-13T17:50:14.217
1100,2026-04-13T17:50:14.250
1101,2026-04-13T17:50:14.283
1102,2026-04-13T17:50:14.317
1103,2026-04-13T17:50:14.348
1104,2026-04-13T17:50:14.382
1105,2026-04-13T17:50:14.415
1106,2026-04-13T17:50:14.449
1107,2026-04-13T17:50:14.481
1108,2026-04-13T17:50:14.513
1109,2026-04-13T17:50:14.546
1110,2026-04-13T17:50:14.580
1111,2026-04-13T17:50:14.613
1112,2026-04-13T17:50:14.647
1113,2026-04-13T17:50:14.679
1114,2026-04-13T17:50:14.746
1115,2026-04-13T17:50:14.779
1116,2026-04-13T17:50:14.811
1117,2026-04-13T17:50:14.846
1118,2026-04-13T17:50:14.877
1119,2026-04-13T17:50:14.910
1120,2026-04-13T17:50:14.943
1121,2026-04-13T17:50:14.976
1122,2026-04-13T17:50:15.009
1123,2026-04-13T17:50:15.044
1124,2026-04-13T17:50:15.074
1125,2026-04-13T17:50:15.107
1126,2026-04-13T17:50:15.141
1127,2026-04-13T17:50:15.175
1128,2026-04-13T17:50:15.208
1129,2026-04-13T17:50:15.242
1130,2026-04-13T17:50:15.272
1131,2026-04-13T17:50:15.305
1132,2026-04-13T17:50:15.339
1133,2026-04-13T17:50:15.371
1134,2026-04-13T17:50:15.404
1135,2026-04-13T17:50:15.439
1136,2026-04-13T17:50:15.471
1137,2026-04-13T17:50:15.504
1138,2026-04-13T17:50:15.537
1139,2026-04-13T17:50:15.570
1140,2026-04-13T17:50:15.603
1141,2026-04-13T17:50:15.637
1142,2026-04-13T17:50:15.667
1143,2026-04-13T17:50:15.701
1144,2026-04-13T17:50:15.734
1145,2026-04-13T17:50:15.767
1146,2026-04-13T17:50:15.800
1147,2026-04-13T17:50:15.835
1148,2026-04-13T17:50:15.866
1149,2026-04-13T17:50:15.899
1150,2026-04-13T17:50:15.932
1151,2026-04-13T17:50:15.966
1152,2026-04-13T17:50:16.000
1153,2026-04-13T17:50:16.033
1154,2026-04-13T17:50:16.065
1155,2026-04-13T17:50:16.098
1156,2026-04-13T17:50:16.131
1157,2026-04-13T17:50:16.163
1158,2026-04-13T17:50:16.197
1159,2026-04-13T17:50:16.230
1160,2026-04-13T17:50:16.262
1161,2026-04-13T17:50:16.296
1162,2026-04-13T17:50:16.329
1163,2026-04-13T17:50:16.362
1164,2026-04-13T17:50:16.395
1165,2026-04-13T17:50:16.428
1166,2026-04-13T17:50:16.460
1167,2026-04-13T17:50:16.494
1168,2026-04-13T17:50:16.527
1169,2026-04-13T17:50:16.559
1170,2026-04-13T17:50:16.593
1171,2026-04-13T17:50:16.626
1172,2026-04-13T17:50:16.659
1173,2026-04-13T17:50:16.692
1174,2026-04-13T17:50:16.725
1175,2026-04-13T17:50:16.758
1176,2026-04-13T17:50:16.790
1177,2026-04-13T17:50:16.823
1178,2026-04-13T17:50:16.857
1179,2026-04-13T17:50:16.890
1180,2026-04-13T17:50:16.922
1181,2026-04-13T17:50:16.956
1182,2026-04-13T17:50:16.989
1183,2026-04-13T17:50:17.023
1184,2026-04-13T17:50:17.054
1185,2026-04-13T17:50:17.088
1186,2026-04-13T17:50:17.121
1187,2026-04-13T17:50:17.153
1188,2026-04-13T17:50:17.187
1189,2026-04-13T17:50:17.221
1190,2026-04-13T17:50:17.251
1191,2026-04-13T17:50:17.285
1192,2026-04-13T17:50:17.318
1193,2026-04-13T17:50:17.353
1194,2026-04-13T17:50:17.384
1195,2026-04-13T17:50:17.418
1196,2026-04-13T17:50:17.451
1197,2026-04-13T17:50:17.484
1198,2026-04-13T17:50:17.517
1199,2026-04-13T17:50:17.550
1200,2026-04-13T17:50:17.584
1201,2026-04-13T17:50:17.616
1202,2026-04-13T17:50:17.650
1203,2026-04-13T17:50:17.682
1204,2026-04-13T17:50:17.714
1205,2026-04-13T17:50:17.747
1206,2026-04-13T17:50:17.781
1207,2026-04-13T17:50:17.814
1208,2026-04-13T17:50:17.847
1209,2026-04-13T17:50:17.913
1210,2026-04-13T17:50:17.946
1211,2026-04-13T17:50:17.980
1212,2026-04-13T17:50:18.013
1213,2026-04-13T17:50:18.047
1214,2026-04-13T17:50:18.078
1215,2026-04-13T17:50:18.111
1216,2026-04-13T17:50:18.144
1217,2026-04-13T17:50:18.176
1218,2026-04-13T17:50:18.210
1219,2026-04-13T17:50:18.245
1220,2026-04-13T17:50:18.276
1221,2026-04-13T17:50:18.309
1222,2026-04-13T17:50:18.342
1223,2026-04-13T17:50:18.375
1224,2026-04-13T17:50:18.408
1225,2026-04-13T17:50:18.443
1226,2026-04-13T17:50:18.474
1227,2026-04-13T17:50:18.508
1228,2026-04-13T17:50:18.539
1229,2026-04-13T17:50:18.573
1230,2026-04-13T17:50:18.606
1231,2026-04-13T17:50:18.639
1232,2026-04-13T17:50:18.670
1233,2026-04-13T17:50:18.704
1234,2026-04-13T17:50:18.737
1235,2026-04-13T17:50:18.770
1236,2026-04-13T17:50:18.803
1237,2026-04-13T17:50:18.838
1238,2026-04-13T17:50:18.869
1239,2026-04-13T17:50:18.903
1240,2026-04-13T17:50:18.937
1241,2026-04-13T17:50:18.969
1242,2026-04-13T17:50:19.002
1243,2026-04-13T17:50:19.034
1244,2026-04-13T17:50:19.068
1245,2026-04-13T17:50:19.100
1246,2026-04-13T17:50:19.134
1247,2026-04-13T17:50:19.166
1248,2026-04-13T17:50:19.199
1249,2026-04-13T17:50:19.232
1250,2026-04-13T17:50:19.265
1251,2026-04-13T17:50:19.299
1252,2026-04-13T17:50:19.331
1253,2026-04-13T17:50:19.364
1254,2026-04-13T17:50:19.398
1255,2026-04-13T17:50:19.430
1256,2026-04-13T17:50:19.463
1257,2026-04-13T17:50:19.496
1258,2026-04-13T17:50:19.530
1259,2026-04-13T17:50:19.562
1260,2026-04-13T17:50:19.596
1261,2026-04-13T17:50:19.628
1262,2026-04-13T17:50:19.662
1263,2026-04-13T17:50:19.694
1264,2026-04-13T17:50:19.727
1265,2026-04-13T17:50:19.761
1266,2026-04-13T17:50:19.793
1267,2026-04-13T17:50:19.827
1268,2026-04-13T17:50:19.860
1269,2026-04-13T17:50:19.893
1270,2026-04-13T17:50:19.926
1271,2026-04-13T17:50:19.959
1272,2026-04-13T17:50:19.991
1273,2026-04-13T17:50:20.025
1274,2026-04-13T17:50:20.057
1275,2026-04-13T17:50:20.090
1276,2026-04-13T17:50:20.123
1277,2026-04-13T17:50:20.157
1278,2026-04-13T17:50:20.191
1279,2026-04-13T17:50:20.224
1280,2026-04-13T17:50:20.255
1281,2026-04-13T17:50:20.289
1282,2026-04-13T17:50:20.322
1283,2026-04-13T17:50:20.355
1284,2026-04-13T17:50:20.388
1285,2026-04-13T17:50:20.422
1286,2026-04-13T17:50:20.455
1287,2026-04-13T17:50:20.486
1288,2026-04-13T17:50:20.520
1289,2026-04-13T17:50:20.551
1290,2026-04-13T17:50:20.585
1291,2026-04-13T17:50:20.619
1292,2026-04-13T17:50:20.652
1293,2026-04-13T17:50:20.684
1294,2026-04-13T17:50:20.718
1295,2026-04-13T17:50:20.751
1296,2026-04-13T17:50:20.783
1297,2026-04-13T17:50:20.816
1298,2026-04-13T17:50:20.851
1299,2026-04-13T17:50:20.883
1300,2026-04-13T17:50:20.915
1301,2026-04-13T17:50:20.947
1302,2026-04-13T17:50:20.981
1303,2026-04-13T17:50:21.049
1304,2026-04-13T17:50:21.081
1305,2026-04-13T17:50:21.116
1306,2026-04-13T17:50:21.149
1307,2026-04-13T17:50:21.182
1308,2026-04-13T17:50:21.215
1309,2026-04-13T17:50:21.249
1310,2026-04-13T17:50:21.279
1311,2026-04-13T17:50:21.312
1312,2026-04-13T17:50:21.345
1313,2026-04-13T17:50:21.377
1314,2026-04-13T17:50:21.410
1315,2026-04-13T17:50:21.444
1316,2026-04-13T17:50:21.476
1317,2026-04-13T17:50:21.509
1318,2026-04-13T17:50:21.543
1319,2026-04-13T17:50:21.576
1320,2026-04-13T17:50:21.609
1321,2026-04-13T17:50:21.642
1322,2026-04-13T17:50:21.675
1323,2026-04-13T17:50:21.708
1324,2026-04-13T17:50:21.741
1325,2026-04-13T17:50:21.774
1326,2026-04-13T17:50:21.807
1327,2026-04-13T17:50:21.840
1328,2026-04-13T17:50:21.873
1329,2026-04-13T17:50:21.905
1330,2026-04-13T17:50:21.939
1331,2026-04-13T17:50:21.971
1332,2026-04-13T17:50:22.005
1333,2026-04-13T17:50:22.038
1334,2026-04-13T17:50:22.073
1335,2026-04-13T17:50:22.103
1336,2026-04-13T17:50:22.136
1337,2026-04-13T17:50:22.170
1338,2026-04-13T17:50:22.203
1339,2026-04-13T17:50:22.236
1340,2026-04-13T17:50:22.270
1341,2026-04-13T17:50:22.301
1342,2026-04-13T17:50:22.334
1343,2026-04-13T17:50:22.368
1344,2026-04-13T17:50:22.401
1345,2026-04-13T17:50:22.434
1346,2026-04-13T17:50:22.468
1347,2026-04-13T17:50:22.499
1348,2026-04-13T17:50:22.533
1349,2026-04-13T17:50:22.566
1350,2026-04-13T17:50:22.599
1351,2026-04-13T17:50:22.632
1352,2026-04-13T17:50:22.666
1353,2026-04-13T17:50:22.695
1354,2026-04-13T17:50:22.730
1355,2026-04-13T17:50:22.763
1356,2026-04-13T17:50:22.797
1357,2026-04-13T17:50:22.831
1358,2026-04-13T17:50:22.865
1359,2026-04-13T17:50:22.896
1360,2026-04-13T17:50:22.930
1361,2026-04-13T17:50:22.962
1362,2026-04-13T17:50:22.994
1363,2026-04-13T17:50:23.027
1364,2026-04-13T17:50:23.059
1365,2026-04-13T17:50:23.093
1366,2026-04-13T17:50:23.126
1367,2026-04-13T17:50:23.159
1368,2026-04-13T17:50:23.192
1369,2026-04-13T17:50:23.226
1370,2026-04-13T17:50:23.258
1371,2026-04-13T17:50:23.294
1372,2026-04-13T17:50:23.326
1373,2026-04-13T17:50:23.359
1374,2026-04-13T17:50:23.392
1375,2026-04-13T17:50:23.425
1376,2026-04-13T17:50:23.458
1377,2026-04-13T17:50:23.492
1378,2026-04-13T17:50:23.523
1379,2026-04-13T17:50:23.555
1380,2026-04-13T17:50:23.589
1381,2026-04-13T17:50:23.622
1382,2026-04-13T17:50:23.655
1383,2026-04-13T17:50:23.688
1384,2026-04-13T17:50:23.721
1385,2026-04-13T17:50:23.754
1386,2026-04-13T17:50:23.787
1387,2026-04-13T17:50:23.820
1388,2026-04-13T17:50:23.853
1389,2026-04-13T17:50:23.885
1390,2026-04-13T17:50:23.918
1391,2026-04-13T17:50:23.951
1392,2026-04-13T17:50:23.985
1393,2026-04-13T17:50:24.019
1394,2026-04-13T17:50:24.051
1395,2026-04-13T17:50:24.084
1396,2026-04-13T17:50:24.117
1397,2026-04-13T17:50:24.150
1398,2026-04-13T17:50:24.183
1399,2026-04-13T17:50:24.216
1400,2026-04-13T17:50:24.249
1401,2026-04-13T17:50:24.315
1402,2026-04-13T17:50:24.348
1403,2026-04-13T17:50:24.381
1404,2026-04-13T17:50:24.414
1405,2026-04-13T17:50:24.448
1406,2026-04-13T17:50:24.481
1407,2026-04-13T17:50:24.513
1408,2026-04-13T17:50:24.546
1409,2026-04-13T17:50:24.580
1410,2026-04-13T17:50:24.613
1411,2026-04-13T17:50:24.644
1412,2026-04-13T17:50:24.677
1413,2026-04-13T17:50:24.712
1414,2026-04-13T17:50:24.744
1415,2026-04-13T17:50:24.777
1416,2026-04-13T17:50:24.810
1417,2026-04-13T17:50:24.844
1418,2026-04-13T17:50:24.876
1419,2026-04-13T17:50:24.910
1420,2026-04-13T17:50:24.942
1421,2026-04-13T17:50:24.975
1422,2026-04-13T17:50:25.007
1423,2026-04-13T17:50:25.041
1424,2026-04-13T17:50:25.074
1425,2026-04-13T17:50:25.108
1426,2026-04-13T17:50:25.139
1427,2026-04-13T17:50:25.172
1428,2026-04-13T17:50:25.208
1429,2026-04-13T17:50:25.240
1430,2026-04-13T17:50:25.273
1431,2026-04-13T17:50:25.307
1432,2026-04-13T17:50:25.337
1433,2026-04-13T17:50:25.371
1434,2026-04-13T17:50:25.404
1435,2026-04-13T17:50:25.437
1436,2026-04-13T17:50:25.470
1437,2026-04-13T17:50:25.504
1438,2026-04-13T17:50:25.535
1439,2026-04-13T17:50:25.569
1440,2026-04-13T17:50:25.601
1441,2026-04-13T17:50:25.635
1442,2026-04-13T17:50:25.668
1443,2026-04-13T17:50:25.703
1444,2026-04-13T17:50:25.734
1445,2026-04-13T17:50:25.767
1446,2026-04-13T17:50:25.800
1447,2026-04-13T17:50:25.832
1448,2026-04-13T17:50:25.866
1449,2026-04-13T17:50:25.901
1450,2026-04-13T17:50:25.930
1451,2026-04-13T17:50:25.964
1452,2026-04-13T17:50:25.997
1453,2026-04-13T17:50:26.033
1454,2026-04-13T17:50:26.064
1455,2026-04-13T17:50:26.098
1456,2026-04-13T17:50:26.130
1457,2026-04-13T17:50:26.162
1458,2026-04-13T17:50:26.196
1459,2026-04-13T17:50:26.229
1460,2026-04-13T17:50:26.262
1461,2026-04-13T17:50:26.295
1462,2026-04-13T17:50:26.328
1463,2026-04-13T17:50:26.360
1464,2026-04-13T17:50:26.394
1465,2026-04-13T17:50:26.427
1466,2026-04-13T17:50:26.459
1467,2026-04-13T17:50:26.493
1468,2026-04-13T17:50:26.525
1469,2026-04-13T17:50:26.558
1470,2026-04-13T17:50:26.591
1471,2026-04-13T17:50:26.624
1472,2026-04-13T17:50:26.658
1473,2026-04-13T17:50:26.691
1474,2026-04-13T17:50:26.723
1475,2026-04-13T17:50:26.756
1476,2026-04-13T17:50:26.790
1477,2026-04-13T17:50:26.823
1478,2026-04-13T17:50:26.855
1479,2026-04-13T17:50:26.888
1480,2026-04-13T17:50:26.921
1481,2026-04-13T17:50:26.955
1482,2026-04-13T17:50:26.987
1483,2026-04-13T17:50:27.020
1484,2026-04-13T17:50:27.053
1485,2026-04-13T17:50:27.088
1486,2026-04-13T17:50:27.120
1487,2026-04-13T17:50:27.153
1488,2026-04-13T17:50:27.186
1489,2026-04-13T17:50:27.220
1490,2026-04-13T17:50:27.252
1491,2026-04-13T17:50:27.286
1492,2026-04-13T17:50:27.318
1493,2026-04-13T17:50:27.351
1494,2026-04-13T17:50:27.385
1495,2026-04-13T17:50:27.417
1496,2026-04-13T17:50:27.450
1497,2026-04-13T17:50:27.483
1498,2026-04-13T17:50:27.517
1499,2026-04-13T17:50:27.582
1500,2026-04-13T17:50:27.616
1501,2026-04-13T17:50:27.648
1502,2026-04-13T17:50:27.681
1503,2026-04-13T17:50:27.716
1504,2026-04-13T17:50:27.747
1505,2026-04-13T17:50:27.779
1506,2026-04-13T17:50:27.813
1507,2026-04-13T17:50:27.846
1508,2026-04-13T17:50:27.879
1509,2026-04-13T17:50:27.913
1510,2026-04-13T17:50:27.945
1511,2026-04-13T17:50:27.978
1512,2026-04-13T17:50:28.010
1513,2026-04-13T17:50:28.044
1514,2026-04-13T17:50:28.077
1515,2026-04-13T17:50:28.110
1516,2026-04-13T17:50:28.142
1517,2026-04-13T17:50:28.174
1518,2026-04-13T17:50:28.208
1519,2026-04-13T17:50:28.242
1520,2026-04-13T17:50:28.274
1521,2026-04-13T17:50:28.309
1522,2026-04-13T17:50:28.341
1523,2026-04-13T17:50:28.374
1524,2026-04-13T17:50:28.407
1525,2026-04-13T17:50:28.440
1526,2026-04-13T17:50:28.474
1527,2026-04-13T17:50:28.507
1528,2026-04-13T17:50:28.539
1529,2026-04-13T17:50:28.573
1530,2026-04-13T17:50:28.606
1531,2026-04-13T17:50:28.638
1532,2026-04-13T17:50:28.672
1533,2026-04-13T17:50:28.706
1534,2026-04-13T17:50:28.737
1535,2026-04-13T17:50:28.770
1536,2026-04-13T17:50:28.804
1537,2026-04-13T17:50:28.836
1538,2026-04-13T17:50:28.870
1539,2026-04-13T17:50:28.903
1540,2026-04-13T17:50:28.935
1541,2026-04-13T17:50:28.968
1542,2026-04-13T17:50:29.000
1543,2026-04-13T17:50:29.034
1544,2026-04-13T17:50:29.066
1545,2026-04-13T17:50:29.099
1546,2026-04-13T17:50:29.132
1547,2026-04-13T17:50:29.165
1548,2026-04-13T17:50:29.199
1549,2026-04-13T17:50:29.231
1550,2026-04-13T17:50:29.264
1551,2026-04-13T17:50:29.298
1552,2026-04-13T17:50:29.331
1553,2026-04-13T17:50:29.364
1554,2026-04-13T17:50:29.398
1555,2026-04-13T17:50:29.429
1556,2026-04-13T17:50:29.463
1557,2026-04-13T17:50:29.497
1558,2026-04-13T17:50:29.530
1559,2026-04-13T17:50:29.561
1560,2026-04-13T17:50:29.594
1561,2026-04-13T17:50:29.628
1562,2026-04-13T17:50:29.661
1563,2026-04-13T17:50:29.694
1564,2026-04-13T17:50:29.724
1565,2026-04-13T17:50:29.759
1566,2026-04-13T17:50:29.792
1567,2026-04-13T17:50:29.826
1568,2026-04-13T17:50:29.858
1569,2026-04-13T17:50:29.892
1570,2026-04-13T17:50:29.925
1571,2026-04-13T17:50:29.959
1572,2026-04-13T17:50:29.992
1573,2026-04-13T17:50:30.024
1574,2026-04-13T17:50:30.057
1575,2026-04-13T17:50:30.088
1576,2026-04-13T17:50:30.121
1577,2026-04-13T17:50:30.156
1578,2026-04-13T17:50:30.188
1579,2026-04-13T17:50:30.223
1580,2026-04-13T17:50:30.255
1581,2026-04-13T17:50:30.289
1582,2026-04-13T17:50:30.321
1583,2026-04-13T17:50:30.353
1584,2026-04-13T17:50:30.387
1585,2026-04-13T17:50:30.420
1586,2026-04-13T17:50:30.452
1587,2026-04-13T17:50:30.486
1588,2026-04-13T17:50:30.518
1589,2026-04-13T17:50:30.550
1590,2026-04-13T17:50:30.583
1591,2026-04-13T17:50:30.615
1592,2026-04-13T17:50:30.649
1593,2026-04-13T17:50:30.683
1594,2026-04-13T17:50:30.717
1595,2026-04-13T17:50:30.782
1596,2026-04-13T17:50:30.816
1597,2026-04-13T17:50:30.849
1598,2026-04-13T17:50:30.881
1599,2026-04-13T17:50:30.916
1600,2026-04-13T17:50:30.947
1601,2026-04-13T17:50:30.980
1602,2026-04-13T17:50:31.013
1603,2026-04-13T17:50:31.047
1604,2026-04-13T17:50:31.080
1605,2026-04-13T17:50:31.114
1606,2026-04-13T17:50:31.145
1607,2026-04-13T17:50:31.179
1608,2026-04-13T17:50:31.212
