frame,timestamp
822,2026-05-01T16:57:23.935
823,2026-05-01T16:57:23.998
824,2026-05-01T16:57:24.064
825,2026-05-01T16:57:24.129
826,2026-05-01T16:57:24.199
827,2026-05-01T16:57:24.261
828,2026-05-01T16:57:24.329
829,2026-05-01T16:57:24.396
830,2026-05-01T16:57:24.463
831,2026-05-01T16:57:24.525
832,2026-05-01T16:57:24.592
833,2026-05-01T16:57:24.659
834,2026-05-01T16:57:24.727
835,2026-05-01T16:57:24.790
836,2026-05-01T16:57:24.856
837,2026-05-01T16:57:24.922
838,2026-05-01T16:57:24.991
839,2026-05-01T16:57:25.053
840,2026-05-01T16:57:25.118
841,2026-05-01T16:57:25.190
842,2026-05-01T16:57:25.250
843,2026-05-01T16:57:25.318
844,2026-05-01T16:57:25.384
845,2026-05-01T16:57:25.451
846,2026-05-01T16:57:25.515
847,2026-05-01T16:57:25.582
848,2026-05-01T16:57:25.648
849,2026-05-01T16:57:25.715
850,2026-05-01T16:57:25.779
851,2026-05-01T16:57:25.845
852,2026-05-01T16:57:25.911
853,2026-05-01T16:57:25.979
854,2026-05-01T16:57:26.042
855,2026-05-01T16:57:26.108
856,2026-05-01T16:57:26.174
857,2026-05-01T16:57:26.244
858,2026-05-01T16:57:26.308
859,2026-05-01T16:57:26.374
860,2026-05-01T16:57:26.438
861,2026-05-01T16:57:26.508
862,2026-05-01T16:57:26.571
863,2026-05-01T16:57:26.640
864,2026-05-01T16:57:26.706
865,2026-05-01T16:57:26.769
866,2026-05-01T16:57:26.836
867,2026-05-01T16:57:26.902
868,2026-05-01T16:57:26.971
869,2026-05-01T16:57:27.033
870,2026-05-01T16:57:27.099
871,2026-05-01T16:57:27.166
872,2026-05-01T16:57:27.234
873,2026-05-01T16:57:27.364
874,2026-05-01T16:57:27.428
875,2026-05-01T16:57:27.497
876,2026-05-01T16:57:27.561
877,2026-05-01T16:57:27.628
878,2026-05-01T16:57:27.695
879,2026-05-01T16:57:27.763
880,2026-05-01T16:57:27.825
881,2026-05-01T16:57:27.892
882,2026-05-01T16:57:27.958
883,2026-05-01T16:57:28.026
884,2026-05-01T16:57:28.090
885,2026-05-01T16:57:28.155
886,2026-05-01T16:57:28.226
887,2026-05-01T16:57:28.320
888,2026-05-01T16:57:28.386
889,2026-05-01T16:57:28.452
890,2026-05-01T16:57:28.520
891,2026-05-01T16:57:28.584
892,2026-05-01T16:57:28.650
893,2026-05-01T16:57:28.716
894,2026-05-01T16:57:28.784
895,2026-05-01T16:57:28.849
896,2026-05-01T16:57:28.915
897,2026-05-01T16:57:28.980
898,2026-05-01T16:57:29.048
899,2026-05-01T16:57:29.112
900,2026-05-01T16:57:29.177
901,2026-05-01T16:57:29.244
902,2026-05-01T16:57:29.313
903,2026-05-01T16:57:29.376
904,2026-05-01T16:57:29.442
905,2026-05-01T16:57:29.510
906,2026-05-01T16:57:29.576
907,2026-05-01T16:57:29.641
908,2026-05-01T16:57:29.706
909,2026-05-01T16:57:29.773
910,2026-05-01T16:57:29.842
911,2026-05-01T16:57:29.904
912,2026-05-01T16:57:29.971
913,2026-05-01T16:57:30.040
914,2026-05-01T16:57:30.103
915,2026-05-01T16:57:30.169
916,2026-05-01T16:57:30.235
917,2026-05-01T16:57:30.301
918,2026-05-01T16:57:30.368
919,2026-05-01T16:57:30.434
920,2026-05-01T16:57:30.500
921,2026-05-01T16:57:30.567
922,2026-05-01T16:57:30.631
923,2026-05-01T16:57:30.697
924,2026-05-01T16:57:30.763
925,2026-05-01T16:57:30.833
926,2026-05-01T16:57:30.895
927,2026-05-01T16:57:30.962
928,2026-05-01T16:57:31.028
929,2026-05-01T16:57:31.096
930,2026-05-01T16:57:31.158
931,2026-05-01T16:57:31.224
932,2026-05-01T16:57:31.292
933,2026-05-01T16:57:31.361
934,2026-05-01T16:57:31.422
935,2026-05-01T16:57:31.489
936,2026-05-01T16:57:31.557
937,2026-05-01T16:57:31.621
938,2026-05-01T16:57:31.687
939,2026-05-01T16:57:31.752
940,2026-05-01T16:57:31.822
941,2026-05-01T16:57:31.885
942,2026-05-01T16:57:31.951
943,2026-05-01T16:57:32.016
944,2026-05-01T16:57:32.085
945,2026-05-01T16:57:32.148
946,2026-05-01T16:57:32.214
947,2026-05-01T16:57:32.280
948,2026-05-01T16:57:32.349
949,2026-05-01T16:57:32.413
950,2026-05-01T16:57:32.479
951,2026-05-01T16:57:32.544
952,2026-05-01T16:57:32.614
953,2026-05-01T16:57:32.676
954,2026-05-01T16:57:32.742
955,2026-05-01T16:57:32.808
956,2026-05-01T16:57:32.910
957,2026-05-01T16:57:32.973
958,2026-05-01T16:57:33.039
959,2026-05-01T16:57:33.107
960,2026-05-01T16:57:33.169
961,2026-05-01T16:57:33.236
962,2026-05-01T16:57:33.304
963,2026-05-01T16:57:33.371
964,2026-05-01T16:57:33.435
965,2026-05-01T16:57:33.501
966,2026-05-01T16:57:33.634
967,2026-05-01T16:57:33.702
968,2026-05-01T16:57:33.765
969,2026-05-01T16:57:33.831
970,2026-05-01T16:57:33.900
971,2026-05-01T16:57:33.963
972,2026-05-01T16:57:34.029
973,2026-05-01T16:57:34.096
974,2026-05-01T16:57:34.164
975,2026-05-01T16:57:34.228
976,2026-05-01T16:57:34.294
977,2026-05-01T16:57:34.359
978,2026-05-01T16:57:34.428
979,2026-05-01T16:57:34.490
980,2026-05-01T16:57:34.559
981,2026-05-01T16:57:34.624
982,2026-05-01T16:57:34.691
983,2026-05-01T16:57:34.755
984,2026-05-01T16:57:34.821
985,2026-05-01T16:57:34.889
986,2026-05-01T16:57:34.953
987,2026-05-01T16:57:35.018
988,2026-05-01T16:57:35.087
989,2026-05-01T16:57:35.154
990,2026-05-01T16:57:35.217
991,2026-05-01T16:57:35.284
992,2026-05-01T16:57:35.351
993,2026-05-01T16:57:35.417
994,2026-05-01T16:57:35.480
995,2026-05-01T16:57:35.548
996,2026-05-01T16:57:35.614
997,2026-05-01T16:57:35.683
998,2026-05-01T16:57:35.746
999,2026-05-01T16:57:35.813
1000,2026-05-01T16:57:35.878
1001,2026-05-01T16:57:35.946
1002,2026-05-01T16:57:36.010
1003,2026-05-01T16:57:36.143
1004,2026-05-01T16:57:36.278
1005,2026-05-01T16:57:36.406
1006,2026-05-01T16:57:36.541
1007,2026-05-01T16:57:36.672
1008,2026-05-01T16:57:36.803
1009,2026-05-01T16:57:36.934
1010,2026-05-01T16:57:37.071
1011,2026-05-01T16:57:37.200
1012,2026-05-01T16:57:37.333
1013,2026-05-01T16:57:37.464
1014,2026-05-01T16:57:37.629
1015,2026-05-01T16:57:37.760
1016,2026-05-01T16:57:37.892
1017,2026-05-01T16:57:38.023
1018,2026-05-01T16:57:38.157
1019,2026-05-01T16:57:38.289
1020,2026-05-01T16:57:38.422
1021,2026-05-01T16:57:38.552
1022,2026-05-01T16:57:38.686
1023,2026-05-01T16:57:38.814
1024,2026-05-01T16:57:38.950
1025,2026-05-01T16:57:39.081
1026,2026-05-01T16:57:39.213
1027,2026-05-01T16:57:39.345
1028,2026-05-01T16:57:39.479
1029,2026-05-01T16:57:39.609
1030,2026-05-01T16:57:39.741
1031,2026-05-01T16:57:39.875
1032,2026-05-01T16:57:40.006
1033,2026-05-01T16:57:40.136
1034,2026-05-01T16:57:40.271
1035,2026-05-01T16:57:40.402
1036,2026-05-01T16:57:40.534
1037,2026-05-01T16:57:40.666
1038,2026-05-01T16:57:40.801
1039,2026-05-01T16:57:40.929
1040,2026-05-01T16:57:41.062
1041,2026-05-01T16:57:41.191
1042,2026-05-01T16:57:41.327
1043,2026-05-01T16:57:41.458
1044,2026-05-01T16:57:41.590
1045,2026-05-01T16:57:41.720
1046,2026-05-01T16:57:41.856
1047,2026-05-01T16:57:41.987
1048,2026-05-01T16:57:42.119
1049,2026-05-01T16:57:42.250
1050,2026-05-01T16:57:42.383
1051,2026-05-01T16:57:42.514
1052,2026-05-01T16:57:42.645
1053,2026-05-01T16:57:42.810
1054,2026-05-01T16:57:42.943
1055,2026-05-01T16:57:43.071
1056,2026-05-01T16:57:43.207
1057,2026-05-01T16:57:43.337
1058,2026-05-01T16:57:43.470
1059,2026-05-01T16:57:43.602
1060,2026-05-01T16:57:43.736
1061,2026-05-01T16:57:43.865
1062,2026-05-01T16:57:43.998
1063,2026-05-01T16:57:44.131
1064,2026-05-01T16:57:44.264
1065,2026-05-01T16:57:44.393
1066,2026-05-01T16:57:44.528
1067,2026-05-01T16:57:44.659
1068,2026-05-01T16:57:44.791
1069,2026-05-01T16:57:44.922
1070,2026-05-01T16:57:45.057
1071,2026-05-01T16:57:45.185
1072,2026-05-01T16:57:45.320
1073,2026-05-01T16:57:45.449
1074,2026-05-01T16:57:45.584
1075,2026-05-01T16:57:45.714
1076,2026-05-01T16:57:45.847
1077,2026-05-01T16:57:45.978
1078,2026-05-01T16:57:46.111
1079,2026-05-01T16:57:46.242
1080,2026-05-01T16:57:46.375
1081,2026-05-01T16:57:46.507
1082,2026-05-01T16:57:46.641
1083,2026-05-01T16:57:46.769
1084,2026-05-01T16:57:46.902
1085,2026-05-01T16:57:47.033
1086,2026-05-01T16:57:47.167
1087,2026-05-01T16:57:47.298
1088,2026-05-01T16:57:47.430
1089,2026-05-01T16:57:47.562
1090,2026-05-01T16:57:47.697
1091,2026-05-01T16:57:47.860
1092,2026-05-01T16:57:47.992
1093,2026-05-01T16:57:48.121
1094,2026-05-01T16:57:48.256
1095,2026-05-01T16:57:48.386
1096,2026-05-01T16:57:48.521
1097,2026-05-01T16:57:48.650
1098,2026-05-01T16:57:48.786
1099,2026-05-01T16:57:48.915
1100,2026-05-01T16:57:49.048
1101,2026-05-01T16:57:49.177
1102,2026-05-01T16:57:49.313
1103,2026-05-01T16:57:49.442
1104,2026-05-01T16:57:49.577
1105,2026-05-01T16:57:49.706
1106,2026-05-01T16:57:49.842
1107,2026-05-01T16:57:49.971
1108,2026-05-01T16:57:50.105
1109,2026-05-01T16:57:50.235
1110,2026-05-01T16:57:50.370
1111,2026-05-01T16:57:50.499
1112,2026-05-01T16:57:50.631
1113,2026-05-01T16:57:50.763
1114,2026-05-01T16:57:50.896
1115,2026-05-01T16:57:51.027
1116,2026-05-01T16:57:51.159
1117,2026-05-01T16:57:51.291
1118,2026-05-01T16:57:51.424
1119,2026-05-01T16:57:51.555
1120,2026-05-01T16:57:51.688
1121,2026-05-01T16:57:51.820
1122,2026-05-01T16:57:51.953
1123,2026-05-01T16:57:52.083
1124,2026-05-01T16:57:52.218
1125,2026-05-01T16:57:52.347
1126,2026-05-01T16:57:52.478
1127,2026-05-01T16:57:52.610
1128,2026-05-01T16:57:52.745
1129,2026-05-01T16:57:52.877
1130,2026-05-01T16:57:53.040
1131,2026-05-01T16:57:53.171
1132,2026-05-01T16:57:53.305
1133,2026-05-01T16:57:53.433
1134,2026-05-01T16:57:53.569
1135,2026-05-01T16:57:53.698
1136,2026-05-01T16:57:53.832
1137,2026-05-01T16:57:53.963
1138,2026-05-01T16:57:54.097
1139,2026-05-01T16:57:54.227
1140,2026-05-01T16:57:54.360
1141,2026-05-01T16:57:54.492
1142,2026-05-01T16:57:54.625
1143,2026-05-01T16:57:54.756
1144,2026-05-01T16:57:54.888
1145,2026-05-01T16:57:55.020
1146,2026-05-01T16:57:55.153
1147,2026-05-01T16:57:55.283
1148,2026-05-01T16:57:55.416
1149,2026-05-01T16:57:55.548
1150,2026-05-01T16:57:55.682
1151,2026-05-01T16:57:55.811
1152,2026-05-01T16:57:55.944
1153,2026-05-01T16:57:56.077
1154,2026-05-01T16:57:56.211
1155,2026-05-01T16:57:56.334
1156,2026-05-01T16:57:56.474
1157,2026-05-01T16:57:56.604
1158,2026-05-01T16:57:56.737
1159,2026-05-01T16:57:56.868
1160,2026-05-01T16:57:57.003
1161,2026-05-01T16:57:57.131
1162,2026-05-01T16:57:57.265
1163,2026-05-01T16:57:57.394
1164,2026-05-01T16:57:57.529
1165,2026-05-01T16:57:57.660
1166,2026-05-01T16:57:57.794
1167,2026-05-01T16:57:57.921
1168,2026-05-01T16:57:58.089
1169,2026-05-01T16:57:58.219
1170,2026-05-01T16:57:58.353
1171,2026-05-01T16:57:58.484
1172,2026-05-01T16:57:58.617
1173,2026-05-01T16:57:58.747
1174,2026-05-01T16:57:58.882
1175,2026-05-01T16:57:59.010
1176,2026-05-01T16:57:59.145
1177,2026-05-01T16:57:59.277
1178,2026-05-01T16:57:59.409
1179,2026-05-01T16:57:59.539
1180,2026-05-01T16:57:59.674
1181,2026-05-01T16:57:59.805
1182,2026-05-01T16:57:59.938
1183,2026-05-01T16:58:00.067
1184,2026-05-01T16:58:00.201
1185,2026-05-01T16:58:00.333
1186,2026-05-01T16:58:00.465
1187,2026-05-01T16:58:00.595
1188,2026-05-01T16:58:00.731
1189,2026-05-01T16:58:00.861
1190,2026-05-01T16:58:00.994
1191,2026-05-01T16:58:01.123
1192,2026-05-01T16:58:01.259
1193,2026-05-01T16:58:01.320
1194,2026-05-01T16:58:01.387
1195,2026-05-01T16:58:01.456
1196,2026-05-01T16:58:01.519
1197,2026-05-01T16:58:01.583
1198,2026-05-01T16:58:01.650
1199,2026-05-01T16:58:01.719
1200,2026-05-01T16:58:01.782
