frame,timestamp
822,2026-04-13T17:54:37.328
823,2026-04-13T17:54:37.359
824,2026-04-13T17:54:37.392
825,2026-04-13T17:54:37.425
826,2026-04-13T17:54:37.458
827,2026-04-13T17:54:37.492
828,2026-04-13T17:54:37.527
829,2026-04-13T17:54:37.557
830,2026-04-13T17:54:37.589
831,2026-04-13T17:54:37.623
832,2026-04-13T17:54:37.656
833,2026-04-13T17:54:37.690
834,2026-04-13T17:54:37.724
835,2026-04-13T17:54:37.755
836,2026-04-13T17:54:37.788
837,2026-04-13T17:54:37.822
838,2026-04-13T17:54:37.854
839,2026-04-13T17:54:37.887
840,2026-04-13T17:54:37.921
841,2026-04-13T17:54:37.953
842,2026-04-13T17:54:37.986
843,2026-04-13T17:54:38.018
844,2026-04-13T17:54:38.052
845,2026-04-13T17:54:38.085
846,2026-04-13T17:54:38.119
847,2026-04-13T17:54:38.150
848,2026-04-13T17:54:38.185
849,2026-04-13T17:54:38.218
850,2026-04-13T17:54:38.251
851,2026-04-13T17:54:38.284
852,2026-04-13T17:54:38.319
853,2026-04-13T17:54:38.349
854,2026-04-13T17:54:38.382
855,2026-04-13T17:54:38.416
856,2026-04-13T17:54:38.483
857,2026-04-13T17:54:38.516
858,2026-04-13T17:54:38.547
859,2026-04-13T17:54:38.580
860,2026-04-13T17:54:38.613
861,2026-04-13T17:54:38.646
862,2026-04-13T17:54:38.679
863,2026-04-13T17:54:38.713
864,2026-04-13T17:54:38.746
865,2026-04-13T17:54:38.778
866,2026-04-13T17:54:38.811
867,2026-04-13T17:54:38.845
868,2026-04-13T17:54:38.877
869,2026-04-13T17:54:38.910
870,2026-04-13T17:54:38.942
871,2026-04-13T17:54:38.975
872,2026-04-13T17:54:39.008
873,2026-04-13T17:54:39.043
874,2026-04-13T17:54:39.076
875,2026-04-13T17:54:39.109
876,2026-04-13T17:54:39.142
877,2026-04-13T17:54:39.175
878,2026-04-13T17:54:39.208
879,2026-04-13T17:54:39.240
880,2026-04-13T17:54:39.274
881,2026-04-13T17:54:39.307
882,2026-04-13T17:54:39.339
883,2026-04-13T17:54:39.373
884,2026-04-13T17:54:39.406
885,2026-04-13T17:54:39.438
886,2026-04-13T17:54:39.472
887,2026-04-13T17:54:39.505
888,2026-04-13T17:54:39.539
889,2026-04-13T17:54:39.571
890,2026-04-13T17:54:39.604
891,2026-04-13T17:54:39.636
892,2026-04-13T17:54:39.669
893,2026-04-13T17:54:39.702
894,2026-04-13T17:54:39.736
895,2026-04-13T17:54:39.769
896,2026-04-13T17:54:39.801
897,2026-04-13T17:54:39.835
898,2026-04-13T17:54:39.867
899,2026-04-13T17:54:39.900
900,2026-04-13T17:54:39.934
901,2026-04-13T17:54:39.966
902,2026-04-13T17:54:39.998
903,2026-04-13T17:54:40.032
904,2026-04-13T17:54:40.066
905,2026-04-13T17:54:40.098
906,2026-04-13T17:54:40.131
907,2026-04-13T17:54:40.165
908,2026-04-13T17:54:40.197
909,2026-04-13T17:54:40.231
910,2026-04-13T17:54:40.263
911,2026-04-13T17:54:40.296
912,2026-04-13T17:54:40.330
913,2026-04-13T17:54:40.362
914,2026-04-13T17:54:40.394
915,2026-04-13T17:54:40.427
916,2026-04-13T17:54:40.461
917,2026-04-13T17:54:40.495
918,2026-04-13T17:54:40.527
919,2026-04-13T17:54:40.558
920,2026-04-13T17:54:40.593
921,2026-04-13T17:54:40.627
922,2026-04-13T17:54:40.661
923,2026-04-13T17:54:40.691
924,2026-04-13T17:54:40.726
925,2026-04-13T17:54:40.758
926,2026-04-13T17:54:40.792
927,2026-04-13T17:54:40.823
928,2026-04-13T17:54:40.855
929,2026-04-13T17:54:40.888
930,2026-04-13T17:54:40.922
931,2026-04-13T17:54:40.955
932,2026-04-13T17:54:40.988
933,2026-04-13T17:54:41.022
934,2026-04-13T17:54:41.055
935,2026-04-13T17:54:41.089
936,2026-04-13T17:54:41.121
937,2026-04-13T17:54:41.154
938,2026-04-13T17:54:41.187
939,2026-04-13T17:54:41.221
940,2026-04-13T17:54:41.254
941,2026-04-13T17:54:41.286
942,2026-04-13T17:54:41.318
943,2026-04-13T17:54:41.354
944,2026-04-13T17:54:41.385
945,2026-04-13T17:54:41.418
946,2026-04-13T17:54:41.450
947,2026-04-13T17:54:41.485
948,2026-04-13T17:54:41.518
949,2026-04-13T17:54:41.553
950,2026-04-13T17:54:41.583
951,2026-04-13T17:54:41.649
952,2026-04-13T17:54:41.683
953,2026-04-13T17:54:41.716
954,2026-04-13T17:54:41.750
955,2026-04-13T17:54:41.780
956,2026-04-13T17:54:41.814
957,2026-04-13T17:54:41.847
958,2026-04-13T17:54:41.881
959,2026-04-13T17:54:41.913
960,2026-04-13T17:54:41.948
961,2026-04-13T17:54:41.979
962,2026-04-13T17:54:42.011
963,2026-04-13T17:54:42.045
964,2026-04-13T17:54:42.078
965,2026-04-13T17:54:42.111
966,2026-04-13T17:54:42.146
967,2026-04-13T17:54:42.178
968,2026-04-13T17:54:42.210
969,2026-04-13T17:54:42.242
970,2026-04-13T17:54:42.276
971,2026-04-13T17:54:42.310
972,2026-04-13T17:54:42.344
973,2026-04-13T17:54:42.374
974,2026-04-13T17:54:42.408
975,2026-04-13T17:54:42.441
976,2026-04-13T17:54:42.474
977,2026-04-13T17:54:42.507
978,2026-04-13T17:54:42.542
979,2026-04-13T17:54:42.574
980,2026-04-13T17:54:42.606
981,2026-04-13T17:54:42.640
982,2026-04-13T17:54:42.672
983,2026-04-13T17:54:42.705
984,2026-04-13T17:54:42.738
985,2026-04-13T17:54:42.771
986,2026-04-13T17:54:42.804
987,2026-04-13T17:54:42.836
988,2026-04-13T17:54:42.870
989,2026-04-13T17:54:42.903
990,2026-04-13T17:54:42.936
991,2026-04-13T17:54:42.969
992,2026-04-13T17:54:43.002
993,2026-04-13T17:54:43.035
994,2026-04-13T17:54:43.068
995,2026-04-13T17:54:43.101
996,2026-04-13T17:54:43.135
997,2026-04-13T17:54:43.167
998,2026-04-13T17:54:43.199
999,2026-04-13T17:54:43.233
1000,2026-04-13T17:54:43.266
1001,2026-04-13T17:54:43.299
1002,2026-04-13T17:54:43.333
1003,2026-04-13T17:54:43.364
1004,2026-04-13T17:54:43.397
1005,2026-04-13T17:54:43.431
1006,2026-04-13T17:54:43.464
1007,2026-04-13T17:54:43.498
1008,2026-04-13T17:54:43.530
1009,2026-04-13T17:54:43.564
1010,2026-04-13T17:54:43.596
1011,2026-04-13T17:54:43.629
1012,2026-04-13T17:54:43.663
1013,2026-04-13T17:54:43.695
1014,2026-04-13T17:54:43.728
1015,2026-04-13T17:54:43.761
1016,2026-04-13T17:54:43.795
1017,2026-04-13T17:54:43.827
1018,2026-04-13T17:54:43.861
1019,2026-04-13T17:54:43.894
1020,2026-04-13T17:54:43.926
1021,2026-04-13T17:54:43.959
1022,2026-04-13T17:54:43.991
1023,2026-04-13T17:54:44.025
1024,2026-04-13T17:54:44.058
1025,2026-04-13T17:54:44.091
1026,2026-04-13T17:54:44.124
1027,2026-04-13T17:54:44.158
1028,2026-04-13T17:54:44.189
1029,2026-04-13T17:54:44.223
1030,2026-04-13T17:54:44.256
1031,2026-04-13T17:54:44.289
1032,2026-04-13T17:54:44.322
1033,2026-04-13T17:54:44.356
1034,2026-04-13T17:54:44.388
1035,2026-04-13T17:54:44.421
1036,2026-04-13T17:54:44.453
1037,2026-04-13T17:54:44.488
1038,2026-04-13T17:54:44.520
1039,2026-04-13T17:54:44.555
1040,2026-04-13T17:54:44.586
1041,2026-04-13T17:54:44.619
1042,2026-04-13T17:54:44.651
1043,2026-04-13T17:54:44.685
1044,2026-04-13T17:54:44.718
1045,2026-04-13T17:54:44.753
1046,2026-04-13T17:54:44.783
1047,2026-04-13T17:54:44.851
1048,2026-04-13T17:54:44.884
1049,2026-04-13T17:54:44.916
1050,2026-04-13T17:54:44.951
1051,2026-04-13T17:54:44.982
1052,2026-04-13T17:54:45.016
1053,2026-04-13T17:54:45.048
1054,2026-04-13T17:54:45.081
1055,2026-04-13T17:54:45.114
1056,2026-04-13T17:54:45.149
1057,2026-04-13T17:54:45.180
1058,2026-04-13T17:54:45.213
1059,2026-04-13T17:54:45.245
1060,2026-04-13T17:54:45.280
1061,2026-04-13T17:54:45.313
1062,2026-04-13T17:54:45.347
1063,2026-04-13T17:54:45.379
1064,2026-04-13T17:54:45.411
1065,2026-04-13T17:54:45.445
1066,2026-04-13T17:54:45.478
1067,2026-04-13T17:54:45.511
1068,2026-04-13T17:54:45.543
1069,2026-04-13T17:54:45.577
1070,2026-04-13T17:54:45.608
1071,2026-04-13T17:54:45.642
1072,2026-04-13T17:54:45.676
1073,2026-04-13T17:54:45.708
1074,2026-04-13T17:54:45.741
1075,2026-04-13T17:54:45.775
1076,2026-04-13T17:54:45.806
1077,2026-04-13T17:54:45.840
1078,2026-04-13T17:54:45.873
1079,2026-04-13T17:54:45.906
1080,2026-04-13T17:54:45.939
1081,2026-04-13T17:54:45.974
1082,2026-04-13T17:54:46.003
1083,2026-04-13T17:54:46.038
1084,2026-04-13T17:54:46.071
1085,2026-04-13T17:54:46.104
1086,2026-04-13T17:54:46.137
1087,2026-04-13T17:54:46.172
1088,2026-04-13T17:54:46.202
1089,2026-04-13T17:54:46.236
1090,2026-04-13T17:54:46.269
1091,2026-04-13T17:54:46.302
1092,2026-04-13T17:54:46.336
1093,2026-04-13T17:54:46.370
1094,2026-04-13T17:54:46.401
1095,2026-04-13T17:54:46.434
1096,2026-04-13T17:54:46.467
1097,2026-04-13T17:54:46.501
1098,2026-04-13T17:54:46.533
1099,2026-04-13T17:54:46.567
1100,2026-04-13T17:54:46.600
1101,2026-04-13T17:54:46.632
1102,2026-04-13T17:54:46.665
1103,2026-04-13T17:54:46.698
1104,2026-04-13T17:54:46.731
1105,2026-04-13T17:54:46.765
1106,2026-04-13T17:54:46.798
1107,2026-04-13T17:54:46.831
1108,2026-04-13T17:54:46.863
1109,2026-04-13T17:54:46.897
1110,2026-04-13T17:54:46.929
1111,2026-04-13T17:54:46.963
1112,2026-04-13T17:54:46.997
1113,2026-04-13T17:54:47.027
1114,2026-04-13T17:54:47.061
1115,2026-04-13T17:54:47.093
1116,2026-04-13T17:54:47.127
1117,2026-04-13T17:54:47.160
1118,2026-04-13T17:54:47.194
1119,2026-04-13T17:54:47.225
1120,2026-04-13T17:54:47.259
1121,2026-04-13T17:54:47.291
1122,2026-04-13T17:54:47.325
1123,2026-04-13T17:54:47.358
1124,2026-04-13T17:54:47.391
1125,2026-04-13T17:54:47.423
1126,2026-04-13T17:54:47.457
1127,2026-04-13T17:54:47.491
1128,2026-04-13T17:54:47.523
1129,2026-04-13T17:54:47.557
1130,2026-04-13T17:54:47.590
1131,2026-04-13T17:54:47.621
1132,2026-04-13T17:54:47.654
1133,2026-04-13T17:54:47.687
1134,2026-04-13T17:54:47.721
1135,2026-04-13T17:54:47.754
1136,2026-04-13T17:54:47.787
1137,2026-04-13T17:54:47.820
1138,2026-04-13T17:54:47.854
1139,2026-04-13T17:54:47.886
1140,2026-04-13T17:54:47.920
1141,2026-04-13T17:54:47.953
1142,2026-04-13T17:54:47.985
1143,2026-04-13T17:54:48.019
1144,2026-04-13T17:54:48.085
1145,2026-04-13T17:54:48.117
1146,2026-04-13T17:54:48.151
1147,2026-04-13T17:54:48.185
1148,2026-04-13T17:54:48.216
1149,2026-04-13T17:54:48.250
1150,2026-04-13T17:54:48.283
1151,2026-04-13T17:54:48.315
1152,2026-04-13T17:54:48.349
1153,2026-04-13T17:54:48.381
1154,2026-04-13T17:54:48.416
1155,2026-04-13T17:54:48.446
1156,2026-04-13T17:54:48.479
1157,2026-04-13T17:54:48.513
1158,2026-04-13T17:54:48.546
1159,2026-04-13T17:54:48.580
1160,2026-04-13T17:54:48.613
1161,2026-04-13T17:54:48.645
1162,2026-04-13T17:54:48.678
1163,2026-04-13T17:54:48.711
1164,2026-04-13T17:54:48.744
1165,2026-04-13T17:54:48.778
1166,2026-04-13T17:54:48.812
1167,2026-04-13T17:54:48.843
1168,2026-04-13T17:54:48.876
1169,2026-04-13T17:54:48.909
1170,2026-04-13T17:54:48.942
1171,2026-04-13T17:54:48.975
1172,2026-04-13T17:54:49.009
1173,2026-04-13T17:54:49.041
1174,2026-04-13T17:54:49.074
1175,2026-04-13T17:54:49.107
1176,2026-04-13T17:54:49.141
1177,2026-04-13T17:54:49.173
1178,2026-04-13T17:54:49.206
1179,2026-04-13T17:54:49.238
1180,2026-04-13T17:54:49.272
1181,2026-04-13T17:54:49.305
1182,2026-04-13T17:54:49.337
1183,2026-04-13T17:54:49.371
1184,2026-04-13T17:54:49.405
1185,2026-04-13T17:54:49.438
1186,2026-04-13T17:54:49.471
1187,2026-04-13T17:54:49.504
1188,2026-04-13T17:54:49.537
1189,2026-04-13T17:54:49.570
1190,2026-04-13T17:54:49.602
1191,2026-04-13T17:54:49.634
1192,2026-04-13T17:54:49.668
1193,2026-04-13T17:54:49.701
1194,2026-04-13T17:54:49.734
1195,2026-04-13T17:54:49.766
1196,2026-04-13T17:54:49.800
1197,2026-04-13T17:54:49.835
1198,2026-04-13T17:54:49.866
1199,2026-04-13T17:54:49.899
1200,2026-04-13T17:54:49.932
1201,2026-04-13T17:54:49.965
1202,2026-04-13T17:54:49.999
1203,2026-04-13T17:54:50.031
1204,2026-04-13T17:54:50.063
1205,2026-04-13T17:54:50.096
1206,2026-04-13T17:54:50.129
1207,2026-04-13T17:54:50.163
1208,2026-04-13T17:54:50.195
1209,2026-04-13T17:54:50.229
1210,2026-04-13T17:54:50.262
1211,2026-04-13T17:54:50.295
1212,2026-04-13T17:54:50.328
1213,2026-04-13T17:54:50.361
1214,2026-04-13T17:54:50.395
1215,2026-04-13T17:54:50.427
1216,2026-04-13T17:54:50.460
1217,2026-04-13T17:54:50.494
1218,2026-04-13T17:54:50.526
1219,2026-04-13T17:54:50.559
1220,2026-04-13T17:54:50.592
1221,2026-04-13T17:54:50.626
1222,2026-04-13T17:54:50.658
1223,2026-04-13T17:54:50.691
1224,2026-04-13T17:54:50.725
1225,2026-04-13T17:54:50.757
1226,2026-04-13T17:54:50.792
1227,2026-04-13T17:54:50.823
1228,2026-04-13T17:54:50.855
1229,2026-04-13T17:54:50.888
1230,2026-04-13T17:54:50.921
1231,2026-04-13T17:54:50.955
1232,2026-04-13T17:54:50.989
1233,2026-04-13T17:54:51.021
1234,2026-04-13T17:54:51.054
1235,2026-04-13T17:54:51.088
1236,2026-04-13T17:54:51.120
1237,2026-04-13T17:54:51.154
1238,2026-04-13T17:54:51.186
1239,2026-04-13T17:54:51.220
1240,2026-04-13T17:54:51.253
1241,2026-04-13T17:54:51.284
1242,2026-04-13T17:54:51.351
1243,2026-04-13T17:54:51.384
1244,2026-04-13T17:54:51.417
1245,2026-04-13T17:54:51.452
1246,2026-04-13T17:54:51.483
1247,2026-04-13T17:54:51.516
1248,2026-04-13T17:54:51.549
1249,2026-04-13T17:54:51.582
1250,2026-04-13T17:54:51.615
1251,2026-04-13T17:54:51.649
1252,2026-04-13T17:54:51.681
1253,2026-04-13T17:54:51.714
1254,2026-04-13T17:54:51.747
1255,2026-04-13T17:54:51.780
1256,2026-04-13T17:54:51.813
1257,2026-04-13T17:54:51.848
1258,2026-04-13T17:54:51.879
1259,2026-04-13T17:54:51.913
1260,2026-04-13T17:54:51.946
1261,2026-04-13T17:54:51.979
1262,2026-04-13T17:54:52.011
1263,2026-04-13T17:54:52.046
1264,2026-04-13T17:54:52.078
1265,2026-04-13T17:54:52.110
1266,2026-04-13T17:54:52.143
1267,2026-04-13T17:54:52.177
1268,2026-04-13T17:54:52.209
1269,2026-04-13T17:54:52.243
1270,2026-04-13T17:54:52.276
1271,2026-04-13T17:54:52.308
1272,2026-04-13T17:54:52.341
1273,2026-04-13T17:54:52.375
1274,2026-04-13T17:54:52.406
1275,2026-04-13T17:54:52.442
1276,2026-04-13T17:54:52.473
1277,2026-04-13T17:54:52.507
1278,2026-04-13T17:54:52.540
1279,2026-04-13T17:54:52.572
1280,2026-04-13T17:54:52.605
1281,2026-04-13T17:54:52.639
1282,2026-04-13T17:54:52.671
1283,2026-04-13T17:54:52.704
1284,2026-04-13T17:54:52.738
1285,2026-04-13T17:54:52.770
1286,2026-04-13T17:54:52.803
1287,2026-04-13T17:54:52.837
1288,2026-04-13T17:54:52.869
1289,2026-04-13T17:54:52.901
1290,2026-04-13T17:54:52.934
1291,2026-04-13T17:54:52.968
1292,2026-04-13T17:54:53.001
1293,2026-04-13T17:54:53.034
1294,2026-04-13T17:54:53.067
1295,2026-04-13T17:54:53.100
1296,2026-04-13T17:54:53.134
1297,2026-04-13T17:54:53.167
1298,2026-04-13T17:54:53.199
1299,2026-04-13T17:54:53.233
1300,2026-04-13T17:54:53.265
1301,2026-04-13T17:54:53.298
1302,2026-04-13T17:54:53.331
1303,2026-04-13T17:54:53.365
1304,2026-04-13T17:54:53.398
1305,2026-04-13T17:54:53.431
1306,2026-04-13T17:54:53.463
1307,2026-04-13T17:54:53.497
1308,2026-04-13T17:54:53.529
1309,2026-04-13T17:54:53.563
1310,2026-04-13T17:54:53.596
1311,2026-04-13T17:54:53.628
1312,2026-04-13T17:54:53.661
1313,2026-04-13T17:54:53.695
1314,2026-04-13T17:54:53.726
1315,2026-04-13T17:54:53.760
1316,2026-04-13T17:54:53.793
1317,2026-04-13T17:54:53.827
1318,2026-04-13T17:54:53.859
1319,2026-04-13T17:54:53.893
1320,2026-04-13T17:54:53.925
1321,2026-04-13T17:54:53.959
1322,2026-04-13T17:54:53.991
1323,2026-04-13T17:54:54.023
1324,2026-04-13T17:54:54.059
1325,2026-04-13T17:54:54.090
1326,2026-04-13T17:54:54.122
1327,2026-04-13T17:54:54.156
1328,2026-04-13T17:54:54.188
1329,2026-04-13T17:54:54.222
1330,2026-04-13T17:54:54.256
1331,2026-04-13T17:54:54.287
1332,2026-04-13T17:54:54.320
1333,2026-04-13T17:54:54.354
1334,2026-04-13T17:54:54.388
1335,2026-04-13T17:54:54.420
1336,2026-04-13T17:54:54.454
1337,2026-04-13T17:54:54.486
1338,2026-04-13T17:54:54.519
1339,2026-04-13T17:54:54.552
1340,2026-04-13T17:54:54.585
1341,2026-04-13T17:54:54.618
1342,2026-04-13T17:54:54.652
1343,2026-04-13T17:54:54.717
1344,2026-04-13T17:54:54.750
1345,2026-04-13T17:54:54.785
1346,2026-04-13T17:54:54.818
1347,2026-04-13T17:54:54.851
1348,2026-04-13T17:54:54.882
1349,2026-04-13T17:54:54.915
1350,2026-04-13T17:54:54.948
1351,2026-04-13T17:54:54.981
1352,2026-04-13T17:54:55.015
1353,2026-04-13T17:54:55.047
1354,2026-04-13T17:54:55.080
1355,2026-04-13T17:54:55.114
1356,2026-04-13T17:54:55.146
1357,2026-04-13T17:54:55.179
1358,2026-04-13T17:54:55.213
1359,2026-04-13T17:54:55.245
1360,2026-04-13T17:54:55.279
1361,2026-04-13T17:54:55.311
1362,2026-04-13T17:54:55.345
1363,2026-04-13T17:54:55.378
1364,2026-04-13T17:54:55.411
1365,2026-04-13T17:54:55.444
1366,2026-04-13T17:54:55.478
1367,2026-04-13T17:54:55.509
1368,2026-04-13T17:54:55.543
1369,2026-04-13T17:54:55.576
1370,2026-04-13T17:54:55.608
1371,2026-04-13T17:54:55.642
1372,2026-04-13T17:54:55.676
1373,2026-04-13T17:54:55.706
1374,2026-04-13T17:54:55.740
1375,2026-04-13T17:54:55.772
1376,2026-04-13T17:54:55.807
1377,2026-04-13T17:54:55.840
1378,2026-04-13T17:54:55.873
1379,2026-04-13T17:54:55.905
1380,2026-04-13T17:54:55.939
1381,2026-04-13T17:54:55.972
1382,2026-04-13T17:54:56.004
1383,2026-04-13T17:54:56.037
1384,2026-04-13T17:54:56.070
1385,2026-04-13T17:54:56.102
1386,2026-04-13T17:54:56.136
1387,2026-04-13T17:54:56.169
1388,2026-04-13T17:54:56.203
1389,2026-04-13T17:54:56.235
1390,2026-04-13T17:54:56.269
1391,2026-04-13T17:54:56.302
1392,2026-04-13T17:54:56.335
1393,2026-04-13T17:54:56.368
1394,2026-04-13T17:54:56.401
1395,2026-04-13T17:54:56.434
1396,2026-04-13T17:54:56.466
1397,2026-04-13T17:54:56.499
1398,2026-04-13T17:54:56.532
1399,2026-04-13T17:54:56.564
1400,2026-04-13T17:54:56.599
1401,2026-04-13T17:54:56.631
1402,2026-04-13T17:54:56.665
1403,2026-04-13T17:54:56.697
1404,2026-04-13T17:54:56.732
1405,2026-04-13T17:54:56.764
1406,2026-04-13T17:54:56.796
1407,2026-04-13T17:54:56.830
1408,2026-04-13T17:54:56.862
1409,2026-04-13T17:54:56.897
1410,2026-04-13T17:54:56.927
1411,2026-04-13T17:54:56.961
1412,2026-04-13T17:54:56.994
1413,2026-04-13T17:54:57.028
1414,2026-04-13T17:54:57.061
1415,2026-04-13T17:54:57.095
1416,2026-04-13T17:54:57.126
1417,2026-04-13T17:54:57.160
1418,2026-04-13T17:54:57.193
1419,2026-04-13T17:54:57.225
1420,2026-04-13T17:54:57.259
1421,2026-04-13T17:54:57.293
1422,2026-04-13T17:54:57.324
1423,2026-04-13T17:54:57.356
1424,2026-04-13T17:54:57.390
1425,2026-04-13T17:54:57.423
1426,2026-04-13T17:54:57.456
1427,2026-04-13T17:54:57.490
1428,2026-04-13T17:54:57.523
1429,2026-04-13T17:54:57.556
1430,2026-04-13T17:54:57.589
1431,2026-04-13T17:54:57.621
1432,2026-04-13T17:54:57.655
1433,2026-04-13T17:54:57.690
1434,2026-04-13T17:54:57.721
1435,2026-04-13T17:54:57.754
1436,2026-04-13T17:54:57.787
1437,2026-04-13T17:54:57.820
1438,2026-04-13T17:54:57.853
1439,2026-04-13T17:54:57.887
1440,2026-04-13T17:54:57.919
1441,2026-04-13T17:54:57.952
1442,2026-04-13T17:54:58.018
1443,2026-04-13T17:54:58.051
1444,2026-04-13T17:54:58.085
1445,2026-04-13T17:54:58.116
1446,2026-04-13T17:54:58.150
1447,2026-04-13T17:54:58.182
1448,2026-04-13T17:54:58.214
1449,2026-04-13T17:54:58.248
1450,2026-04-13T17:54:58.281
1451,2026-04-13T17:54:58.313
1452,2026-04-13T17:54:58.347
1453,2026-04-13T17:54:58.380
1454,2026-04-13T17:54:58.414
1455,2026-04-13T17:54:58.446
1456,2026-04-13T17:54:58.480
1457,2026-04-13T17:54:58.514
1458,2026-04-13T17:54:58.545
1459,2026-04-13T17:54:58.578
1460,2026-04-13T17:54:58.611
1461,2026-04-13T17:54:58.645
1462,2026-04-13T17:54:58.678
1463,2026-04-13T17:54:58.712
1464,2026-04-13T17:54:58.744
1465,2026-04-13T17:54:58.776
1466,2026-04-13T17:54:58.810
1467,2026-04-13T17:54:58.843
1468,2026-04-13T17:54:58.876
1469,2026-04-13T17:54:58.909
1470,2026-04-13T17:54:58.940
1471,2026-04-13T17:54:58.974
1472,2026-04-13T17:54:59.007
1473,2026-04-13T17:54:59.040
1474,2026-04-13T17:54:59.074
1475,2026-04-13T17:54:59.108
1476,2026-04-13T17:54:59.139
1477,2026-04-13T17:54:59.172
1478,2026-04-13T17:54:59.205
1479,2026-04-13T17:54:59.238
1480,2026-04-13T17:54:59.271
1481,2026-04-13T17:54:59.305
1482,2026-04-13T17:54:59.338
1483,2026-04-13T17:54:59.370
1484,2026-04-13T17:54:59.403
1485,2026-04-13T17:54:59.437
1486,2026-04-13T17:54:59.470
1487,2026-04-13T17:54:59.504
1488,2026-04-13T17:54:59.535
1489,2026-04-13T17:54:59.569
1490,2026-04-13T17:54:59.601
1491,2026-04-13T17:54:59.635
1492,2026-04-13T17:54:59.668
1493,2026-04-13T17:54:59.700
1494,2026-04-13T17:54:59.733
1495,2026-04-13T17:54:59.766
1496,2026-04-13T17:54:59.799
1497,2026-04-13T17:54:59.832
1498,2026-04-13T17:54:59.864
1499,2026-04-13T17:54:59.898
1500,2026-04-13T17:54:59.930
1501,2026-04-13T17:54:59.963
1502,2026-04-13T17:54:59.997
1503,2026-04-13T17:55:00.030
1504,2026-04-13T17:55:00.064
1505,2026-04-13T17:55:00.096
1506,2026-04-13T17:55:00.129
1507,2026-04-13T17:55:00.163
1508,2026-04-13T17:55:00.196
1509,2026-04-13T17:55:00.228
1510,2026-04-13T17:55:00.262
1511,2026-04-13T17:55:00.295
1512,2026-04-13T17:55:00.327
1513,2026-04-13T17:55:00.361
1514,2026-04-13T17:55:00.393
1515,2026-04-13T17:55:00.426
1516,2026-04-13T17:55:00.459
1517,2026-04-13T17:55:00.493
1518,2026-04-13T17:55:00.526
1519,2026-04-13T17:55:00.558
1520,2026-04-13T17:55:00.591
1521,2026-04-13T17:55:00.624
1522,2026-04-13T17:55:00.656
1523,2026-04-13T17:55:00.691
1524,2026-04-13T17:55:00.722
1525,2026-04-13T17:55:00.756
1526,2026-04-13T17:55:00.790
1527,2026-04-13T17:55:00.820
1528,2026-04-13T17:55:00.856
1529,2026-04-13T17:55:00.887
1530,2026-04-13T17:55:00.920
1531,2026-04-13T17:55:00.954
1532,2026-04-13T17:55:00.987
1533,2026-04-13T17:55:01.021
1534,2026-04-13T17:55:01.054
1535,2026-04-13T17:55:01.086
1536,2026-04-13T17:55:01.121
1537,2026-04-13T17:55:01.153
1538,2026-04-13T17:55:01.185
1539,2026-04-13T17:55:01.218
1540,2026-04-13T17:55:01.285
1541,2026-04-13T17:55:01.318
1542,2026-04-13T17:55:01.350
1543,2026-04-13T17:55:01.384
1544,2026-04-13T17:55:01.415
1545,2026-04-13T17:55:01.449
1546,2026-04-13T17:55:01.482
1547,2026-04-13T17:55:01.517
1548,2026-04-13T17:55:01.547
1549,2026-04-13T17:55:01.582
1550,2026-04-13T17:55:01.614
1551,2026-04-13T17:55:01.647
1552,2026-04-13T17:55:01.680
1553,2026-04-13T17:55:01.715
1554,2026-04-13T17:55:01.746
1555,2026-04-13T17:55:01.780
1556,2026-04-13T17:55:01.813
1557,2026-04-13T17:55:01.846
1558,2026-04-13T17:55:01.879
1559,2026-04-13T17:55:01.913
1560,2026-04-13T17:55:01.943
1561,2026-04-13T17:55:01.977
1562,2026-04-13T17:55:02.010
1563,2026-04-13T17:55:02.042
1564,2026-04-13T17:55:02.076
1565,2026-04-13T17:55:02.110
1566,2026-04-13T17:55:02.142
1567,2026-04-13T17:55:02.176
1568,2026-04-13T17:55:02.208
1569,2026-04-13T17:55:02.241
1570,2026-04-13T17:55:02.275
1571,2026-04-13T17:55:02.309
1572,2026-04-13T17:55:02.339
1573,2026-04-13T17:55:02.374
1574,2026-04-13T17:55:02.407
1575,2026-04-13T17:55:02.440
1576,2026-04-13T17:55:02.473
1577,2026-04-13T17:55:02.508
1578,2026-04-13T17:55:02.538
1579,2026-04-13T17:55:02.572
1580,2026-04-13T17:55:02.604
1581,2026-04-13T17:55:02.637
1582,2026-04-13T17:55:02.670
1583,2026-04-13T17:55:02.703
1584,2026-04-13T17:55:02.736
1585,2026-04-13T17:55:02.769
1586,2026-04-13T17:55:02.802
1587,2026-04-13T17:55:02.836
1588,2026-04-13T17:55:02.868
1589,2026-04-13T17:55:02.902
1590,2026-04-13T17:55:02.934
1591,2026-04-13T17:55:02.967
1592,2026-04-13T17:55:03.000
1593,2026-04-13T17:55:03.033
1594,2026-04-13T17:55:03.066
1595,2026-04-13T17:55:03.099
1596,2026-04-13T17:55:03.132
1597,2026-04-13T17:55:03.166
1598,2026-04-13T17:55:03.198
1599,2026-04-13T17:55:03.231
1600,2026-04-13T17:55:03.265
1601,2026-04-13T17:55:03.298
1602,2026-04-13T17:55:03.330
1603,2026-04-13T17:55:03.363
1604,2026-04-13T17:55:03.396
1605,2026-04-13T17:55:03.428
1606,2026-04-13T17:55:03.463
1607,2026-04-13T17:55:03.496
1608,2026-04-13T17:55:03.528
