frame,timestamp
822,2026-04-13T17:36:44.044
823,2026-04-13T17:36:44.077
824,2026-04-13T17:36:44.110
825,2026-04-13T17:36:44.143
826,2026-04-13T17:36:44.176
827,2026-04-13T17:36:44.208
828,2026-04-13T17:36:44.243
829,2026-04-13T17:36:44.275
830,2026-04-13T17:36:44.308
831,2026-04-13T17:36:44.341
832,2026-04-13T17:36:44.374
833,2026-04-13T17:36:44.406
834,2026-04-13T17:36:44.440
835,2026-04-13T17:36:44.473
836,2026-04-13T17:36:44.505
837,2026-04-13T17:36:44.539
838,2026-04-13T17:36:44.572
839,2026-04-13T17:36:44.604
840,2026-04-13T17:36:44.638
841,2026-04-13T17:36:44.671
842,2026-04-13T17:36:44.704
843,2026-04-13T17:36:44.737
844,2026-04-13T17:36:44.770
845,2026-04-13T17:36:44.803
846,2026-04-13T17:36:44.835
847,2026-04-13T17:36:44.867
848,2026-04-13T17:36:44.902
849,2026-04-13T17:36:44.935
850,2026-04-13T17:36:44.999
851,2026-04-13T17:36:45.032
852,2026-04-13T17:36:45.064
853,2026-04-13T17:36:45.100
854,2026-04-13T17:36:45.132
855,2026-04-13T17:36:45.165
856,2026-04-13T17:36:45.199
857,2026-04-13T17:36:45.232
858,2026-04-13T17:36:45.263
859,2026-04-13T17:36:45.298
860,2026-04-13T17:36:45.330
861,2026-04-13T17:36:45.363
862,2026-04-13T17:36:45.398
863,2026-04-13T17:36:45.430
864,2026-04-13T17:36:45.462
865,2026-04-13T17:36:45.496
866,2026-04-13T17:36:45.529
867,2026-04-13T17:36:45.562
868,2026-04-13T17:36:45.596
869,2026-04-13T17:36:45.628
870,2026-04-13T17:36:45.661
871,2026-04-13T17:36:45.694
872,2026-04-13T17:36:45.725
873,2026-04-13T17:36:45.758
874,2026-04-13T17:36:45.793
875,2026-04-13T17:36:45.824
876,2026-04-13T17:36:45.863
877,2026-04-13T17:36:45.892
878,2026-04-13T17:36:45.925
879,2026-04-13T17:36:45.959
880,2026-04-13T17:36:45.991
881,2026-04-13T17:36:46.022
882,2026-04-13T17:36:46.062
883,2026-04-13T17:36:46.090
884,2026-04-13T17:36:46.123
885,2026-04-13T17:36:46.157
886,2026-04-13T17:36:46.190
887,2026-04-13T17:36:46.221
888,2026-04-13T17:36:46.260
889,2026-04-13T17:36:46.289
890,2026-04-13T17:36:46.323
891,2026-04-13T17:36:46.357
892,2026-04-13T17:36:46.390
893,2026-04-13T17:36:46.420
894,2026-04-13T17:36:46.456
895,2026-04-13T17:36:46.484
896,2026-04-13T17:36:46.520
897,2026-04-13T17:36:46.553
898,2026-04-13T17:36:46.588
899,2026-04-13T17:36:46.620
900,2026-04-13T17:36:46.651
901,2026-04-13T17:36:46.684
902,2026-04-13T17:36:46.718
903,2026-04-13T17:36:46.750
904,2026-04-13T17:36:46.784
905,2026-04-13T17:36:46.818
906,2026-04-13T17:36:46.850
907,2026-04-13T17:36:46.882
908,2026-04-13T17:36:46.916
909,2026-04-13T17:36:46.948
910,2026-04-13T17:36:46.981
911,2026-04-13T17:36:47.014
912,2026-04-13T17:36:47.048
913,2026-04-13T17:36:47.080
914,2026-04-13T17:36:47.113
915,2026-04-13T17:36:47.146
916,2026-04-13T17:36:47.179
917,2026-04-13T17:36:47.212
918,2026-04-13T17:36:47.245
919,2026-04-13T17:36:47.278
920,2026-04-13T17:36:47.311
921,2026-04-13T17:36:47.344
922,2026-04-13T17:36:47.377
923,2026-04-13T17:36:47.410
924,2026-04-13T17:36:47.443
925,2026-04-13T17:36:47.477
926,2026-04-13T17:36:47.509
927,2026-04-13T17:36:47.541
928,2026-04-13T17:36:47.575
929,2026-04-13T17:36:47.607
930,2026-04-13T17:36:47.640
931,2026-04-13T17:36:47.675
932,2026-04-13T17:36:47.707
933,2026-04-13T17:36:47.740
934,2026-04-13T17:36:47.773
935,2026-04-13T17:36:47.805
936,2026-04-13T17:36:47.838
937,2026-04-13T17:36:47.870
938,2026-04-13T17:36:47.905
939,2026-04-13T17:36:47.938
940,2026-04-13T17:36:47.971
941,2026-04-13T17:36:48.004
942,2026-04-13T17:36:48.037
943,2026-04-13T17:36:48.069
944,2026-04-13T17:36:48.103
945,2026-04-13T17:36:48.135
946,2026-04-13T17:36:48.169
947,2026-04-13T17:36:48.201
948,2026-04-13T17:36:48.235
949,2026-04-13T17:36:48.301
950,2026-04-13T17:36:48.333
951,2026-04-13T17:36:48.367
952,2026-04-13T17:36:48.400
953,2026-04-13T17:36:48.433
954,2026-04-13T17:36:48.465
955,2026-04-13T17:36:48.499
956,2026-04-13T17:36:48.532
957,2026-04-13T17:36:48.565
958,2026-04-13T17:36:48.599
959,2026-04-13T17:36:48.631
960,2026-04-13T17:36:48.663
961,2026-04-13T17:36:48.696
962,2026-04-13T17:36:48.730
963,2026-04-13T17:36:48.764
964,2026-04-13T17:36:48.796
965,2026-04-13T17:36:48.830
966,2026-04-13T17:36:48.865
967,2026-04-13T17:36:48.895
968,2026-04-13T17:36:48.927
969,2026-04-13T17:36:48.959
970,2026-04-13T17:36:48.994
971,2026-04-13T17:36:49.029
972,2026-04-13T17:36:49.063
973,2026-04-13T17:36:49.093
974,2026-04-13T17:36:49.127
975,2026-04-13T17:36:49.160
976,2026-04-13T17:36:49.195
977,2026-04-13T17:36:49.223
978,2026-04-13T17:36:49.263
979,2026-04-13T17:36:49.292
980,2026-04-13T17:36:49.325
981,2026-04-13T17:36:49.358
982,2026-04-13T17:36:49.392
983,2026-04-13T17:36:49.425
984,2026-04-13T17:36:49.460
985,2026-04-13T17:36:49.489
986,2026-04-13T17:36:49.523
987,2026-04-13T17:36:49.555
988,2026-04-13T17:36:49.588
989,2026-04-13T17:36:49.619
990,2026-04-13T17:36:49.656
991,2026-04-13T17:36:49.687
992,2026-04-13T17:36:49.719
993,2026-04-13T17:36:49.754
994,2026-04-13T17:36:49.787
995,2026-04-13T17:36:49.820
996,2026-04-13T17:36:49.854
997,2026-04-13T17:36:49.887
998,2026-04-13T17:36:49.919
999,2026-04-13T17:36:49.952
1000,2026-04-13T17:36:49.983
1001,2026-04-13T17:36:50.017
1002,2026-04-13T17:36:50.050
1003,2026-04-13T17:36:50.084
1004,2026-04-13T17:36:50.116
1005,2026-04-13T17:36:50.150
1006,2026-04-13T17:36:50.183
1007,2026-04-13T17:36:50.215
1008,2026-04-13T17:36:50.249
1009,2026-04-13T17:36:50.282
1010,2026-04-13T17:36:50.314
1011,2026-04-13T17:36:50.348
1012,2026-04-13T17:36:50.380
1013,2026-04-13T17:36:50.413
1014,2026-04-13T17:36:50.447
1015,2026-04-13T17:36:50.480
1016,2026-04-13T17:36:50.512
1017,2026-04-13T17:36:50.545
1018,2026-04-13T17:36:50.578
1019,2026-04-13T17:36:50.609
1020,2026-04-13T17:36:50.644
1021,2026-04-13T17:36:50.677
1022,2026-04-13T17:36:50.710
1023,2026-04-13T17:36:50.742
1024,2026-04-13T17:36:50.776
1025,2026-04-13T17:36:50.808
1026,2026-04-13T17:36:50.842
1027,2026-04-13T17:36:50.876
1028,2026-04-13T17:36:50.908
1029,2026-04-13T17:36:50.940
1030,2026-04-13T17:36:50.973
1031,2026-04-13T17:36:51.006
1032,2026-04-13T17:36:51.040
1033,2026-04-13T17:36:51.071
1034,2026-04-13T17:36:51.106
1035,2026-04-13T17:36:51.138
1036,2026-04-13T17:36:51.172
1037,2026-04-13T17:36:51.205
1038,2026-04-13T17:36:51.238
1039,2026-04-13T17:36:51.269
1040,2026-04-13T17:36:51.304
1041,2026-04-13T17:36:51.336
1042,2026-04-13T17:36:51.370
1043,2026-04-13T17:36:51.403
1044,2026-04-13T17:36:51.436
1045,2026-04-13T17:36:51.503
1046,2026-04-13T17:36:51.535
1047,2026-04-13T17:36:51.567
1048,2026-04-13T17:36:51.602
1049,2026-04-13T17:36:51.633
1050,2026-04-13T17:36:51.665
1051,2026-04-13T17:36:51.700
1052,2026-04-13T17:36:51.733
1053,2026-04-13T17:36:51.766
1054,2026-04-13T17:36:51.801
1055,2026-04-13T17:36:51.832
1056,2026-04-13T17:36:51.864
1057,2026-04-13T17:36:51.898
1058,2026-04-13T17:36:51.931
1059,2026-04-13T17:36:51.965
1060,2026-04-13T17:36:51.997
1061,2026-04-13T17:36:52.031
1062,2026-04-13T17:36:52.065
1063,2026-04-13T17:36:52.096
1064,2026-04-13T17:36:52.128
1065,2026-04-13T17:36:52.161
1066,2026-04-13T17:36:52.195
1067,2026-04-13T17:36:52.227
1068,2026-04-13T17:36:52.266
1069,2026-04-13T17:36:52.295
1070,2026-04-13T17:36:52.329
1071,2026-04-13T17:36:52.361
1072,2026-04-13T17:36:52.395
1073,2026-04-13T17:36:52.426
1074,2026-04-13T17:36:52.462
1075,2026-04-13T17:36:52.493
1076,2026-04-13T17:36:52.528
1077,2026-04-13T17:36:52.559
1078,2026-04-13T17:36:52.591
1079,2026-04-13T17:36:52.624
1080,2026-04-13T17:36:52.661
1081,2026-04-13T17:36:52.690
1082,2026-04-13T17:36:52.724
1083,2026-04-13T17:36:52.759
1084,2026-04-13T17:36:52.791
1085,2026-04-13T17:36:52.823
1086,2026-04-13T17:36:52.858
1087,2026-04-13T17:36:52.888
1088,2026-04-13T17:36:52.922
1089,2026-04-13T17:36:52.955
1090,2026-04-13T17:36:52.987
1091,2026-04-13T17:36:53.021
1092,2026-04-13T17:36:53.054
1093,2026-04-13T17:36:53.086
1094,2026-04-13T17:36:53.120
1095,2026-04-13T17:36:53.153
1096,2026-04-13T17:36:53.186
1097,2026-04-13T17:36:53.220
1098,2026-04-13T17:36:53.252
1099,2026-04-13T17:36:53.284
1100,2026-04-13T17:36:53.318
1101,2026-04-13T17:36:53.351
1102,2026-04-13T17:36:53.384
1103,2026-04-13T17:36:53.417
1104,2026-04-13T17:36:53.450
1105,2026-04-13T17:36:53.482
1106,2026-04-13T17:36:53.516
1107,2026-04-13T17:36:53.548
1108,2026-04-13T17:36:53.581
1109,2026-04-13T17:36:53.615
1110,2026-04-13T17:36:53.647
1111,2026-04-13T17:36:53.681
1112,2026-04-13T17:36:53.714
1113,2026-04-13T17:36:53.746
1114,2026-04-13T17:36:53.779
1115,2026-04-13T17:36:53.812
1116,2026-04-13T17:36:53.845
1117,2026-04-13T17:36:53.878
1118,2026-04-13T17:36:53.910
1119,2026-04-13T17:36:53.943
1120,2026-04-13T17:36:53.976
1121,2026-04-13T17:36:54.009
1122,2026-04-13T17:36:54.043
1123,2026-04-13T17:36:54.076
1124,2026-04-13T17:36:54.109
1125,2026-04-13T17:36:54.142
1126,2026-04-13T17:36:54.174
1127,2026-04-13T17:36:54.208
1128,2026-04-13T17:36:54.241
1129,2026-04-13T17:36:54.273
1130,2026-04-13T17:36:54.307
1131,2026-04-13T17:36:54.340
1132,2026-04-13T17:36:54.373
1133,2026-04-13T17:36:54.406
1134,2026-04-13T17:36:54.438
1135,2026-04-13T17:36:54.470
1136,2026-04-13T17:36:54.505
1137,2026-04-13T17:36:54.538
1138,2026-04-13T17:36:54.570
1139,2026-04-13T17:36:54.603
1140,2026-04-13T17:36:54.637
1141,2026-04-13T17:36:54.669
1142,2026-04-13T17:36:54.703
1143,2026-04-13T17:36:54.736
1144,2026-04-13T17:36:54.802
1145,2026-04-13T17:36:54.835
1146,2026-04-13T17:36:54.868
1147,2026-04-13T17:36:54.901
1148,2026-04-13T17:36:54.935
1149,2026-04-13T17:36:54.967
1150,2026-04-13T17:36:55.001
1151,2026-04-13T17:36:55.033
1152,2026-04-13T17:36:55.065
1153,2026-04-13T17:36:55.099
1154,2026-04-13T17:36:55.133
1155,2026-04-13T17:36:55.163
1156,2026-04-13T17:36:55.197
1157,2026-04-13T17:36:55.230
1158,2026-04-13T17:36:55.264
1159,2026-04-13T17:36:55.297
1160,2026-04-13T17:36:55.329
1161,2026-04-13T17:36:55.363
1162,2026-04-13T17:36:55.397
1163,2026-04-13T17:36:55.431
1164,2026-04-13T17:36:55.463
1165,2026-04-13T17:36:55.497
1166,2026-04-13T17:36:55.529
1167,2026-04-13T17:36:55.561
1168,2026-04-13T17:36:55.595
1169,2026-04-13T17:36:55.628
1170,2026-04-13T17:36:55.663
1171,2026-04-13T17:36:55.693
1172,2026-04-13T17:36:55.726
1173,2026-04-13T17:36:55.760
1174,2026-04-13T17:36:55.793
1175,2026-04-13T17:36:55.827
1176,2026-04-13T17:36:55.863
1177,2026-04-13T17:36:55.890
1178,2026-04-13T17:36:55.926
1179,2026-04-13T17:36:55.960
1180,2026-04-13T17:36:55.992
1181,2026-04-13T17:36:56.023
1182,2026-04-13T17:36:56.062
1183,2026-04-13T17:36:56.089
1184,2026-04-13T17:36:56.123
1185,2026-04-13T17:36:56.154
1186,2026-04-13T17:36:56.188
1187,2026-04-13T17:36:56.222
1188,2026-04-13T17:36:56.258
1189,2026-04-13T17:36:56.288
1190,2026-04-13T17:36:56.321
1191,2026-04-13T17:36:56.354
1192,2026-04-13T17:36:56.387
1193,2026-04-13T17:36:56.420
1194,2026-04-13T17:36:56.454
1195,2026-04-13T17:36:56.486
1196,2026-04-13T17:36:56.519
1197,2026-04-13T17:36:56.552
1198,2026-04-13T17:36:56.585
1199,2026-04-13T17:36:56.617
1200,2026-04-13T17:36:56.651
1201,2026-04-13T17:36:56.683
1202,2026-04-13T17:36:56.716
1203,2026-04-13T17:36:56.749
1204,2026-04-13T17:36:56.782
1205,2026-04-13T17:36:56.814
1206,2026-04-13T17:36:56.848
1207,2026-04-13T17:36:56.881
1208,2026-04-13T17:36:56.914
1209,2026-04-13T17:36:56.946
1210,2026-04-13T17:36:56.979
1211,2026-04-13T17:36:57.012
1212,2026-04-13T17:36:57.046
1213,2026-04-13T17:36:57.080
1214,2026-04-13T17:36:57.112
1215,2026-04-13T17:36:57.145
1216,2026-04-13T17:36:57.178
1217,2026-04-13T17:36:57.211
1218,2026-04-13T17:36:57.244
1219,2026-04-13T17:36:57.275
1220,2026-04-13T17:36:57.310
1221,2026-04-13T17:36:57.343
1222,2026-04-13T17:36:57.376
1223,2026-04-13T17:36:57.409
1224,2026-04-13T17:36:57.442
1225,2026-04-13T17:36:57.473
1226,2026-04-13T17:36:57.508
1227,2026-04-13T17:36:57.541
1228,2026-04-13T17:36:57.574
1229,2026-04-13T17:36:57.607
1230,2026-04-13T17:36:57.640
1231,2026-04-13T17:36:57.671
1232,2026-04-13T17:36:57.707
1233,2026-04-13T17:36:57.738
1234,2026-04-13T17:36:57.772
1235,2026-04-13T17:36:57.804
1236,2026-04-13T17:36:57.837
1237,2026-04-13T17:36:57.871
1238,2026-04-13T17:36:57.904
1239,2026-04-13T17:36:57.937
1240,2026-04-13T17:36:57.970
1241,2026-04-13T17:36:58.003
1242,2026-04-13T17:36:58.036
1243,2026-04-13T17:36:58.069
1244,2026-04-13T17:36:58.133
1245,2026-04-13T17:36:58.168
1246,2026-04-13T17:36:58.202
1247,2026-04-13T17:36:58.233
1248,2026-04-13T17:36:58.267
1249,2026-04-13T17:36:58.300
1250,2026-04-13T17:36:58.331
1251,2026-04-13T17:36:58.365
1252,2026-04-13T17:36:58.398
1253,2026-04-13T17:36:58.431
1254,2026-04-13T17:36:58.464
1255,2026-04-13T17:36:58.499
1256,2026-04-13T17:36:58.532
1257,2026-04-13T17:36:58.562
1258,2026-04-13T17:36:58.599
1259,2026-04-13T17:36:58.630
1260,2026-04-13T17:36:58.662
1261,2026-04-13T17:36:58.697
1262,2026-04-13T17:36:58.731
1263,2026-04-13T17:36:58.765
1264,2026-04-13T17:36:58.797
1265,2026-04-13T17:36:58.830
1266,2026-04-13T17:36:58.864
1267,2026-04-13T17:36:58.895
1268,2026-04-13T17:36:58.928
1269,2026-04-13T17:36:58.962
1270,2026-04-13T17:36:58.993
1271,2026-04-13T17:36:59.028
1272,2026-04-13T17:36:59.066
1273,2026-04-13T17:36:59.092
1274,2026-04-13T17:36:59.125
1275,2026-04-13T17:36:59.159
1276,2026-04-13T17:36:59.192
1277,2026-04-13T17:36:59.225
1278,2026-04-13T17:36:59.260
1279,2026-04-13T17:36:59.291
1280,2026-04-13T17:36:59.324
1281,2026-04-13T17:36:59.357
1282,2026-04-13T17:36:59.389
1283,2026-04-13T17:36:59.423
1284,2026-04-13T17:36:59.460
1285,2026-04-13T17:36:59.492
1286,2026-04-13T17:36:59.522
1287,2026-04-13T17:36:59.554
1288,2026-04-13T17:36:59.587
1289,2026-04-13T17:36:59.620
1290,2026-04-13T17:36:59.654
1291,2026-04-13T17:36:59.687
1292,2026-04-13T17:36:59.719
1293,2026-04-13T17:36:59.752
1294,2026-04-13T17:36:59.785
1295,2026-04-13T17:36:59.818
1296,2026-04-13T17:36:59.851
1297,2026-04-13T17:36:59.887
1298,2026-04-13T17:36:59.918
1299,2026-04-13T17:36:59.950
1300,2026-04-13T17:36:59.983
1301,2026-04-13T17:37:00.015
1302,2026-04-13T17:37:00.049
1303,2026-04-13T17:37:00.083
1304,2026-04-13T17:37:00.114
1305,2026-04-13T17:37:00.147
1306,2026-04-13T17:37:00.180
1307,2026-04-13T17:37:00.214
1308,2026-04-13T17:37:00.247
1309,2026-04-13T17:37:00.281
1310,2026-04-13T17:37:00.313
1311,2026-04-13T17:37:00.346
1312,2026-04-13T17:37:00.379
1313,2026-04-13T17:37:00.412
1314,2026-04-13T17:37:00.444
1315,2026-04-13T17:37:00.479
1316,2026-04-13T17:37:00.511
1317,2026-04-13T17:37:00.544
1318,2026-04-13T17:37:00.577
1319,2026-04-13T17:37:00.610
1320,2026-04-13T17:37:00.643
1321,2026-04-13T17:37:00.675
1322,2026-04-13T17:37:00.710
1323,2026-04-13T17:37:00.742
1324,2026-04-13T17:37:00.775
1325,2026-04-13T17:37:00.808
1326,2026-04-13T17:37:00.841
1327,2026-04-13T17:37:00.873
1328,2026-04-13T17:37:00.907
1329,2026-04-13T17:37:00.939
1330,2026-04-13T17:37:00.972
1331,2026-04-13T17:37:01.005
1332,2026-04-13T17:37:01.039
1333,2026-04-13T17:37:01.071
1334,2026-04-13T17:37:01.106
1335,2026-04-13T17:37:01.137
1336,2026-04-13T17:37:01.171
1337,2026-04-13T17:37:01.203
1338,2026-04-13T17:37:01.238
1339,2026-04-13T17:37:01.303
1340,2026-04-13T17:37:01.337
1341,2026-04-13T17:37:01.370
1342,2026-04-13T17:37:01.403
1343,2026-04-13T17:37:01.434
1344,2026-04-13T17:37:01.468
1345,2026-04-13T17:37:01.501
1346,2026-04-13T17:37:01.534
1347,2026-04-13T17:37:01.565
1348,2026-04-13T17:37:01.600
1349,2026-04-13T17:37:01.634
1350,2026-04-13T17:37:01.665
1351,2026-04-13T17:37:01.700
1352,2026-04-13T17:37:01.733
1353,2026-04-13T17:37:01.766
1354,2026-04-13T17:37:01.800
1355,2026-04-13T17:37:01.833
1356,2026-04-13T17:37:01.869
1357,2026-04-13T17:37:01.899
1358,2026-04-13T17:37:01.930
1359,2026-04-13T17:37:01.964
1360,2026-04-13T17:37:01.998
1361,2026-04-13T17:37:02.031
1362,2026-04-13T17:37:02.066
1363,2026-04-13T17:37:02.093
1364,2026-04-13T17:37:02.130
1365,2026-04-13T17:37:02.162
1366,2026-04-13T17:37:02.195
1367,2026-04-13T17:37:02.227
1368,2026-04-13T17:37:02.264
1369,2026-04-13T17:37:02.294
1370,2026-04-13T17:37:02.327
1371,2026-04-13T17:37:02.361
1372,2026-04-13T17:37:02.392
1373,2026-04-13T17:37:02.425
1374,2026-04-13T17:37:02.461
1375,2026-04-13T17:37:02.491
1376,2026-04-13T17:37:02.525
1377,2026-04-13T17:37:02.557
1378,2026-04-13T17:37:02.591
1379,2026-04-13T17:37:02.624
1380,2026-04-13T17:37:02.657
1381,2026-04-13T17:37:02.690
1382,2026-04-13T17:37:02.724
1383,2026-04-13T17:37:02.755
1384,2026-04-13T17:37:02.788
1385,2026-04-13T17:37:02.822
1386,2026-04-13T17:37:02.854
1387,2026-04-13T17:37:02.888
1388,2026-04-13T17:37:02.922
1389,2026-04-13T17:37:02.953
1390,2026-04-13T17:37:02.987
1391,2026-04-13T17:37:03.019
1392,2026-04-13T17:37:03.052
1393,2026-04-13T17:37:03.086
1394,2026-04-13T17:37:03.119
1395,2026-04-13T17:37:03.151
1396,2026-04-13T17:37:03.184
1397,2026-04-13T17:37:03.217
1398,2026-04-13T17:37:03.250
1399,2026-04-13T17:37:03.284
1400,2026-04-13T17:37:03.316
1401,2026-04-13T17:37:03.349
1402,2026-04-13T17:37:03.381
1403,2026-04-13T17:37:03.415
1404,2026-04-13T17:37:03.448
1405,2026-04-13T17:37:03.482
1406,2026-04-13T17:37:03.514
1407,2026-04-13T17:37:03.547
1408,2026-04-13T17:37:03.579
1409,2026-04-13T17:37:03.613
1410,2026-04-13T17:37:03.646
1411,2026-04-13T17:37:03.677
1412,2026-04-13T17:37:03.712
1413,2026-04-13T17:37:03.745
1414,2026-04-13T17:37:03.778
1415,2026-04-13T17:37:03.810
1416,2026-04-13T17:37:03.842
1417,2026-04-13T17:37:03.875
1418,2026-04-13T17:37:03.910
1419,2026-04-13T17:37:03.942
1420,2026-04-13T17:37:03.976
1421,2026-04-13T17:37:04.008
1422,2026-04-13T17:37:04.041
1423,2026-04-13T17:37:04.074
1424,2026-04-13T17:37:04.108
1425,2026-04-13T17:37:04.141
1426,2026-04-13T17:37:04.174
1427,2026-04-13T17:37:04.207
1428,2026-04-13T17:37:04.240
1429,2026-04-13T17:37:04.273
1430,2026-04-13T17:37:04.306
1431,2026-04-13T17:37:04.340
1432,2026-04-13T17:37:04.371
1433,2026-04-13T17:37:04.406
1434,2026-04-13T17:37:04.439
1435,2026-04-13T17:37:04.504
1436,2026-04-13T17:37:04.535
1437,2026-04-13T17:37:04.570
1438,2026-04-13T17:37:04.604
1439,2026-04-13T17:37:04.638
1440,2026-04-13T17:37:04.670
1441,2026-04-13T17:37:04.702
1442,2026-04-13T17:37:04.735
1443,2026-04-13T17:37:04.770
1444,2026-04-13T17:37:04.802
1445,2026-04-13T17:37:04.833
1446,2026-04-13T17:37:04.870
1447,2026-04-13T17:37:04.901
1448,2026-04-13T17:37:04.934
1449,2026-04-13T17:37:04.966
1450,2026-04-13T17:37:05.002
1451,2026-04-13T17:37:05.034
1452,2026-04-13T17:37:05.070
1453,2026-04-13T17:37:05.099
1454,2026-04-13T17:37:05.131
1455,2026-04-13T17:37:05.167
1456,2026-04-13T17:37:05.198
1457,2026-04-13T17:37:05.231
1458,2026-04-13T17:37:05.266
1459,2026-04-13T17:37:05.294
1460,2026-04-13T17:37:05.332
1461,2026-04-13T17:37:05.366
1462,2026-04-13T17:37:05.395
1463,2026-04-13T17:37:05.428
1464,2026-04-13T17:37:05.465
1465,2026-04-13T17:37:05.496
1466,2026-04-13T17:37:05.528
1467,2026-04-13T17:37:05.563
1468,2026-04-13T17:37:05.594
1469,2026-04-13T17:37:05.627
1470,2026-04-13T17:37:05.659
1471,2026-04-13T17:37:05.693
1472,2026-04-13T17:37:05.726
1473,2026-04-13T17:37:05.758
1474,2026-04-13T17:37:05.792
1475,2026-04-13T17:37:05.825
1476,2026-04-13T17:37:05.858
1477,2026-04-13T17:37:05.892
1478,2026-04-13T17:37:05.924
1479,2026-04-13T17:37:05.957
1480,2026-04-13T17:37:05.989
1481,2026-04-13T17:37:06.023
1482,2026-04-13T17:37:06.055
1483,2026-04-13T17:37:06.088
1484,2026-04-13T17:37:06.121
1485,2026-04-13T17:37:06.155
1486,2026-04-13T17:37:06.187
1487,2026-04-13T17:37:06.220
1488,2026-04-13T17:37:06.254
1489,2026-04-13T17:37:06.286
1490,2026-04-13T17:37:06.319
1491,2026-04-13T17:37:06.353
1492,2026-04-13T17:37:06.385
1493,2026-04-13T17:37:06.418
1494,2026-04-13T17:37:06.451
1495,2026-04-13T17:37:06.485
1496,2026-04-13T17:37:06.517
1497,2026-04-13T17:37:06.550
1498,2026-04-13T17:37:06.582
1499,2026-04-13T17:37:06.615
1500,2026-04-13T17:37:06.648
1501,2026-04-13T17:37:06.682
1502,2026-04-13T17:37:06.714
1503,2026-04-13T17:37:06.747
1504,2026-04-13T17:37:06.780
1505,2026-04-13T17:37:06.813
1506,2026-04-13T17:37:06.846
1507,2026-04-13T17:37:06.878
1508,2026-04-13T17:37:06.913
1509,2026-04-13T17:37:06.946
1510,2026-04-13T17:37:06.979
1511,2026-04-13T17:37:07.012
1512,2026-04-13T17:37:07.044
1513,2026-04-13T17:37:07.076
1514,2026-04-13T17:37:07.111
1515,2026-04-13T17:37:07.143
1516,2026-04-13T17:37:07.177
1517,2026-04-13T17:37:07.209
1518,2026-04-13T17:37:07.243
1519,2026-04-13T17:37:07.275
1520,2026-04-13T17:37:07.309
1521,2026-04-13T17:37:07.342
1522,2026-04-13T17:37:07.375
1523,2026-04-13T17:37:07.408
1524,2026-04-13T17:37:07.442
1525,2026-04-13T17:37:07.473
1526,2026-04-13T17:37:07.507
1527,2026-04-13T17:37:07.540
1528,2026-04-13T17:37:07.574
1529,2026-04-13T17:37:07.607
1530,2026-04-13T17:37:07.639
1531,2026-04-13T17:37:07.672
1532,2026-04-13T17:37:07.705
1533,2026-04-13T17:37:07.772
1534,2026-04-13T17:37:07.802
1535,2026-04-13T17:37:07.836
1536,2026-04-13T17:37:07.872
1537,2026-04-13T17:37:07.903
1538,2026-04-13T17:37:07.935
1539,2026-04-13T17:37:07.972
1540,2026-04-13T17:37:08.003
1541,2026-04-13T17:37:08.036
1542,2026-04-13T17:37:08.071
1543,2026-04-13T17:37:08.102
1544,2026-04-13T17:37:08.136
1545,2026-04-13T17:37:08.169
1546,2026-04-13T17:37:08.200
1547,2026-04-13T17:37:08.236
1548,2026-04-13T17:37:08.269
1549,2026-04-13T17:37:08.300
1550,2026-04-13T17:37:08.335
1551,2026-04-13T17:37:08.366
1552,2026-04-13T17:37:08.398
1553,2026-04-13T17:37:08.432
1554,2026-04-13T17:37:08.467
1555,2026-04-13T17:37:08.495
1556,2026-04-13T17:37:08.531
1557,2026-04-13T17:37:08.565
1558,2026-04-13T17:37:08.597
1559,2026-04-13T17:37:08.629
1560,2026-04-13T17:37:08.664
1561,2026-04-13T17:37:08.695
1562,2026-04-13T17:37:08.729
1563,2026-04-13T17:37:08.761
1564,2026-04-13T17:37:08.796
1565,2026-04-13T17:37:08.828
1566,2026-04-13T17:37:08.860
1567,2026-04-13T17:37:08.894
1568,2026-04-13T17:37:08.926
1569,2026-04-13T17:37:08.960
1570,2026-04-13T17:37:08.993
1571,2026-04-13T17:37:09.026
1572,2026-04-13T17:37:09.059
1573,2026-04-13T17:37:09.092
1574,2026-04-13T17:37:09.125
1575,2026-04-13T17:37:09.157
1576,2026-04-13T17:37:09.191
1577,2026-04-13T17:37:09.223
1578,2026-04-13T17:37:09.256
1579,2026-04-13T17:37:09.290
1580,2026-04-13T17:37:09.323
1581,2026-04-13T17:37:09.355
1582,2026-04-13T17:37:09.388
1583,2026-04-13T17:37:09.421
1584,2026-04-13T17:37:09.454
1585,2026-04-13T17:37:09.487
1586,2026-04-13T17:37:09.520
1587,2026-04-13T17:37:09.552
1588,2026-04-13T17:37:09.586
1589,2026-04-13T17:37:09.618
1590,2026-04-13T17:37:09.651
1591,2026-04-13T17:37:09.685
1592,2026-04-13T17:37:09.717
1593,2026-04-13T17:37:09.750
1594,2026-04-13T17:37:09.782
1595,2026-04-13T17:37:09.816
1596,2026-04-13T17:37:09.850
1597,2026-04-13T17:37:09.881
1598,2026-04-13T17:37:09.915
1599,2026-04-13T17:37:09.948
1600,2026-04-13T17:37:09.982
1601,2026-04-13T17:37:10.015
1602,2026-04-13T17:37:10.048
1603,2026-04-13T17:37:10.079
1604,2026-04-13T17:37:10.114
1605,2026-04-13T17:37:10.146
1606,2026-04-13T17:37:10.181
1607,2026-04-13T17:37:10.213
1608,2026-04-13T17:37:10.246
